phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:40:53.759211+00:00,0.09496380016207695,0.0,0.0,66.09,48.0
training,2026-09-06T18:40:53.759211+00:00,5.128912381827831,0.0,0.0,36.56,46.0
training,2026-09-06T18:40:53.759211+00:00,10.199983175843954,1205.0,0.0,92.96,46.0
training,2026-09-06T18:40:53.759211+00:00,15.290400367230177,1459.0,54.0,122.89,51.0
training,2026-09-06T18:40:53.759211+00:00,20.322749186307192,4321.0,27.0,88.03,49.0
training,2026-09-06T18:40:53.759211+00:00,25.418171621859074,4657.0,0.0,157.97,44.0
training,2026-09-06T18:40:53.759211+00:00,30.508251819759607,3663.0,6.0,116.95,44.0
training,2026-09-06T18:40:53.759211+00:00,35.60976680368185,4157.0,0.0,108.35,43.0
training,2026-09-06T18:40:53.759211+00:00,40.65410854667425,2665.0,0.0,141.27,44.0
training,2026-09-06T18:40:53.759211+00:00,45.7618550285697,7137.0,97.0,278.72,50.0
training,2026-09-06T18:40:53.759211+00:00,50.877653662115335,7137.0,97.0,292.71,52.0
training,2026-09-06T18:40:53.759211+00:00,55.962801825255156,7137.0,94.0,260.3,54.0
training,2026-09-06T18:40:53.759211+00:00,61.01956368237734,7137.0,95.0,298.04,54.0
training,2026-09-06T18:40:53.759211+00:00,66.0547219067812,7137.0,94.0,234.21,56.0
training,2026-09-06T18:40:53.759211+00:00,71.0918952152133,7137.0,75.0,253.7,56.0
training,2026-09-06T18:40:53.759211+00:00,76.18783032894135,7137.0,6.0,254.79,53.0
training,2026-09-06T18:40:53.759211+00:00,81.2381715849042,7137.0,88.0,302.64,58.0
training,2026-09-06T18:40:53.759211+00:00,86.31172371655703,7137.0,97.0,268.71,58.0
training,2026-09-06T18:40:53.759211+00:00,91.39241165667772,7137.0,79.0,283.78,59.0
training,2026-09-06T18:40:53.759211+00:00,96.42668490484357,7137.0,87.0,271.09,60.0
training,2026-09-06T18:40:53.759211+00:00,101.47969191893935,7137.0,96.0,299.47,60.0
training,2026-09-06T18:40:53.759211+00:00,106.57155915722251,7137.0,80.0,306.01,62.0
training,2026-09-06T18:40:53.759211+00:00,111.64362647384405,7137.0,92.0,301.57,62.0
training,2026-09-06T18:40:53.759211+00:00,116.74341382086277,7137.0,90.0,293.16,63.0
training,2026-09-06T18:40:53.759211+00:00,121.80819218605757,7137.0,97.0,275.83,62.0
training,2026-09-06T18:40:53.759211+00:00,127.11517491191626,7137.0,97.0,263.95,62.0
training,2026-09-06T18:40:53.759211+00:00,132.22514885663986,7137.0,94.0,300.95,62.0
training,2026-09-06T18:40:53.759211+00:00,137.33781212568283,7137.0,88.0,291.37,63.0
training,2026-09-06T18:40:53.759211+00:00,142.4175508581102,7137.0,83.0,297.11,63.0
training,2026-09-06T18:40:53.759211+00:00,147.51125844940543,7137.0,92.0,290.03,62.0
training,2026-09-06T18:40:53.759211+00:00,152.6069661527872,7137.0,97.0,254.36,64.0
training,2026-09-06T18:40:53.759211+00:00,157.71253192797303,7137.0,97.0,284.62,64.0
training,2026-09-06T18:40:53.759211+00:00,162.80513076111674,7137.0,88.0,222.71,63.0
training,2026-09-06T18:40:53.759211+00:00,167.86253616958857,7137.0,96.0,290.52,64.0
training,2026-09-06T18:40:53.759211+00:00,172.96839835867286,7137.0,0.0,275.04,61.0
training,2026-09-06T18:40:53.759211+00:00,178.0673999339342,7137.0,94.0,301.68,64.0
training,2026-09-06T18:40:53.759211+00:00,183.15890257805586,7137.0,97.0,283.54,65.0
training,2026-09-06T18:40:53.759211+00:00,188.26704961806536,7137.0,85.0,290.49,65.0
training,2026-09-06T18:40:53.759211+00:00,193.32127067819238,7137.0,97.0,300.79,65.0
training,2026-09-06T18:40:53.759211+00:00,198.37518349289894,7137.0,95.0,294.45,66.0
training,2026-09-06T18:40:53.759211+00:00,203.46650877967477,7137.0,93.0,292.02,65.0
training,2026-09-06T18:40:53.759211+00:00,208.5244563370943,7137.0,84.0,288.96,66.0
training,2026-09-06T18:40:53.759211+00:00,213.63919726386666,7137.0,93.0,264.08,66.0
training,2026-09-06T18:40:53.759211+00:00,218.73308204114437,7137.0,95.0,301.62,66.0
training,2026-09-06T18:40:53.759211+00:00,223.8325121589005,7137.0,97.0,292.64,64.0
training,2026-09-06T18:40:53.759211+00:00,228.92263260111213,7137.0,83.0,298.35,65.0
training,2026-09-06T18:40:53.759211+00:00,234.02324107661843,7137.0,96.0,290.68,66.0
training,2026-09-06T18:40:53.759211+00:00,239.12066718563437,7137.0,97.0,291.41,63.0
training,2026-09-06T18:40:53.759211+00:00,244.1525677666068,11797.0,99.0,303.22,66.0
training,2026-09-06T18:40:53.759211+00:00,249.2200236581266,11797.0,0.0,96.41,57.0
training,2026-09-06T18:40:53.759211+00:00,254.32572647184134,11797.0,97.0,271.04,63.0
training,2026-09-06T18:40:53.759211+00:00,259.39558896049857,11797.0,5.0,268.4,60.0
training,2026-09-06T18:40:53.759211+00:00,264.46948551386595,11797.0,93.0,280.23,65.0
training,2026-09-06T18:40:53.759211+00:00,269.5377362295985,11797.0,94.0,298.46,65.0
training,2026-09-06T18:40:53.759211+00:00,274.5755084864795,11797.0,97.0,302.39,66.0
training,2026-09-06T18:40:53.759211+00:00,279.67205817624927,11797.0,88.0,298.32,64.0
training,2026-09-06T18:40:53.759211+00:00,284.7640901505947,11797.0,95.0,305.07,66.0
training,2026-09-06T18:40:53.759211+00:00,289.85596124082804,11797.0,95.0,295.18,66.0
training,2026-09-06T18:40:53.759211+00:00,294.908570215106,11797.0,96.0,284.95,64.0
training,2026-09-06T18:40:53.759211+00:00,299.98132947832346,11797.0,96.0,287.49,65.0
training,2026-09-06T18:40:53.759211+00:00,305.055792465806,11797.0,93.0,298.08,64.0
training,2026-09-06T18:40:53.759211+00:00,310.14289021119475,11797.0,94.0,286.29,65.0
training,2026-09-06T18:40:53.759211+00:00,315.2541456259787,11797.0,92.0,310.68,65.0
