phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:47:32.786921+00:00,0.09123580902814865,0.0,0.0,91.49,50.0
training,2026-09-06T21:47:32.786921+00:00,5.201247952878475,0.0,0.0,64.2,47.0
training,2026-09-06T21:47:32.786921+00:00,10.301112230867147,817.0,0.0,89.79,48.0
training,2026-09-06T21:47:32.786921+00:00,15.387011729180813,1175.0,7.0,89.85,47.0
training,2026-09-06T21:47:32.786921+00:00,20.482831362634897,1103.0,0.0,89.62,47.0
training,2026-09-06T21:47:32.786921+00:00,25.578443005681038,2027.0,0.0,89.39,47.0
training,2026-09-06T21:47:32.786921+00:00,30.66360279545188,1713.0,0.0,89.13,46.0
training,2026-09-06T21:47:32.786921+00:00,35.75693704560399,1211.0,21.0,89.01,46.0
training,2026-09-06T21:47:32.786921+00:00,40.853277653455734,3467.0,9.0,136.37,48.0
training,2026-09-06T21:47:32.786921+00:00,45.962754145264626,3469.0,78.0,183.28,51.0
training,2026-09-06T21:47:32.786921+00:00,51.06283384561539,3469.0,92.0,189.44,52.0
training,2026-09-06T21:47:32.786921+00:00,56.154182720929384,3469.0,74.0,207.03,53.0
training,2026-09-06T21:47:32.786921+00:00,61.24304336309433,3469.0,91.0,171.07,51.0
training,2026-09-06T21:47:32.786921+00:00,66.34382910653949,3469.0,88.0,189.63,52.0
training,2026-09-06T21:47:32.786921+00:00,71.44872525706887,3469.0,91.0,187.03,54.0
training,2026-09-06T21:47:32.786921+00:00,76.55515287443995,3469.0,83.0,175.96,53.0
training,2026-09-06T21:47:32.786921+00:00,81.64738672226667,3469.0,86.0,199.87,53.0
training,2026-09-06T21:47:32.786921+00:00,86.7469680197537,3469.0,92.0,222.24,56.0
training,2026-09-06T21:47:32.786921+00:00,91.83595797792077,3469.0,74.0,197.85,56.0
training,2026-09-06T21:47:32.786921+00:00,96.93581196665764,3469.0,47.0,192.48,56.0
training,2026-09-06T21:47:32.786921+00:00,102.03566553071141,3469.0,87.0,200.14,58.0
training,2026-09-06T21:47:32.786921+00:00,107.12799178808928,3469.0,79.0,165.58,57.0
training,2026-09-06T21:47:32.786921+00:00,112.22710386291146,3469.0,58.0,215.46,57.0
training,2026-09-06T21:47:32.786921+00:00,117.32437708228827,3469.0,88.0,194.3,57.0
training,2026-09-06T21:47:32.786921+00:00,122.416146222502,3469.0,80.0,203.64,57.0
training,2026-09-06T21:47:32.786921+00:00,127.51051720231771,3469.0,56.0,201.01,58.0
training,2026-09-06T21:47:32.786921+00:00,132.60143899545074,3469.0,62.0,194.27,59.0
training,2026-09-06T21:47:32.786921+00:00,137.71044589579105,3469.0,92.0,221.33,58.0
training,2026-09-06T21:47:32.786921+00:00,142.8033300153911,3469.0,67.0,189.75,59.0
training,2026-09-06T21:47:32.786921+00:00,147.89857587218285,3469.0,81.0,217.73,60.0
training,2026-09-06T21:47:32.786921+00:00,152.99226424470544,3469.0,50.0,207.81,59.0
training,2026-09-06T21:47:32.786921+00:00,158.08501902595162,3469.0,88.0,219.1,60.0
training,2026-09-06T21:47:32.786921+00:00,163.18117156624794,3469.0,75.0,207.06,60.0
training,2026-09-06T21:47:32.786921+00:00,168.27911142259836,3469.0,68.0,221.21,60.0
training,2026-09-06T21:47:32.786921+00:00,173.37382631376386,3469.0,95.0,193.69,60.0
training,2026-09-06T21:47:32.786921+00:00,178.46806056797504,3469.0,50.0,214.92,60.0
training,2026-09-06T21:47:32.786921+00:00,183.5650517642498,3469.0,80.0,208.45,60.0
training,2026-09-06T21:47:32.786921+00:00,188.6704097688198,3469.0,80.0,206.35,60.0
training,2026-09-06T21:47:32.786921+00:00,193.76637252792716,8463.0,98.0,174.4,64.0
training,2026-09-06T21:47:32.786921+00:00,198.86654080078006,8463.0,86.0,207.43,61.0
training,2026-09-06T21:47:32.786921+00:00,203.9644019342959,8463.0,95.0,185.71,61.0
training,2026-09-06T21:47:32.786921+00:00,209.06432976573706,8463.0,53.0,207.01,60.0
training,2026-09-06T21:47:32.786921+00:00,214.17081855610013,8463.0,88.0,195.9,60.0
training,2026-09-06T21:47:32.786921+00:00,219.26466681063175,8463.0,71.0,217.19,59.0
training,2026-09-06T21:47:32.786921+00:00,224.35664504021406,8463.0,45.0,205.25,60.0
training,2026-09-06T21:47:32.786921+00:00,229.44989908114076,8463.0,0.0,202.79,59.0
training,2026-09-06T21:47:32.786921+00:00,234.5350721217692,8463.0,90.0,207.62,60.0
training,2026-09-06T21:47:32.786921+00:00,239.61031950637698,8463.0,63.0,215.77,60.0
training,2026-09-06T21:47:32.786921+00:00,244.70960022881627,8463.0,77.0,184.63,60.0
training,2026-09-06T21:47:32.786921+00:00,249.80189317837358,8463.0,65.0,225.26,61.0
training,2026-09-06T21:47:32.786921+00:00,254.89962033182383,8463.0,59.0,184.14,60.0
training,2026-09-06T21:47:32.786921+00:00,259.99887269735336,8463.0,82.0,212.86,63.0
training,2026-09-06T21:47:32.786921+00:00,265.09843284636736,8463.0,78.0,192.47,62.0
training,2026-09-06T21:47:32.786921+00:00,270.1887951306999,8463.0,87.0,204.5,60.0
training,2026-09-06T21:47:32.786921+00:00,275.2784070260823,8463.0,67.0,225.62,62.0
training,2026-09-06T21:47:32.786921+00:00,280.38826693221927,8463.0,84.0,217.48,59.0
training,2026-09-06T21:47:32.786921+00:00,285.4892444498837,8463.0,87.0,221.85,60.0
training,2026-09-06T21:47:32.786921+00:00,290.58410223945975,8463.0,3.0,213.26,60.0
