key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8800439912017597,,,,0.0,0.0,,,0.0,0.28877414163090126,0.0,0.0,0.009679215383956486,0.8958474167506015,0.9430374445649394,0.0,0.8168104713271116,0.7751465716900203,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3463c54a15a026bef8e67cb3fbfd052b9cf28154367d5c8ff8d17e59531a6d76
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6175340801486484,,,,,0.0,,0.0,,0.4936500242365487,,0.0,0.0,0.7652248569348601,0.9783762971131953,,0.7958012556461465,0.7649923002507354,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9fb7d1146e998e5679471d374ecc17ac871cfa75000b3040be063d4e41e4678b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7962123051522362,,,,,0.0003539411100175031,,0.0,,0.42058540262133076,,0.0,0.0,0.8361958129611111,0.9839022240032058,,0.7575040478266285,0.669250591416019,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,72bbb3d59e73e520bcc9ca3d7704298225b8b14bd5378d6f2e474d10bcaf00ee
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7448834873047452,,,,,0.012973844139274082,0.0,0.0,,0.5082195274641192,,0.0,0.0,0.7369926263986288,0.9849128890628932,,0.7371267849415837,0.6437946809065767,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b50fb2c7afe5f429cf32d25beb0ad1171a938ed3c05019677b2d5cf56c26fa13
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.31771797801505064,,,,,,,0.0,,0.3896038470345775,,0.0,0.0,0.9559409518078055,0.9508872984217932,,0.7951695447879568,0.6808271178681113,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a30b5742a962a38c2511a5d7e5bb837d84a92d527c57188b05ff9713bd348e65
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9331262720283969,,,,,,,,,0.3316017316017316,,0.0,,0.9254948193945398,0.9777043302896197,,0.7778213875973673,0.6400558763475092,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6a86b3a004d1460e9ea9924b10005776db32cfe900ff1aabab82a07e5a79194f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6523604746356014,,,,0.0,,,0.5616113744075829,,0.26039914966526,,0.0,,0.8993506873728443,0.9640400552947384,,0.8105062510511858,0.7308856226594318,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,ca669e336bd2eff4312dd3f14cc01e76e0b5c16338a4f959576706c99e000299
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6065241646602854,,,,,,,,,0.0008600917431192661,,0.0,,0.9539400203257584,0.9820997057657395,,0.7383450226911062,0.7123582862723451,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b4d8298fad8158f4601673f6cf41c48d2e66fc7c0c01ca6490ccf3e06f6fc669
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4336723360279701,,,,,0.0,,,,0.37419506832103033,,0.0,,0.8597371444327007,0.9781355708739278,,0.6961609974844143,0.7833135120300064,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,7ebb63af98ce493f8a249b358b074361ba2693e6d9c97cbd1e7ef48f61d605ba
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6836395197454072,,,,0.0,0.0,0.0,0.0,,0.09540929203539823,,0.0,,0.816602976213074,0.9841954570098661,,0.48039121679930963,0.8016751905124501,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,566c92d729d4d3c2eafd07d12c220d23f8132dc1584b5baddfedc9ca9d155f8e
