phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:45:49.474410+00:00,0.10684575140476227,0.0,0.0,61.27,42.0
training,2026-09-06T18:45:49.474410+00:00,5.202953800559044,0.0,0.0,32.85,41.0
training,2026-09-06T18:45:49.474410+00:00,10.249991979449987,1205.0,2.0,84.68,41.0
training,2026-09-06T18:45:49.474410+00:00,15.320806492120028,1123.0,20.0,113.84,46.0
training,2026-09-06T18:45:49.474410+00:00,20.41279897093773,4323.0,27.0,81.97,41.0
training,2026-09-06T18:45:49.474410+00:00,25.499963097274303,4659.0,0.0,95.84,41.0
training,2026-09-06T18:45:49.474410+00:00,30.593153920024633,3649.0,0.0,107.1,40.0
training,2026-09-06T18:45:49.474410+00:00,35.68277686834335,4139.0,0.0,95.46,40.0
training,2026-09-06T18:45:49.474410+00:00,40.76786809414625,2679.0,0.0,142.47,41.0
training,2026-09-06T18:45:49.474410+00:00,45.84235879033804,7213.0,96.0,239.66,47.0
training,2026-09-06T18:45:49.474410+00:00,50.94608336314559,7213.0,93.0,249.47,49.0
training,2026-09-06T18:45:49.474410+00:00,56.03955161198974,7213.0,76.0,286.08,50.0
training,2026-09-06T18:45:49.474410+00:00,61.128259256482124,7213.0,92.0,286.81,51.0
training,2026-09-06T18:45:49.474410+00:00,66.23206586763263,7213.0,97.0,233.4,52.0
training,2026-09-06T18:45:49.474410+00:00,71.32951876148582,7213.0,96.0,289.33,53.0
training,2026-09-06T18:45:49.474410+00:00,76.43120834231377,7213.0,23.0,263.0,50.0
training,2026-09-06T18:45:49.474410+00:00,81.52641669660807,7213.0,84.0,279.86,55.0
training,2026-09-06T18:45:49.474410+00:00,86.62201790884137,7213.0,88.0,284.75,56.0
training,2026-09-06T18:45:49.474410+00:00,91.72646474838257,7213.0,90.0,260.3,56.0
training,2026-09-06T18:45:49.474410+00:00,96.815186470747,7213.0,81.0,294.12,56.0
training,2026-09-06T18:45:49.474410+00:00,101.91060491278768,7213.0,81.0,282.72,57.0
training,2026-09-06T18:45:49.474410+00:00,107.00658777728677,7213.0,77.0,273.8,58.0
training,2026-09-06T18:45:49.474410+00:00,112.14105426892638,7213.0,94.0,278.57,58.0
training,2026-09-06T18:45:49.474410+00:00,117.24140438437462,7213.0,97.0,262.01,59.0
training,2026-09-06T18:45:49.474410+00:00,122.33601217716932,7213.0,86.0,279.17,59.0
training,2026-09-06T18:45:49.474410+00:00,127.4274463802576,7213.0,97.0,286.27,60.0
training,2026-09-06T18:45:49.474410+00:00,132.52171513438225,7213.0,76.0,277.0,59.0
training,2026-09-06T18:45:49.474410+00:00,137.61608285084367,7213.0,90.0,273.6,59.0
training,2026-09-06T18:45:49.474410+00:00,142.71284718438983,7213.0,91.0,281.55,60.0
training,2026-09-06T18:45:49.474410+00:00,147.81344953551888,7213.0,97.0,278.67,59.0
training,2026-09-06T18:45:49.474410+00:00,152.91754434630275,7213.0,93.0,241.23,60.0
training,2026-09-06T18:45:49.474410+00:00,158.01871652901173,7213.0,86.0,280.26,61.0
training,2026-09-06T18:45:49.474410+00:00,163.11299142241478,7213.0,96.0,223.83,61.0
training,2026-09-06T18:45:49.474410+00:00,168.17699096351862,7213.0,82.0,266.94,62.0
training,2026-09-06T18:45:49.474410+00:00,173.27557223662734,7213.0,97.0,278.23,59.0
training,2026-09-06T18:45:49.474410+00:00,178.37847574055195,7213.0,91.0,300.26,62.0
training,2026-09-06T18:45:49.474410+00:00,183.47868549078703,7213.0,89.0,288.47,61.0
training,2026-09-06T18:45:49.474410+00:00,188.57440150529146,7213.0,97.0,298.21,61.0
training,2026-09-06T18:45:49.474410+00:00,193.6901332065463,7213.0,97.0,297.4,60.0
training,2026-09-06T18:45:49.474410+00:00,198.7870464734733,7213.0,96.0,261.04,62.0
training,2026-09-06T18:45:49.474410+00:00,203.87903655320406,7213.0,97.0,301.83,62.0
training,2026-09-06T18:45:49.474410+00:00,208.97516953200102,7213.0,85.0,282.14,61.0
training,2026-09-06T18:45:49.474410+00:00,214.0681769363582,7213.0,96.0,267.65,64.0
training,2026-09-06T18:45:49.474410+00:00,219.16637424007058,7213.0,60.0,280.94,62.0
training,2026-09-06T18:45:49.474410+00:00,224.26068769022822,7213.0,97.0,286.9,62.0
training,2026-09-06T18:45:49.474410+00:00,229.35902312025428,7213.0,93.0,290.12,63.0
training,2026-09-06T18:45:49.474410+00:00,234.4601555764675,7213.0,96.0,276.94,62.0
training,2026-09-06T18:45:49.474410+00:00,239.56691723689437,7213.0,93.0,265.62,63.0
training,2026-09-06T18:45:49.474410+00:00,244.66614543646574,11873.0,98.0,291.63,64.0
training,2026-09-06T18:45:49.474410+00:00,249.76382315158844,11873.0,0.0,87.74,55.0
training,2026-09-06T18:45:49.474410+00:00,254.86347077786922,11873.0,75.0,275.13,61.0
training,2026-09-06T18:45:49.474410+00:00,259.9487224444747,11873.0,70.0,281.57,58.0
training,2026-09-06T18:45:49.474410+00:00,265.0482648424804,11873.0,96.0,291.02,63.0
training,2026-09-06T18:45:49.474410+00:00,270.142462041229,11873.0,86.0,281.72,62.0
training,2026-09-06T18:45:49.474410+00:00,275.2412514872849,11873.0,91.0,257.83,63.0
training,2026-09-06T18:45:49.474410+00:00,280.33806736394763,11873.0,91.0,260.08,62.0
training,2026-09-06T18:45:49.474410+00:00,285.43268744274974,11873.0,94.0,281.1,61.0
