key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9264929066314748,,,,0.7392197125256673,0.0,0.0,,0.0,0.6002872022007301,0.9334491923941934,0.0,0.11144771088449887,0.915957222133213,0.9785557498079637,0.0,0.6965836888793394,0.8009042366605604,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b75743f4309e4e81a1fb9b17692dab7988de24b175a799800d0b8ea00bcaafe4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6788562956289999,,,,0.0,0.803799587423992,,0.0,,0.718328074077906,,0.0,0.0,0.9075341640814081,0.990309358168225,,0.7481338481338481,0.8166512433206962,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,7737d2199d53c8dd34d7daf9aa36e83e6f4c8a8f4157efe81016591afece0259
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.820548273509946,,,,,0.6462525503543904,,,,0.8414978199538343,,0.0,0.0,0.9743745281821401,0.9945612604831745,,0.7358064425058581,0.777090864230865,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3fac7698885c12e09a241b92d6149d7996e20debd6eb925d6ec5b257ab906412
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8269653292490587,,,,,0.7659181335534176,,,,0.8650392286605539,,0.0,0.0,0.8756654787120033,0.9946465513157271,,0.747111801242236,0.7283356335350815,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4c46f58bd064d62fe9cfc1a54df544f63ee865fd1150d3541128ac0470ce73d9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7804,0,115989,1949807,123793,7804,0.0630407212039453,1.0,0.0630407212039453,,,0.38580734871140404,,,,,,,,,0.8439857774694303,,0.0630407212039453,,0.9791674079198106,0.9843500662293099,,0.7633759393666902,0.7746113470343824,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,12d348abfab4cfe6e61c4221514c0084f53f49e3d6bbbf4aef493726181d625b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2133,73,41810,2029519,43943,2206,0.048459651035986914,0.9669084315503174,0.04854015429078579,,,0.9576705030242126,,,,,,,,,0.7561588738059326,,0.048459651035986914,,0.8867982642659257,0.991297928189744,,0.7893820713664056,0.7049867736202136,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,2ac7995ec5bf5c9e0b4135ef58f5195e1fbe7626e115fde688b8bc12939d82da
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4056,0,71715,1997829,75771,4056,0.05352971453458447,1.0,0.05352971453458447,,,0.7227519144741831,,,,0.0,,,0.7646252285191956,,0.8134580927732431,,0.05352971453458447,,0.9539370189891644,0.9886336023273162,,0.778640047563914,0.8240606790169488,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,acfc2e58b9e4ad1b515c92395583ed89c998b3fac111ec299f2af71124d92057
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4619,4,77200,1991777,81819,4623,0.05645112010070518,0.9991347609777201,0.05645387990564539,,,0.6146433053291056,,,,,,,,,0.6338538130798823,,0.05645112010070518,,0.9767614690738854,0.9909696812385395,,0.6982786724913608,0.8082755485418376,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,229b7da4ddcc74ea2790155be4f0508500fc504d563162c50634c70649e0886e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.49327362423315674,,,,,0.4828297865141929,0.0,,,0.7839075283344592,,0.0,,0.9139552674078134,0.9908079092798703,,0.7010080704762468,0.8108164218612135,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,087997cd7db8750ec9d0167e3d1afde2e068505e0e8da623bb5c6fe9946e431f
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7187847049794591,,,,0.6106194690265486,6.0860938840842555e-06,0.0,0.0,,0.6155356753218416,,0.0,,0.8162845581732113,0.9965500282204425,,0.6086613713351244,0.8140265478556791,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3a000329cb5a5823f499b065e84fb1876bd8391cdf8bb07821325d043dbfa127
