phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:54:31.307229+00:00,0.09957170113921165,0.0,0.0,35.98,40.0
training,2026-09-09T20:54:31.307229+00:00,5.189504213631153,0.0,0.0,35.38,38.0
training,2026-09-09T20:54:31.307229+00:00,10.237028256058693,1187.0,0.0,88.37,39.0
training,2026-09-09T20:54:31.307229+00:00,15.284162290394306,1131.0,0.0,85.67,39.0
training,2026-09-09T20:54:31.307229+00:00,20.35151943564415,1395.0,0.0,88.76,39.0
training,2026-09-09T20:54:31.307229+00:00,25.44233574718237,2149.0,0.0,88.93,39.0
training,2026-09-09T20:54:31.307229+00:00,30.493738900870085,4613.0,0.0,85.49,38.0
training,2026-09-09T20:54:31.307229+00:00,35.59368696808815,7165.0,76.0,131.76,43.0
training,2026-09-09T20:54:31.307229+00:00,40.64340939745307,6443.0,0.0,88.74,38.0
training,2026-09-09T20:54:31.307229+00:00,45.737036511301994,6035.0,0.0,91.75,38.0
training,2026-09-09T20:54:31.307229+00:00,50.807543717324734,2527.0,0.0,97.72,40.0
training,2026-09-09T20:54:31.307229+00:00,55.90693349763751,10479.0,91.0,276.24,46.0
training,2026-09-09T20:54:31.307229+00:00,61.00920166820288,10481.0,90.0,276.73,48.0
training,2026-09-09T20:54:31.307229+00:00,66.10063878819346,10481.0,97.0,298.67,51.0
training,2026-09-09T20:54:31.307229+00:00,71.17398326843977,10481.0,94.0,275.44,52.0
training,2026-09-09T20:54:31.307229+00:00,76.22122245281935,10481.0,95.0,287.59,53.0
training,2026-09-09T20:54:31.307229+00:00,81.3195407986641,10481.0,99.0,307.08,54.0
training,2026-09-09T20:54:31.307229+00:00,86.4148438051343,10481.0,84.0,262.31,54.0
training,2026-09-09T20:54:31.307229+00:00,91.51338580995798,10481.0,97.0,308.81,55.0
training,2026-09-09T20:54:31.307229+00:00,96.6069176979363,10481.0,94.0,298.56,57.0
training,2026-09-09T20:54:31.307229+00:00,101.65938388183713,10481.0,96.0,283.14,56.0
training,2026-09-09T20:54:31.307229+00:00,106.75664852932096,10481.0,96.0,289.1,58.0
training,2026-09-09T20:54:31.307229+00:00,111.84783719480038,10481.0,96.0,287.24,57.0
training,2026-09-09T20:54:31.307229+00:00,116.9434723854065,10481.0,99.0,236.15,59.0
