phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:23:46.579549+00:00,0.10000647231936455,0.0,0.0,64.9,42.0
training,2026-09-06T23:23:46.579549+00:00,5.194091115146875,0.0,0.0,49.66,41.0
training,2026-09-06T23:23:46.579549+00:00,10.282418344169855,961.0,0.0,85.17,41.0
training,2026-09-06T23:23:46.579549+00:00,15.352495402097702,983.0,2.0,83.09,41.0
training,2026-09-06T23:23:46.579549+00:00,20.443957522511482,995.0,0.0,102.51,41.0
training,2026-09-06T23:23:46.579549+00:00,25.530347801744938,2161.0,0.0,83.74,40.0
training,2026-09-06T23:23:46.579549+00:00,30.62402294576168,2615.0,0.0,82.29,40.0
training,2026-09-06T23:23:46.579549+00:00,35.71173173189163,2763.0,0.0,88.98,40.0
training,2026-09-06T23:23:46.579549+00:00,40.801985792815685,1271.0,0.0,92.6,40.0
training,2026-09-06T23:23:46.579549+00:00,45.90397111326456,5109.0,78.0,239.18,47.0
training,2026-09-06T23:23:46.579549+00:00,50.96644491702318,5109.0,85.0,246.49,48.0
training,2026-09-06T23:23:46.579549+00:00,56.06282015144825,5109.0,31.0,189.59,46.0
training,2026-09-06T23:23:46.579549+00:00,61.173970840871334,5109.0,70.0,232.82,48.0
training,2026-09-06T23:23:46.579549+00:00,66.26172498613596,5109.0,84.0,233.49,51.0
training,2026-09-06T23:23:46.579549+00:00,71.35939703136683,5109.0,73.0,244.93,53.0
training,2026-09-06T23:23:46.579549+00:00,76.44911665841937,5109.0,88.0,209.79,53.0
training,2026-09-06T23:23:46.579549+00:00,81.52407470345497,5109.0,89.0,268.46,54.0
training,2026-09-06T23:23:46.579549+00:00,86.6308328397572,5109.0,97.0,250.04,55.0
training,2026-09-06T23:23:46.579549+00:00,91.7328448407352,5109.0,89.0,241.91,55.0
training,2026-09-06T23:23:46.579549+00:00,96.78660754486918,5109.0,69.0,237.5,55.0
training,2026-09-06T23:23:46.579549+00:00,101.89287380501628,5109.0,91.0,218.17,56.0
training,2026-09-06T23:23:46.579549+00:00,106.98921830579638,5109.0,91.0,261.06,57.0
training,2026-09-06T23:23:46.579549+00:00,112.06990467384458,5109.0,87.0,216.55,57.0
training,2026-09-06T23:23:46.579549+00:00,117.15994899719954,5109.0,96.0,248.48,56.0
training,2026-09-06T23:23:46.579549+00:00,122.25408838316798,5109.0,97.0,266.4,57.0
training,2026-09-06T23:23:46.579549+00:00,127.35057359933853,5109.0,85.0,223.97,58.0
training,2026-09-06T23:23:46.579549+00:00,132.44261113926768,5109.0,83.0,258.66,58.0
training,2026-09-06T23:23:46.579549+00:00,137.5579160414636,5109.0,88.0,222.63,58.0
training,2026-09-06T23:23:46.579549+00:00,142.65291569009423,5109.0,79.0,258.71,60.0
training,2026-09-06T23:23:46.579549+00:00,147.74719722941518,5109.0,87.0,253.91,58.0
training,2026-09-06T23:23:46.579549+00:00,152.84356608986855,5109.0,96.0,250.09,60.0
training,2026-09-06T23:23:46.579549+00:00,157.9391836374998,5109.0,96.0,241.12,60.0
training,2026-09-06T23:23:46.579549+00:00,163.0336787737906,5109.0,87.0,243.95,61.0
training,2026-09-06T23:23:46.579549+00:00,168.12549663335085,5109.0,94.0,268.45,61.0
training,2026-09-06T23:23:46.579549+00:00,173.21925455331802,5109.0,68.0,223.15,58.0
training,2026-09-06T23:23:46.579549+00:00,178.31591344997287,5109.0,73.0,247.1,62.0
training,2026-09-06T23:23:46.579549+00:00,183.43318805843592,5109.0,89.0,254.8,61.0
training,2026-09-06T23:23:46.579549+00:00,188.52601479366422,5109.0,73.0,254.22,61.0
training,2026-09-06T23:23:46.579549+00:00,193.61841912940145,5109.0,86.0,251.66,61.0
training,2026-09-06T23:23:46.579549+00:00,198.7229654043913,10103.0,82.0,242.84,63.0
training,2026-09-06T23:23:46.579549+00:00,203.82260915264487,10103.0,0.0,90.03,54.0
training,2026-09-06T23:23:46.579549+00:00,208.91873912140727,10103.0,81.0,257.18,60.0
training,2026-09-06T23:23:46.579549+00:00,214.0175498276949,10103.0,58.0,260.14,60.0
training,2026-09-06T23:23:46.579549+00:00,219.11652966588736,10103.0,83.0,259.79,61.0
training,2026-09-06T23:23:46.579549+00:00,224.20613836869597,10103.0,80.0,264.44,60.0
training,2026-09-06T23:23:46.579549+00:00,229.30050003528595,10103.0,9.0,218.5,59.0
training,2026-09-06T23:23:46.579549+00:00,234.39423636719584,10103.0,76.0,264.98,61.0
training,2026-09-06T23:23:46.579549+00:00,239.47181315347552,10103.0,82.0,263.78,61.0
training,2026-09-06T23:23:46.579549+00:00,244.54919131845236,10103.0,75.0,247.5,61.0
training,2026-09-06T23:23:46.579549+00:00,249.64520956203341,10103.0,86.0,259.73,61.0
training,2026-09-06T23:23:46.579549+00:00,254.74138806015253,10103.0,79.0,237.97,59.0
training,2026-09-06T23:23:46.579549+00:00,259.835085272789,10103.0,97.0,267.53,62.0
training,2026-09-06T23:23:46.579549+00:00,264.9337398186326,10103.0,79.0,248.49,62.0
training,2026-09-06T23:23:46.579549+00:00,270.0424624495208,10103.0,91.0,270.53,61.0
training,2026-09-06T23:23:46.579549+00:00,275.14968644082546,10103.0,75.0,271.37,62.0
training,2026-09-06T23:23:46.579549+00:00,280.24479066580534,10103.0,66.0,248.44,61.0
training,2026-09-06T23:23:46.579549+00:00,285.3357450887561,10103.0,95.0,279.12,62.0
training,2026-09-06T23:23:46.579549+00:00,290.4346737675369,10103.0,82.0,253.92,60.0
training,2026-09-06T23:23:46.579549+00:00,295.529779329896,10103.0,20.0,251.94,58.0
training,2026-09-06T23:23:46.579549+00:00,300.6203585527837,10103.0,94.0,265.29,61.0
training,2026-09-06T23:23:46.579549+00:00,305.7193919196725,10103.0,85.0,247.83,61.0
training,2026-09-06T23:23:46.579549+00:00,310.82229959219694,10103.0,97.0,267.61,62.0
training,2026-09-06T23:23:46.579549+00:00,315.9132838472724,10103.0,72.0,264.87,63.0
training,2026-09-06T23:23:46.579549+00:00,321.01605593785644,10103.0,50.0,243.53,58.0
training,2026-09-06T23:23:46.579549+00:00,326.12500946968794,10103.0,87.0,271.83,61.0
training,2026-09-06T23:23:46.579549+00:00,331.2237845361233,10103.0,86.0,274.2,63.0
training,2026-09-06T23:23:46.579549+00:00,336.332489926368,10103.0,78.0,273.01,61.0
training,2026-09-06T23:23:46.579549+00:00,341.4223683476448,10103.0,94.0,274.9,63.0
training,2026-09-06T23:23:46.579549+00:00,346.51810010150075,10103.0,88.0,231.14,62.0
training,2026-09-06T23:23:46.579549+00:00,351.61600725725293,10103.0,91.0,269.84,63.0
training,2026-09-06T23:23:46.579549+00:00,356.712097145617,10103.0,0.0,90.08,55.0
training,2026-09-06T23:23:46.579549+00:00,361.80599432066083,10103.0,96.0,266.95,61.0
training,2026-09-06T23:23:46.579549+00:00,366.9071612097323,10103.0,97.0,265.6,62.0
training,2026-09-06T23:23:46.579549+00:00,372.0012724623084,10103.0,0.0,89.07,53.0
training,2026-09-06T23:23:46.579549+00:00,377.1174284107983,10103.0,83.0,210.25,57.0
training,2026-09-06T23:23:46.579549+00:00,382.2021982334554,10103.0,86.0,227.52,57.0
training,2026-09-06T23:23:46.579549+00:00,387.31541465595365,10103.0,88.0,255.17,59.0
training,2026-09-06T23:23:46.579549+00:00,392.3957812562585,10103.0,92.0,262.86,60.0
training,2026-09-06T23:23:46.579549+00:00,397.48622526600957,10103.0,87.0,261.49,60.0
training,2026-09-06T23:23:46.579549+00:00,402.52118718996644,10103.0,87.0,233.52,60.0
training,2026-09-06T23:23:46.579549+00:00,407.6293425373733,10103.0,71.0,232.32,60.0
training,2026-09-06T23:23:46.579549+00:00,412.7448107972741,10103.0,81.0,261.34,60.0
training,2026-09-06T23:23:46.579549+00:00,417.8435520455241,10103.0,80.0,251.0,61.0
training,2026-09-06T23:23:46.579549+00:00,422.8953414000571,10103.0,91.0,257.45,60.0
training,2026-09-06T23:23:46.579549+00:00,427.9723158106208,10103.0,85.0,259.03,61.0
training,2026-09-06T23:23:46.579549+00:00,433.05179150775075,10103.0,95.0,265.8,61.0
training,2026-09-06T23:23:46.579549+00:00,438.1066146492958,10103.0,84.0,265.76,61.0
training,2026-09-06T23:23:46.579549+00:00,443.2022961601615,10103.0,93.0,263.0,62.0
training,2026-09-06T23:23:46.579549+00:00,448.2930820658803,10103.0,0.0,217.6,57.0
training,2026-09-06T23:23:46.579549+00:00,453.3885600939393,10103.0,81.0,273.23,60.0
training,2026-09-06T23:23:46.579549+00:00,458.48458421975374,10103.0,80.0,257.2,60.0
training,2026-09-06T23:23:46.579549+00:00,463.5814125351608,10103.0,82.0,258.91,61.0
training,2026-09-06T23:23:46.579549+00:00,468.68728229776025,10103.0,78.0,264.43,61.0
training,2026-09-06T23:23:46.579549+00:00,473.7841553799808,10103.0,87.0,238.18,62.0
training,2026-09-06T23:23:46.579549+00:00,478.8926083780825,10103.0,90.0,253.05,62.0
training,2026-09-06T23:23:46.579549+00:00,483.98814970627427,10103.0,74.0,253.06,61.0
training,2026-09-06T23:23:46.579549+00:00,489.08140816912055,10103.0,95.0,252.57,62.0
training,2026-09-06T23:23:46.579549+00:00,494.1771689169109,10103.0,92.0,268.38,63.0
training,2026-09-06T23:23:46.579549+00:00,499.2355727702379,10103.0,77.0,238.04,62.0
training,2026-09-06T23:23:46.579549+00:00,504.33002019301057,10103.0,88.0,250.19,62.0
