key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,23026,5926,2371,2030145,25397,28952,0.7351147718928582,0.7953163857419177,0.9066425168326968,,,0.9551734119256882,0.0,,,,,0.0,0.0,,0.8345655624841039,,0.7351147718928582,,0.963006855802625,0.9646937705046214,,0.8542489218246978,0.9166643990841559,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,46c84ddbc2151b70d51111251af4e679f968344f59fc709e026b56f68740aae7
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,22926,0,2040211,0,22926,0.0,0.0,,,,0.8766451794049861,0.0,,,0.0,0.0,0.0,0.8726085059057058,,0.3076594684976342,,0.0,,0.9503745954269185,0.9587783564303999,,0.766341379900702,0.866177184739227,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,c4ed0ecefc8855c98fc67140ebd8bfe1d324e85fa21ac4a4647db7ca13fa6e1a
trackside-maintenance/0,trackside-maintenance,train,0,1922,98729,1988309,98729,1922,0.0,0.0,0.0,,,0.8742601461410257,,,,,,,,,,,0.0,,,,,0.32256127727637335,0.3278406296114117,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,15363716dbac5281d880fc506b6d2d7f394d1c519e9b3a908df66ed37a058c62
trackside-maintenance/12,trackside-maintenance,train,1145943,61027,165704,715993,1311647,1206970,0.8348253117637545,0.9494378484966486,0.8736672290639174,,,0.0,,,,,,,,,,,0.8348253117637545,,0.9784976991865131,,,0.7433500317505115,0.7115783558856136,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,0b229533402dec42886ba1a54b0c1769b8b13f021b18496f22e26cb5a33805be
trackside-maintenance/15,trackside-maintenance,train,1171453,93224,6049,817942,1177502,1264677,0.9218769427870367,0.9262863165851835,0.9948628537361295,,,,,,,,,,,,,,0.9218769427870367,,0.9661193728551242,,,0.9037779590781683,0.8538981275069497,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,7c728387a72ba56a1ec832de87ad464d6a40265dbf9dfa56b1bf3db9236256c2
trackside-maintenance/18,trackside-maintenance,train,1173780,119456,7145,788579,1180925,1293236,0.9026431484311136,0.9076301618575419,0.9939496581069924,0.8904365307294658,,,,,,,,,,,,,0.9026431484311136,,0.952515015015015,,,0.9298275760903276,0.7939977015597036,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,9f8673e2237f5b0ff434757bef4d909a780ca99caeda56d2d88736c37d47f414
trackside-maintenance/19,trackside-maintenance,train,1051894,93115,24664,917545,1076558,1145009,0.8993060453648156,0.9186774951113922,0.9770899477780111,0.8584863358177302,,,,,,,,,,0.0,,,0.8993060453648156,,0.9036051057957681,,,0.8813129899216126,0.8017191253123637,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,2a2e6335e46e17e73be2d1c387cb8617b94c1b8378cd58e14f5ef963ea6e6b5e
trackside-maintenance/21,trackside-maintenance,train,1309601,36203,18508,724648,1328109,1345804,0.9598984689719067,0.973099351762961,0.9860643968228512,,,,,,,,,,,,,,0.9598984689719067,,0.913055074009868,,,0.8651547296249655,0.9555689561104479,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,e850853c72b32ba42408390c50e366cc29e946c3a37a32917c591a076ae5883b
trackside-maintenance/23,trackside-maintenance,train,1229656,28448,24551,806276,1254207,1258104,0.9586802374761725,0.9773881968422324,0.9804250813462212,,,,,,,,,,,,,,0.9586802374761725,,0.944104933671188,,,0.8780602658059443,0.9502824341552065,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,9356972e8c57fa0cecd7550ab43a16e8326757d64fe32f8ef656a5968106f0ee
trackside-maintenance/25,trackside-maintenance,train,1388929,19274,23246,657511,1412175,1408203,0.9702958331033799,0.9863130528766094,0.9835388673500097,,,,,,,,,,,,,,0.9702958331033799,,0.8705479911462874,,,0.9320945504748046,0.9373554756387709,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,a972e37f404d38d6415aaa56bfbd49c7fc2a03f671cc33864e9ad67b70f274f8
