phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T17:21:40.644551+00:00,0.04482338950037956,0.0,0.0,33.66,32.0
training,2026-09-09T17:21:40.644551+00:00,5.094644207507372,1.0,0.0,33.65,32.0
training,2026-09-09T17:21:40.644551+00:00,10.215679056942463,29.0,0.0,42.06,33.0
training,2026-09-09T17:21:40.644551+00:00,15.306006345897913,8691.0,0.0,133.84,35.0
training,2026-09-09T17:21:40.644551+00:00,20.40897201374173,7339.0,58.0,144.21,36.0
training,2026-09-09T17:21:40.644551+00:00,25.506223738193512,17471.0,79.0,273.26,47.0
training,2026-09-09T17:21:40.644551+00:00,30.591323275119066,17471.0,83.0,268.94,49.0
training,2026-09-09T17:21:40.644551+00:00,35.68067762628198,17471.0,96.0,279.11,49.0
training,2026-09-09T17:21:40.644551+00:00,40.73196329921484,17471.0,93.0,276.84,50.0
training,2026-09-09T17:21:40.644551+00:00,45.820552077144384,17471.0,94.0,284.99,51.0
training,2026-09-09T17:21:40.644551+00:00,50.91732334718108,17471.0,95.0,294.92,53.0
training,2026-09-09T17:21:40.644551+00:00,56.01271043717861,17471.0,73.0,295.44,56.0
training,2026-09-09T17:21:40.644551+00:00,61.11491299420595,17471.0,91.0,290.33,56.0
training,2026-09-09T17:21:40.644551+00:00,66.21571968123317,17471.0,95.0,300.35,59.0
training,2026-09-09T17:21:40.644551+00:00,71.26195402443409,17471.0,93.0,294.41,58.0
training,2026-09-09T17:21:40.644551+00:00,76.34017097949982,17471.0,83.0,282.93,59.0
training,2026-09-09T17:21:40.644551+00:00,81.44875709712505,17471.0,94.0,284.16,59.0
training,2026-09-09T17:21:40.644551+00:00,86.59093690663576,17471.0,82.0,282.54,59.0
training,2026-09-09T17:21:40.644551+00:00,91.68918125331402,17471.0,95.0,306.19,60.0
training,2026-09-09T17:21:40.644551+00:00,96.77068878337741,17471.0,78.0,279.71,62.0
training,2026-09-09T17:21:40.644551+00:00,101.86691952124238,17473.0,78.0,261.06,62.0
training,2026-09-09T17:21:40.644551+00:00,107.01488659903407,17473.0,86.0,238.37,60.0
training,2026-09-09T17:21:40.644551+00:00,112.08047361671925,17473.0,85.0,282.33,63.0
training,2026-09-09T17:21:40.644551+00:00,117.16112013533711,17473.0,94.0,317.79,63.0
training,2026-09-09T17:21:40.644551+00:00,122.28334239497781,17473.0,78.0,303.5,61.0
training,2026-09-09T17:21:40.644551+00:00,127.39449606835842,17473.0,92.0,307.95,63.0
training,2026-09-09T17:21:40.644551+00:00,132.46780090034008,17473.0,93.0,307.37,62.0
training,2026-09-09T17:21:40.644551+00:00,137.5513130761683,17473.0,86.0,303.24,65.0
training,2026-09-09T17:21:40.644551+00:00,142.6210794262588,17473.0,90.0,294.01,63.0
training,2026-09-09T17:21:40.644551+00:00,147.69076824188232,17473.0,88.0,296.4,65.0
training,2026-09-09T17:21:40.644551+00:00,152.78779743239284,17473.0,77.0,291.2,65.0
training,2026-09-09T17:21:40.644551+00:00,157.88518925011158,17473.0,92.0,276.98,65.0
training,2026-09-09T17:21:40.644551+00:00,162.957902982831,17473.0,92.0,301.7,63.0
training,2026-09-09T17:21:40.644551+00:00,168.03530196845531,17473.0,92.0,312.48,63.0
training,2026-09-09T17:21:40.644551+00:00,173.11339730024338,17473.0,94.0,309.03,66.0
training,2026-09-09T17:21:40.644551+00:00,178.17341312393546,17473.0,93.0,291.96,64.0
training,2026-09-09T17:21:40.644551+00:00,183.22736374661326,17473.0,84.0,283.26,66.0
training,2026-09-09T17:21:40.644551+00:00,188.31714444980025,17473.0,81.0,290.18,64.0
training,2026-09-09T17:21:40.644551+00:00,193.42209311202168,17473.0,96.0,291.19,65.0
training,2026-09-09T17:21:40.644551+00:00,198.52063162252307,17473.0,92.0,290.97,65.0
training,2026-09-09T17:21:40.644551+00:00,203.58221853524446,17473.0,85.0,306.83,66.0
training,2026-09-09T17:21:40.644551+00:00,208.69413105025887,17473.0,95.0,300.2,64.0
training,2026-09-09T17:21:40.644551+00:00,213.73917188495398,17473.0,75.0,305.28,63.0
