phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:10:52.150165+00:00,0.08837813138961792,0.0,0.0,66.36,41.0
training,2026-09-07T10:10:52.150165+00:00,5.180202730000019,469.0,0.0,66.35,40.0
training,2026-09-07T10:10:52.150165+00:00,10.288612097501755,789.0,0.0,84.09,40.0
training,2026-09-07T10:10:52.150165+00:00,15.380857817828655,813.0,0.0,83.43,40.0
training,2026-09-07T10:10:52.150165+00:00,20.47844450175762,941.0,0.0,84.65,40.0
training,2026-09-07T10:10:52.150165+00:00,25.573448568582535,2249.0,0.0,104.89,40.0
training,2026-09-07T10:10:52.150165+00:00,30.664748944342136,1811.0,0.0,83.06,39.0
training,2026-09-07T10:10:52.150165+00:00,35.770040053874254,2311.0,0.0,82.92,39.0
training,2026-09-07T10:10:52.150165+00:00,40.870311591774225,2825.0,0.0,91.43,39.0
training,2026-09-07T10:10:52.150165+00:00,45.97169245034456,4801.0,0.0,93.25,39.0
training,2026-09-07T10:10:52.150165+00:00,51.06574043631554,4561.0,0.0,95.06,38.0
training,2026-09-07T10:10:52.150165+00:00,56.161519560962915,3545.0,0.0,83.65,39.0
training,2026-09-07T10:10:52.150165+00:00,61.25321563705802,3047.0,0.0,114.47,38.0
training,2026-09-07T10:10:52.150165+00:00,66.34375876933336,2801.0,0.0,85.01,38.0
training,2026-09-07T10:10:52.150165+00:00,71.42794588953257,2667.0,0.0,85.3,38.0
training,2026-09-07T10:10:52.150165+00:00,76.52974930033088,1901.0,0.0,83.1,38.0
training,2026-09-07T10:10:52.150165+00:00,81.62478182837367,1297.0,0.0,86.64,38.0
training,2026-09-07T10:10:52.150165+00:00,86.71516007184982,5377.0,95.0,233.7,44.0
training,2026-09-07T10:10:52.150165+00:00,91.82386186718941,5379.0,95.0,242.77,47.0
training,2026-09-07T10:10:52.150165+00:00,96.89474214613438,5379.0,97.0,205.1,47.0
training,2026-09-07T10:10:52.150165+00:00,101.9853649996221,5379.0,81.0,223.12,49.0
training,2026-09-07T10:10:52.150165+00:00,107.08025353774428,5379.0,93.0,242.87,50.0
training,2026-09-07T10:10:52.150165+00:00,112.15114635229111,5379.0,97.0,255.82,52.0
training,2026-09-07T10:10:52.150165+00:00,117.24626244232059,5379.0,76.0,249.89,50.0
training,2026-09-07T10:10:52.150165+00:00,122.34009863063693,5379.0,96.0,267.18,53.0
