key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.46036208771962167,,,,0.0,0.0,,0.0,0.0,0.020559034076501455,0.0,0.0,0.0,0.7575376930937958,0.6415390010787391,0.0,0.00031077133445211015,0.7207118733382836,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0e8b9581ec068a8e54c0e6234db52b9f231a7e6b4e3af3dd163fce25b9bdfb65
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.12356467974625947,,,,,0.0,,0.0,,0.004093373160747871,,0.0,0.0,0.4646224230572696,0.5473048172393546,,0.0,0.5396762673437029,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c1aff62a1e6ba296a3c7862773e22cd08257d765fd247b563a36a70592600ea5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.05172641012124407,,,,,0.0,,0.0,,0.0,,0.0,,0.19240105122425993,0.3766895923546403,,8.555051758063137e-05,0.44549668624590155,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,06f3ec9770acbfd10dfceb8c2631834ddf5d0e6a995c70fb51a92fd14addc6b4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.04073030640546856,,,,,0.0,,0.0,,0.0,,0.0,,0.3582806364852361,0.4691033730828009,,0.0,0.6140866878799216,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,86ade701d098076d1235e0ce3458435855e0c7a24e947ddcff95d03381beedeb
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.15423911515208324,,,,,,,0.0,,0.0,,0.0,,0.3447883188875835,0.2784621865670275,,0.0,0.5503052812852585,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,6dcb78fd697234f12aadbcbd7f9274130b05ce5e1b7508846694d67826ee3444
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.14482929337167014,,,,,,,,,0.0,,0.0,,0.16557239896270612,0.2591937957414738,,0.0,0.41711110567454834,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b6b032ed6050d4f9092d6986d3fb283876b4738b74228977ae0c676d74054c42
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.023264584254466956,,,,0.0,,,0.0,,0.0,,0.0,,0.27088281243722445,0.4212249255056564,,0.0,0.712472952055032,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,67494ba4791773e7d11656dace0e9c6ebc719db140b0fa3abb595dada2813bd3
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.16873136040376233,,,,,,,0.0,,0.0,,0.0,,0.4060156258259592,0.21239378615553167,,0.00010019370783514795,0.5875321785011673,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7a549cd18df7c784bf0f697c6348f182089222afc23b875716f3b2253061e516
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,146,92684,1980770,92684,146,0.0,0.0,0.0,,,0.13004565932982418,,,,,0.0,,0.0,,0.0,,0.0,,0.23415213443521654,0.36047766828240374,,0.010484810466887713,0.724832513463064,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,159861a934da51ab2846ef56b3d20c145bd53ab38c79762dbedb40e1747fe45e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.11527568966120065,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.12201965385605337,0.382656077223192,,0.0,0.689532618473408,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,2cb07ac23f24aa9a60aff5a303f7a84b1b52656c3d5ca4217475eb5fabfd24b6
