key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,281,0,36767,2036281,37048,281,0.007584754912545886,1.0,0.007584754912545886,,,0.8865056899139389,,,,0.6928272756513348,0.06477677348671597,0.0,,0.0,0.5017519478407427,0.5452884235480048,0.007584754912545886,0.5004897559382907,0.939477734957171,0.9743054720793992,0.0,0.748842628077383,0.839873475983962,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,494638a8a50806bb70d6c45674f3252d90efbfa10cfd27909ebfa47b80b6ef01
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9957,1659,49035,2012862,58992,11616,0.16416876885789186,0.8571797520661157,0.16878559804719284,,,0.5773698135122927,,,,0.0,0.6332634934509043,0.0,0.0,,0.6604040118660828,,0.16416876885789186,0.0,0.8705054105908523,0.986880703004696,,0.7983037285965755,0.7593013560988819,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,92b563594e0115af1706ee833c617b5720f578127eb5b20dce86b39b704ec357
rural-overcast-cab-view/102,rural-overcast-cab-view,val,7376,955,19638,2045631,27014,8331,0.2637205477492939,0.8853679030128436,0.27304360701858293,,,0.6907242088120513,,,,,0.0040360151591956935,,0.0,,0.7601729502565968,,0.2637205477492939,,0.7699033943937075,0.993237965515238,,0.8158731946282272,0.7872919810883935,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d143091b981bbba67fc623da10bfbecff937d9debe1f338c5a6119544ebfc6ec
rural-overcast-cab-view/103,rural-overcast-cab-view,val,17467,655,26852,2028626,44319,18122,0.3883799528616534,0.9638560865246661,0.3941199034274239,,,0.6063299869721818,,,,,0.014704604546396369,0.0,,,0.7833630614561375,,0.3883799528616534,,0.7081757965789167,0.9924962463712002,,0.8457591306972533,0.6810870457618245,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,50ef238e51deefecabb00c5f3006b86c9434bbf6da19c4e1fedb978d9c22c56a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,55194,475,68599,1949332,123793,55669,0.4441529597321917,0.9914674235211698,0.44585719709515076,,,0.484946908182386,,,,,,,,,0.8045527902828505,,0.4441529597321917,,0.9816380818574827,0.9825899863838102,,0.7946448399479712,0.76161596749396,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,23b4dca008228cd5325221baa77824c53bedd0cf342e94552a81b5fba5acf47d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,29399,0,14544,2029592,43943,29399,0.6690257834012243,1.0,0.6690257834012243,,,0.9789585959468632,,,,,,,,,0.696078431372549,,0.6690257834012243,,0.9319095712063805,0.9878104628612818,,0.8748193517307825,0.7169965797412706,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c6d2de828806b67bd2812a1315eaaacae6ff2ff2bbd3e05c20584c9b7d7da198
rural-overcast-cab-view/106,rural-overcast-cab-view,val,24413,7054,51358,1990775,75771,31467,0.2947539993963175,0.7758286458829885,0.322194507133336,,,0.6170779797629623,,,,0.0,,,0.0,,0.7009791486986962,,0.2947539993963175,,0.9166810326827759,0.9873525924895735,,0.862401726529983,0.7263130759532609,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,3c7d120a359dcfddd6d03c01650fe1fe7d0643cade9f6e58b0dfd9c47ecb32d9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15290,456,66529,1991325,81819,15746,0.1858401701610453,0.9710402641940811,0.18687590901868759,,,0.614060892721522,,,,,,0.0,0.0,,0.5846652267818575,,0.1858401701610453,,0.9679393572652794,0.9915577285195963,,0.7186404707546866,0.7819071029565375,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,10d73d066650a90d0def91ee0e98062c5a25e6d3164709a8f68e15a35df42dea
rural-overcast-cab-view/108,rural-overcast-cab-view,val,21726,382,70958,1980534,92684,22108,0.2334472309973567,0.9827211869006695,0.23440939104915628,,,0.5538886608004794,0.0,,,,0.31143969003552385,0.0,,,0.7339928551799945,,0.2334472309973567,,0.8702832926692373,0.9904646973849254,,0.7939901593252109,0.7745966157760115,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,c10bf5768e51f17d8fa6f4f952c6566efb598d371c85051f13b84431236d1d91
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2714,2,37611,2033143,40325,2716,0.06729982393929625,0.9992636229749632,0.06730316181029138,,,0.7495130944502222,,,,0.0,0.0015397817526733167,0.0,0.0,,0.46103577846757066,,0.06729982393929625,,0.8318957684259038,0.9961100854874453,,0.5357930893291781,0.8997006789017968,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,7e549699c0dbe5fd795a88a8d14a4ed2c4e8a635a32d16540dbc09714aba0a61
