phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:46:30.858155+00:00,0.09485337138175964,0.0,0.0,65.14,44.0
training,2026-09-07T00:46:30.858155+00:00,5.208338253200054,1.0,0.0,36.73,42.0
training,2026-09-07T00:46:30.858155+00:00,10.296631142497063,943.0,0.0,86.48,43.0
training,2026-09-07T00:46:30.858155+00:00,15.389317844063044,965.0,2.0,86.3,42.0
training,2026-09-07T00:46:30.858155+00:00,20.48988389596343,1665.0,8.0,85.82,42.0
training,2026-09-07T00:46:30.858155+00:00,25.544611111283302,2421.0,0.0,86.08,41.0
training,2026-09-07T00:46:30.858155+00:00,30.63950675353408,2615.0,0.0,91.96,41.0
training,2026-09-07T00:46:30.858155+00:00,35.740663688629866,2539.0,0.0,98.87,40.0
training,2026-09-07T00:46:30.858155+00:00,40.78956914320588,4017.0,90.0,157.45,43.0
training,2026-09-07T00:46:30.858155+00:00,45.879058830440044,4017.0,92.0,172.42,46.0
training,2026-09-07T00:46:30.858155+00:00,50.97171801701188,4017.0,96.0,177.01,46.0
training,2026-09-07T00:46:30.858155+00:00,56.067328441888094,4017.0,98.0,171.18,47.0
training,2026-09-07T00:46:30.858155+00:00,61.152076471596956,4017.0,97.0,166.81,46.0
training,2026-09-07T00:46:30.858155+00:00,66.25637803971767,4017.0,96.0,200.83,46.0
training,2026-09-07T00:46:30.858155+00:00,71.34225068986416,4017.0,97.0,189.22,46.0
training,2026-09-07T00:46:30.858155+00:00,76.42822674289346,4017.0,96.0,196.27,47.0
training,2026-09-07T00:46:30.858155+00:00,81.52037819847465,4017.0,86.0,177.27,48.0
training,2026-09-07T00:46:30.858155+00:00,86.60475515946746,4017.0,98.0,178.48,48.0
training,2026-09-07T00:46:30.858155+00:00,91.70149666815996,4017.0,87.0,145.18,48.0
training,2026-09-07T00:46:30.858155+00:00,96.79420481622219,4017.0,98.0,137.86,49.0
training,2026-09-07T00:46:30.858155+00:00,101.89131920784712,4017.0,95.0,148.67,48.0
training,2026-09-07T00:46:30.858155+00:00,106.97985763847828,4017.0,95.0,208.2,48.0
training,2026-09-07T00:46:30.858155+00:00,112.07411026582122,4017.0,88.0,178.34,49.0
training,2026-09-07T00:46:30.858155+00:00,117.16826792061329,4017.0,97.0,199.03,49.0
training,2026-09-07T00:46:30.858155+00:00,122.26704434677958,4017.0,29.0,158.43,47.0
training,2026-09-07T00:46:30.858155+00:00,127.35606642067432,4017.0,95.0,198.02,49.0
training,2026-09-07T00:46:30.858155+00:00,132.44095518812537,4017.0,0.0,170.43,46.0
training,2026-09-07T00:46:30.858155+00:00,137.53709004819393,4017.0,98.0,209.54,49.0
training,2026-09-07T00:46:30.858155+00:00,142.64625788480043,4017.0,59.0,190.1,47.0
training,2026-09-07T00:46:30.858155+00:00,147.73784352093935,4017.0,98.0,206.78,50.0
training,2026-09-07T00:46:30.858155+00:00,152.82733454555273,4017.0,98.0,207.15,48.0
training,2026-09-07T00:46:30.858155+00:00,157.91644664481282,4017.0,87.0,183.75,48.0
training,2026-09-07T00:46:30.858155+00:00,163.0106124803424,4017.0,78.0,195.38,49.0
training,2026-09-07T00:46:30.858155+00:00,168.0987508557737,4017.0,89.0,213.89,49.0
training,2026-09-07T00:46:30.858155+00:00,173.18518710881472,4017.0,97.0,218.65,49.0
training,2026-09-07T00:46:30.858155+00:00,178.27717412635684,4017.0,97.0,182.64,51.0
training,2026-09-07T00:46:30.858155+00:00,183.36027636751533,4017.0,95.0,184.7,49.0
training,2026-09-07T00:46:30.858155+00:00,188.46030367538333,4017.0,98.0,198.35,50.0
training,2026-09-07T00:46:30.858155+00:00,193.55479563772678,4017.0,97.0,196.9,51.0
training,2026-09-07T00:46:30.858155+00:00,198.6452101841569,4017.0,80.0,198.65,50.0
training,2026-09-07T00:46:30.858155+00:00,203.739522960037,4017.0,97.0,199.03,51.0
training,2026-09-07T00:46:30.858155+00:00,208.82581858336926,4017.0,81.0,197.55,49.0
training,2026-09-07T00:46:30.858155+00:00,213.9177639335394,4017.0,88.0,171.45,49.0
training,2026-09-07T00:46:30.858155+00:00,219.00728473439813,4017.0,76.0,196.0,51.0
training,2026-09-07T00:46:30.858155+00:00,224.1109679415822,4017.0,85.0,195.1,50.0
training,2026-09-07T00:46:30.858155+00:00,229.2376512810588,4351.0,0.0,227.2,48.0
training,2026-09-07T00:46:30.858155+00:00,234.29298052564263,9011.0,0.0,89.33,46.0
training,2026-09-07T00:46:30.858155+00:00,239.38996848464012,9011.0,97.0,193.35,50.0
training,2026-09-07T00:46:30.858155+00:00,244.47643599286675,9011.0,96.0,192.26,49.0
training,2026-09-07T00:46:30.858155+00:00,249.56468219682574,9011.0,83.0,203.17,49.0
training,2026-09-07T00:46:30.858155+00:00,254.66208228468895,9011.0,96.0,191.74,49.0
training,2026-09-07T00:46:30.858155+00:00,259.75840985402465,9011.0,89.0,171.37,49.0
training,2026-09-07T00:46:30.858155+00:00,264.8546505756676,9011.0,82.0,193.03,50.0
training,2026-09-07T00:46:30.858155+00:00,269.92032484710217,9011.0,88.0,172.01,49.0
training,2026-09-07T00:46:30.858155+00:00,275.01674441993237,9011.0,94.0,207.05,51.0
training,2026-09-07T00:46:30.858155+00:00,280.1125729121268,9011.0,94.0,204.67,50.0
training,2026-09-07T00:46:30.858155+00:00,285.21797332540154,9011.0,84.0,192.42,49.0
training,2026-09-07T00:46:30.858155+00:00,290.30971731990576,9011.0,95.0,201.75,49.0
training,2026-09-07T00:46:30.858155+00:00,295.3978827409446,9011.0,97.0,189.25,52.0
training,2026-09-07T00:46:30.858155+00:00,300.4887277595699,9011.0,83.0,202.41,50.0
training,2026-09-07T00:46:30.858155+00:00,305.57814337313175,9011.0,98.0,172.05,52.0
training,2026-09-07T00:46:30.858155+00:00,310.64855517074466,9011.0,97.0,155.77,50.0
training,2026-09-07T00:46:30.858155+00:00,315.740561850369,9011.0,97.0,209.9,51.0
training,2026-09-07T00:46:30.858155+00:00,320.8369497843087,9011.0,80.0,206.46,50.0
training,2026-09-07T00:46:30.858155+00:00,325.9391045309603,9011.0,97.0,206.44,51.0
training,2026-09-07T00:46:30.858155+00:00,330.9907804429531,9011.0,97.0,182.37,50.0
training,2026-09-07T00:46:30.858155+00:00,336.0879759415984,9011.0,87.0,207.72,51.0
training,2026-09-07T00:46:30.858155+00:00,341.17646741494536,9011.0,98.0,196.06,50.0
training,2026-09-07T00:46:30.858155+00:00,346.24594800919294,9011.0,87.0,189.55,51.0
training,2026-09-07T00:46:30.858155+00:00,351.339260622859,9011.0,83.0,209.45,51.0
training,2026-09-07T00:46:30.858155+00:00,356.43720338866115,9011.0,96.0,167.15,50.0
training,2026-09-07T00:46:30.858155+00:00,361.53095649555326,9011.0,72.0,166.34,50.0
training,2026-09-07T00:46:30.858155+00:00,366.58704148977995,9011.0,97.0,203.48,51.0
training,2026-09-07T00:46:30.858155+00:00,371.6763289757073,9011.0,95.0,156.1,50.0
training,2026-09-07T00:46:30.858155+00:00,376.7739755362272,9011.0,94.0,144.52,50.0
training,2026-09-07T00:46:30.858155+00:00,381.86761562153697,9011.0,86.0,189.19,50.0
training,2026-09-07T00:46:30.858155+00:00,386.95325331389904,9011.0,92.0,208.22,49.0
training,2026-09-07T00:46:30.858155+00:00,392.0419739447534,9011.0,88.0,180.9,50.0
training,2026-09-07T00:46:30.858155+00:00,397.13931534811854,9011.0,90.0,212.82,50.0
training,2026-09-07T00:46:30.858155+00:00,402.24429424107075,9011.0,97.0,174.22,50.0
training,2026-09-07T00:46:30.858155+00:00,407.33205784112215,9011.0,98.0,192.64,50.0
training,2026-09-07T00:46:30.858155+00:00,412.42216738313437,9011.0,77.0,194.22,51.0
training,2026-09-07T00:46:30.858155+00:00,417.5160055048764,9011.0,94.0,195.49,50.0
training,2026-09-07T00:46:30.858155+00:00,422.6050326563418,9011.0,0.0,88.06,46.0
