key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8884592875440128,,,,0.5686478971150504,0.12421551764213658,0.0,0.0,0.0,0.5169302831884679,0.7042844302406871,0.0,0.07786867691780529,0.884174234209813,0.9746761946288862,0.0,0.7453709380748007,0.8053381322502629,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,6171faf56a38ff8a0b5f87c9169ff6df3d8ea105a501b1abd76d9b4d8b5ecf95
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1824,2889,57168,2011632,58992,4713,0.029475929606826004,0.3870146403564608,0.030919446704637917,,,0.6766858895943768,,,,,0.07491314834837909,0.0,0.0,,0.6640304182509505,,0.029475929606826004,0.0,0.68206377364947,0.9890012813268497,,0.7941540119836413,0.7385499721861672,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4b7a3cfd957a08e5e3e585e3122227e2fa029c3abcf4bdb812400f031adfb59f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,187,184,26827,2046402,27014,371,0.006875505551878815,0.5040431266846361,0.0069223365662249205,,,0.819782286088247,,,,,0.26888956719332163,,,,0.7713478577237513,,0.006875505551878815,,0.8761932043170195,0.9941603649892835,,0.753344292030382,0.7817355325377168,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,5e557b677ad50b49ce585ca12657d02f401d304af033e4221c0d613fefca91a7
rural-overcast-cab-view/103,rural-overcast-cab-view,val,18215,7229,26104,2022052,44319,25444,0.3533599751687747,0.7158858670020437,0.41099754055822557,,,0.6541150853613898,,,,,0.2718840579710145,0.0,,,0.7610238398806803,,0.3533599751687747,0.0,0.8162165762538761,0.9937934606487557,,0.8066422481455262,0.6771264979280994,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,be5097a25b47256eb843b5a98680de716fab1e12fe4dc6b977e552112d7f5063
rural-overcast-cab-view/104,rural-overcast-cab-view,val,10943,867,112850,1948940,123793,11810,0.08778276913203914,0.9265876375952583,0.08839756690604476,,,0.2924021609397575,,,,,,,,,0.787640350101671,,0.08778276913203914,,0.9560068262452629,0.9805174115434531,,0.7778022462012772,0.6274835292121319,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7099d199211d01d89e2e9b6158204b30fb1f765879c5bb50caf22a628264177a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3553,0,40390,2029592,43943,3553,0.08085474364517671,1.0,0.08085474364517671,,,0.9707862143241788,,,,,,,,,0.6215854311730048,,0.08085474364517671,,0.8198492452359356,0.9883630793944318,,0.8268577895133912,0.5765654443792283,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,454d6235b5eb9d571c7c9acafbf43798746e40a08a36ea99dd439eab52638c2e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5231,4677,70540,1993152,75771,9908,0.065023369132856,0.5279572062979411,0.0690369666495097,,,0.583577184957906,,,,0.0,0.0,,0.6854673641118945,,0.7462636905587134,,0.065023369132856,,0.9304004555897045,0.9868689075032637,,0.8078550606526032,0.7775828703163535,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1e598b718c4bbf72d210d748b2059e4ecfbf91dc45fcb7297f17f3186aa91674
rural-overcast-cab-view/107,rural-overcast-cab-view,val,5232,0,76587,1991781,81819,5232,0.0639460272063946,1.0,0.0639460272063946,,,0.5892308823799806,,,,,0.0,,,,0.6257265605256508,,0.0639460272063946,,0.8858392738625318,0.9903006910809706,,0.6303404758774813,0.4086433995654219,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,182702939c0c4f1cd0bdbdf792ea65702e118ce22c66cbaae8156d34214a34ab
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,62,92684,1980854,92684,62,0.0,0.0,0.0,,,0.5265684058956462,0.0,,,,0.0,0.0,,,0.7433921553517763,,0.0,,0.8387210179636496,0.989333264792063,,0.7425406203840472,0.804072453325987,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d45cb566e4756b48b573f85265f7e9570047001fed66cf3ec4bb215d57a03ee7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,163,0,40162,2033145,40325,163,0.004042157470551767,1.0,0.004042157470551767,,,0.6558327535367591,,,,0.17994100294985252,0.0,0.0,0.0,,0.47541512171529904,,0.004042157470551767,,0.8775676324627851,0.9955486009370603,,0.46594464500601684,0.8566420305808135,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f6c4bb830c4ca86ea1977dd6a78d5c4ef0ed44c657f066a886def706eab84483
