phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:27:57.528487+00:00,0.05000343173742294,0.0,0.0,36.6,44.0
training,2026-09-09T20:27:57.528487+00:00,5.133672617375851,433.0,0.0,39.48,44.0
training,2026-09-09T20:27:57.528487+00:00,10.197586338967085,797.0,1.0,99.02,44.0
training,2026-09-09T20:27:57.528487+00:00,15.2566475905478,1479.0,0.0,95.91,44.0
training,2026-09-09T20:27:57.528487+00:00,20.302750561386347,1317.0,0.0,91.06,44.0
training,2026-09-09T20:27:57.528487+00:00,25.356707002967596,3857.0,54.0,185.07,47.0
training,2026-09-09T20:27:57.528487+00:00,30.409132804721594,3857.0,0.0,164.45,47.0
training,2026-09-09T20:27:57.528487+00:00,35.508123841136694,3857.0,29.0,173.05,49.0
training,2026-09-09T20:27:57.528487+00:00,40.56153851374984,3857.0,40.0,171.9,50.0
training,2026-09-09T20:27:57.528487+00:00,45.61310004815459,3857.0,54.0,189.51,49.0
training,2026-09-09T20:27:57.528487+00:00,50.68528537079692,3857.0,69.0,178.68,50.0
training,2026-09-09T20:27:57.528487+00:00,55.74336067214608,3857.0,72.0,192.01,51.0
training,2026-09-09T20:27:57.528487+00:00,60.81954612582922,3857.0,58.0,170.56,50.0
training,2026-09-09T20:27:57.528487+00:00,65.92668668925762,3857.0,64.0,177.82,51.0
training,2026-09-09T20:27:57.528487+00:00,71.00206257030368,3857.0,60.0,176.22,50.0
training,2026-09-09T20:27:57.528487+00:00,76.09077307209373,3857.0,0.0,142.42,49.0
training,2026-09-09T20:27:57.528487+00:00,81.19729713723063,3857.0,66.0,187.93,53.0
training,2026-09-09T20:27:57.528487+00:00,86.29942343384027,3857.0,42.0,184.91,52.0
training,2026-09-09T20:27:57.528487+00:00,91.37903725355864,3857.0,10.0,175.96,49.0
training,2026-09-09T20:27:57.528487+00:00,96.4668432623148,3857.0,67.0,187.47,53.0
training,2026-09-09T20:27:57.528487+00:00,101.57722160220146,3857.0,67.0,195.07,54.0
training,2026-09-09T20:27:57.528487+00:00,106.685407564044,3857.0,0.0,168.32,51.0
training,2026-09-09T20:27:57.528487+00:00,111.7483758367598,3857.0,68.0,157.49,53.0
training,2026-09-09T20:27:57.528487+00:00,116.82839974015951,3857.0,63.0,194.35,54.0
training,2026-09-09T20:27:57.528487+00:00,121.93150982260704,3857.0,17.0,161.44,52.0
training,2026-09-09T20:27:57.528487+00:00,127.01270535588264,3857.0,72.0,190.21,53.0
training,2026-09-09T20:27:57.528487+00:00,132.09652946144342,3857.0,50.0,196.8,51.0
training,2026-09-09T20:27:57.528487+00:00,137.20660201087594,3857.0,79.0,188.56,53.0
training,2026-09-09T20:27:57.528487+00:00,142.30061857774854,3857.0,78.0,195.69,52.0
training,2026-09-09T20:27:57.528487+00:00,147.39968808367848,3857.0,62.0,190.05,53.0
training,2026-09-09T20:27:57.528487+00:00,152.50034280866385,3857.0,0.0,154.84,51.0
