phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:27:55.774436+00:00,0.06991418823599815,0.0,0.0,64.05,42.0
training,2026-09-07T12:27:55.774436+00:00,5.141728408634663,0.0,0.0,36.11,40.0
training,2026-09-07T12:27:55.774436+00:00,10.232662353664637,1271.0,50.0,98.1,42.0
training,2026-09-07T12:27:55.774436+00:00,15.265551060438156,3239.0,21.0,138.99,42.0
training,2026-09-07T12:27:55.774436+00:00,20.3357658572495,5373.0,0.0,86.43,41.0
training,2026-09-07T12:27:55.774436+00:00,25.419670026749372,7677.0,0.0,110.25,41.0
training,2026-09-07T12:27:55.774436+00:00,30.450076512992382,6101.0,96.0,133.89,43.0
training,2026-09-07T12:27:55.774436+00:00,35.503403812646866,6101.0,0.0,87.51,40.0
training,2026-09-07T12:27:55.774436+00:00,40.57240168750286,6239.0,0.0,101.25,40.0
training,2026-09-07T12:27:55.774436+00:00,45.63583764061332,3871.0,38.0,129.51,45.0
training,2026-09-07T12:27:55.774436+00:00,50.69108668714762,11141.0,86.0,282.29,47.0
training,2026-09-07T12:27:55.774436+00:00,55.76333029568195,11141.0,87.0,288.7,50.0
training,2026-09-07T12:27:55.774436+00:00,60.86375007033348,11141.0,91.0,283.17,51.0
training,2026-09-07T12:27:55.774436+00:00,65.95959348976612,11141.0,99.0,295.64,55.0
training,2026-09-07T12:27:55.774436+00:00,71.0621475353837,11141.0,97.0,279.32,54.0
training,2026-09-07T12:27:55.774436+00:00,76.16073198989034,11141.0,97.0,308.36,54.0
training,2026-09-07T12:27:55.774436+00:00,81.2151237912476,11141.0,83.0,303.15,55.0
training,2026-09-07T12:27:55.774436+00:00,86.30910635367036,11141.0,78.0,270.32,54.0
training,2026-09-07T12:27:55.774436+00:00,91.38271931931376,11141.0,99.0,314.97,59.0
training,2026-09-07T12:27:55.774436+00:00,96.51909045130014,11141.0,97.0,306.61,57.0
training,2026-09-07T12:27:55.774436+00:00,101.60158854350448,11141.0,78.0,282.54,58.0
training,2026-09-07T12:27:55.774436+00:00,106.70067481696606,11141.0,99.0,296.17,59.0
training,2026-09-07T12:27:55.774436+00:00,111.80548684298992,11141.0,85.0,316.48,60.0
training,2026-09-07T12:27:55.774436+00:00,116.89830834791064,11141.0,98.0,298.35,62.0
training,2026-09-07T12:27:55.774436+00:00,121.97880814224482,11141.0,99.0,304.35,62.0
training,2026-09-07T12:27:55.774436+00:00,127.0482062138617,11141.0,97.0,294.89,61.0
training,2026-09-07T12:27:55.774436+00:00,132.15025354921818,11141.0,98.0,300.47,61.0
training,2026-09-07T12:27:55.774436+00:00,137.19334510341287,11141.0,95.0,315.54,61.0
training,2026-09-07T12:27:55.774436+00:00,142.22898411005735,11141.0,99.0,260.28,63.0
training,2026-09-07T12:27:55.774436+00:00,147.2625317759812,11141.0,94.0,297.9,63.0
training,2026-09-07T12:27:55.774436+00:00,152.37118171527982,11141.0,97.0,317.76,65.0
training,2026-09-07T12:27:55.774436+00:00,157.46432277560234,11141.0,95.0,296.92,62.0
training,2026-09-07T12:27:55.774436+00:00,162.56012080982327,11141.0,86.0,302.38,62.0
training,2026-09-07T12:27:55.774436+00:00,167.6874242424965,11141.0,98.0,296.27,64.0
training,2026-09-07T12:27:55.774436+00:00,172.73326827213168,11141.0,84.0,302.82,64.0
training,2026-09-07T12:27:55.774436+00:00,177.83926075324416,11141.0,97.0,288.07,63.0
training,2026-09-07T12:27:55.774436+00:00,183.0407978594303,11141.0,95.0,291.26,64.0
training,2026-09-07T12:27:55.774436+00:00,188.14560076221824,11141.0,99.0,299.07,66.0
training,2026-09-07T12:27:55.774436+00:00,193.25986291840672,11141.0,91.0,294.28,64.0
training,2026-09-07T12:27:55.774436+00:00,198.34310076758265,11141.0,94.0,269.09,65.0
training,2026-09-07T12:27:55.774436+00:00,203.438603091985,11141.0,98.0,308.93,61.0
training,2026-09-07T12:27:55.774436+00:00,208.5573422461748,11141.0,81.0,296.97,64.0
training,2026-09-07T12:27:55.774436+00:00,213.65192338451743,11141.0,87.0,301.77,65.0
training,2026-09-07T12:27:55.774436+00:00,218.74580285698175,11141.0,97.0,302.15,65.0
training,2026-09-07T12:27:55.774436+00:00,223.84083149582148,11141.0,97.0,309.92,66.0
training,2026-09-07T12:27:55.774436+00:00,228.8886320516467,11141.0,99.0,312.11,67.0
