key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,51,0,36997,2036281,37048,51,0.001376592528611531,1.0,0.001376592528611531,,,0.9200823700098283,,,,0.0,0.02425876010781671,,,0.0,0.4772238445800619,0.682011838781435,0.001376592528611531,0.6203653838187166,0.9077818891348046,0.9688276951930304,0.0,0.7051021664204825,0.7678032710340982,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3462f51e240c5e3676d4d0147ca16f076088660d81933666e38db0f9db315cd9
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6814679142862565,,,,,0.19394093362972373,,0.0,,0.6841751190229766,,0.0,0.0,0.764895467217668,0.9882964393121315,,0.8133086295691496,0.6327341063894741,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c240239de4da85ad578a7a53724c6e237eff28b1d7467d6c0d0b08037cae6a1c
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8326639767289106,,,,,0.0,,,,0.7359872892576573,,0.0,0.0,0.78126924127149,0.9937999486691923,,0.7889539136795903,0.7873132280675497,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f21b8cd48141d1c650c2205faa756242a17abfcc7f3c860f28b4a2a7b99ae006
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8385437938588349,,,,,0.020776953295504146,,,,0.7138858728435276,,0.0,0.0,0.6469709960100228,0.9922030875843235,,0.7939443634596696,0.5456267577807219,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ef0b5d7254dc92386204b816d7823a763e4fbcae9967e3e2b61109fb5edadd22
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2609,102,121184,1949705,123793,2711,0.021058154082085636,0.9623755071929178,0.021075505077023743,,,0.38818864046229323,0.0,,,,,,,,0.7761671093503804,,0.021058154082085636,,0.9476562787947355,0.9776629416704348,,0.7651932831353769,0.6545112505861151,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,166978e20165ab57426f6fe38bf1c2c952bd6a67e573ec26bee3cad3112d65d6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2526,0,41417,2029592,43943,2526,0.05748355824590947,1.0,0.05748355824590947,,,0.9604573606479276,,,,,,,,,0.6335978835978836,,0.05748355824590947,,0.9277036582801316,0.9864693594127464,,0.7955475088848656,0.6394481026770005,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,33a8513f3b55ee90b82b968aa95dff151afd8a72e6636edec7a861e6e15019e1
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1781,0,73990,1997829,75771,1781,0.023505034907814335,1.0,0.023505034907814335,,,0.7287571672387674,,,,0.0,0.0,,0.7161791590493601,,0.735404169388846,,0.023505034907814335,,0.9037248740978296,0.9891018446036471,,0.8311957349581112,0.7210061538659533,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4fb3f8fce5e0d46312e3cd7b9d74cb1859e42ab88c245b4d8aff6631d67b4951
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1261,0,80558,1991781,81819,1261,0.015412068101541207,1.0,0.015412068101541207,,,0.595648821633271,,,,,,0.0,0.0,,0.5493922651933701,,0.015412068101541207,,0.9350977011454087,0.9894625834177411,,0.6655270287704812,0.6267790080514405,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,af99ceb251ad448fa6d9e7085d8bd34e72232451fd7047e02cfd93bf527a12e0
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5016343814423416,,,,,0.23014628377509833,0.0,,,0.6531500572737686,,0.0,,0.8921826110381841,0.9906560931420595,,0.7699950467643717,0.7859898974770924,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,12282f61a343f3a7481a067e69695cc2b852ec8e9d37ca98c7d4927bc1b19241
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,95,40325,2033050,40325,95,0.0,0.0,0.0,,,0.7340985757121439,0.0,,,0.0,0.03534194718487727,0.0,0.0,,0.4727227844976549,,0.0,,0.827917847183699,0.9962763516589551,,0.4751042696822462,0.8442716514004013,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cc037a0ec3a60c1b94c32f7dc134afd1027333dfeb5ad1ff6f3a10a53e80c4b5
rural-overcast-cab-view/94,rural-overcast-cab-view,val,6820,0,81786,1982269,88606,6820,0.07696995688779541,1.0,0.07696995688779541,,,0.43123506964911734,,,,0.0,,,,,0.7645759717314488,,0.07696995688779541,,0.9478709960759142,0.993053214504299,,0.8005263313521984,0.8142175379385521,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,68d06a2a2e1c370c8d7de38b640411af7aed9ccafa5968ece61783a80f06e0b2
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6608574204517853,,,,,0.0,,0.0,0.0,0.7536561975545433,,0.0,,0.9666771733373194,0.9769172206204753,0.0,0.8172037422037423,0.6235246176710293,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,9d5c95fe4b8480fed74615b4863e779965c1cde6eecfe4f32d03bf793ea272a9
rural-overcast-cab-view/96,rural-overcast-cab-view,val,2327,0,136382,1934891,138709,2327,0.016776128441557504,1.0,0.016776128441557504,,,0.1454061803672292,0.0,,,,0.0,,0.7174311926605504,0.0,0.8121579473901018,,0.016776128441557504,,0.9809061553581099,0.9745984188611483,0.0,0.6422181442826013,0.3656637366800188,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,863b5c0433745ed44019ab2f973fca958cbf889cd84eab4b1d7f57de82e6b674
rural-overcast-cab-view/97,rural-overcast-cab-view,val,3954,0,92832,1975486,96786,3954,0.040853015932056286,1.0,0.040853015932056286,,,0.3844082129101387,,,,,0.0,,0.8640621673408558,,0.9088011492446859,,0.040853015932056286,,0.9613209466150643,0.9737774675044047,,0.6867884873606165,0.5925113073568944,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,19eb6dfb1bc1041c513ff6a45c188c7903f08bfe6e63ebce59cf3d7732b71fcc
rural-overcast-cab-view/98,rural-overcast-cab-view,val,13995,3539,76723,1979343,90718,17534,0.14847703618829372,0.798163567925174,0.1542692740139774,,,0.5118472084913143,,,,,0.016396597513567607,0.0,,,0.6983926085305657,,0.14847703618829372,,0.8725826202751842,0.9810940347554064,,0.8399073965537451,0.7443509352609571,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,1d6015bb9fa04bb0061f0d5b08e203ff333fc75c1bf625dc7e6e65c0c423aa66
