key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9127916166885176,,,,0.0205819730305181,0.2432034592207553,,,0.0,0.317913399832093,0.16357894736842105,0.0,0.4510703363914373,0.9091060716258265,0.9596184150027007,0.0,0.686469550404575,0.7781494067694916,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,19f1258bb493f1300ebdf04febcdc3271b0ff1c3d66a6fcae9a12a5cf768e739
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1786,160,57206,2014361,58992,1946,0.030193400054097916,0.9177800616649537,0.03027529156495796,,,0.6733943416777605,,,,,0.013143940611241444,,0.0,,0.6400429799426934,,0.030193400054097916,0.0,0.7403357220597344,0.982003354824851,,0.789098091688171,0.7375959671171126,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,9c16e7b8f87a743e3b6a3cb0b37cd9fd1aa77ed3bdf37e813acb27f9ff767092
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8332816012490947,,,,,0.0024387997032712886,,,,0.6964980544747081,,0.0,,0.83804499943699,0.9913318752343661,,0.7856864708500223,0.7331047970348195,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,930127c7af98ffc786a5de702728e931dba792cd1d9f9f7be95eb3dd3eb4eebe
rural-overcast-cab-view/103,rural-overcast-cab-view,val,272,343,44047,2028938,44319,615,0.006090188527159554,0.44227642276422763,0.006137322593018795,,,0.8362644140019063,,,,,0.13135681429003124,,,,0.7286070537940862,,0.006090188527159554,,0.7528889253493942,0.9881598369665733,,0.7723413696198788,0.738761931388535,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,05db665b3b315b3e6c5eb937689f4f53c7d94636e6163c7ce92ecdc0baa7510e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,6161,678,117632,1949129,123793,6839,0.049497473307035376,0.9008626992250329,0.04976856526621053,,,0.3139497161394972,,,,,,,,,0.6330600589535741,,0.049497473307035376,,0.9663186097838528,0.9662415699648249,,0.8062311493293974,0.7299423787132852,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d55f5313eb0b9ea7d71080b69e11f535c307a09e27e9cb0f74c4b8e2dc6b3f0f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3598,0,40345,2029592,43943,3598,0.08187879753316797,1.0,0.08187879753316797,,,0.9662068700530239,,,,,,,,,0.08808290155440414,,0.08187879753316797,,0.9266810386590447,0.9786064687593327,,0.8090260658054761,0.6507808382569138,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,63732c2b00edfbd22d2f741bf29b78e02d3a424037f0f972530a5d3ed43ff2a7
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13409,607,62362,1997222,75771,14016,0.17556102542616983,0.9566923515981736,0.17696744136938936,,,0.7123541361553362,,,,0.0,,,0.6558500914076782,,0.704826532710555,,0.17556102542616983,,0.8843504121445405,0.9831375776669883,,0.8012472399594199,0.739307810008666,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,1d3147949213bbbfb809adad2ef761ede2e3b91597ba94dcf754b622018b1299
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7076,0,74743,1991781,81819,7076,0.08648357960864836,1.0,0.08648357960864836,,,0.5987896447383168,,,,,,,,,0.4104256772137492,,0.08648357960864836,,0.933831765134036,0.9835754004481699,,0.677512264598829,0.6536862482879113,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2bcf4c5e908660572390f83184c71b777c9b000a4fe1b1e556125d05985f2210
rural-overcast-cab-view/108,rural-overcast-cab-view,val,227,0,92457,1980916,92684,227,0.002449182167364378,1.0,0.002449182167364378,,,0.4848389219991164,,,,,0.0,0.0,,,0.5239941832283083,,0.002449182167364378,,0.855730773312256,0.9862728637809334,,0.7097691147464903,0.7954523610100372,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,6c00b8d4397b026d05fe80993c22dc9616198574922ccff6a42566ac2d994aff
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6252275165918213,,,,0.0,0.0,0.0,0.0,,0.10536681437715412,,0.0,,0.7977315271821331,0.992170692617566,,0.43191163428202856,0.7691123430196105,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,75c7b6676b58b795387e437cd8aacc3e4f6b9cf7b5a7165c4816337577c7aa2a
