phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:31:22.874009+00:00,0.09545736759901047,0.0,0.0,82.6,41.0
training,2026-09-07T09:31:22.874009+00:00,5.193172872066498,0.0,0.0,60.71,40.0
training,2026-09-07T09:31:22.874009+00:00,10.2797432243824,889.0,1.0,82.26,40.0
training,2026-09-07T09:31:22.874009+00:00,15.37427805736661,893.0,0.0,97.37,40.0
training,2026-09-07T09:31:22.874009+00:00,20.46431728079915,1687.0,0.0,83.73,40.0
training,2026-09-07T09:31:22.874009+00:00,25.56130727007985,2437.0,0.0,98.54,40.0
training,2026-09-07T09:31:22.874009+00:00,30.657448422163725,1955.0,0.0,84.48,40.0
training,2026-09-07T09:31:22.874009+00:00,35.748786490410566,1621.0,0.0,84.28,39.0
training,2026-09-07T09:31:22.874009+00:00,40.842055935412645,1425.0,31.0,98.84,40.0
training,2026-09-07T09:31:22.874009+00:00,45.89378009736538,3619.0,79.0,212.41,47.0
training,2026-09-07T09:31:22.874009+00:00,50.98731376975775,3619.0,89.0,199.25,46.0
training,2026-09-07T09:31:22.874009+00:00,56.081325240433216,3619.0,63.0,225.26,47.0
training,2026-09-07T09:31:22.874009+00:00,61.153425976634026,3619.0,93.0,212.31,49.0
training,2026-09-07T09:31:22.874009+00:00,66.23908346891403,3619.0,88.0,246.39,50.0
training,2026-09-07T09:31:22.874009+00:00,71.31677753850818,3619.0,96.0,215.18,51.0
training,2026-09-07T09:31:22.874009+00:00,76.42412958666682,3619.0,76.0,232.84,51.0
training,2026-09-07T09:31:22.874009+00:00,81.50225384533405,3619.0,76.0,241.47,53.0
training,2026-09-07T09:31:22.874009+00:00,86.59672137722373,3619.0,76.0,234.34,53.0
training,2026-09-07T09:31:22.874009+00:00,91.64620912075043,3619.0,46.0,223.99,51.0
training,2026-09-07T09:31:22.874009+00:00,96.7514550127089,3619.0,57.0,244.84,53.0
training,2026-09-07T09:31:22.874009+00:00,101.84201604872942,3619.0,97.0,211.08,56.0
training,2026-09-07T09:31:22.874009+00:00,106.89455698058009,3619.0,96.0,242.51,56.0
training,2026-09-07T09:31:22.874009+00:00,111.99715168401599,3619.0,96.0,243.86,56.0
training,2026-09-07T09:31:22.874009+00:00,117.05375939980149,3619.0,77.0,191.29,53.0
training,2026-09-07T09:31:22.874009+00:00,122.12785686925054,3619.0,59.0,215.37,56.0
training,2026-09-07T09:31:22.874009+00:00,127.232131883502,3619.0,83.0,242.03,58.0
training,2026-09-07T09:31:22.874009+00:00,132.28774417936802,3619.0,95.0,235.38,57.0
training,2026-09-07T09:31:22.874009+00:00,137.39953397586942,3619.0,82.0,249.54,57.0
training,2026-09-07T09:31:22.874009+00:00,142.49233962595463,3619.0,93.0,194.25,57.0
training,2026-09-07T09:31:22.874009+00:00,147.58256657794118,3619.0,84.0,236.67,58.0
training,2026-09-07T09:31:22.874009+00:00,152.65342037379742,3619.0,67.0,242.55,58.0
training,2026-09-07T09:31:22.874009+00:00,157.75483322516084,3619.0,96.0,224.16,56.0
training,2026-09-07T09:31:22.874009+00:00,162.85954298824072,3619.0,88.0,213.14,59.0
training,2026-09-07T09:31:22.874009+00:00,167.95509435981512,3619.0,39.0,197.57,58.0
training,2026-09-07T09:31:22.874009+00:00,173.06420196965337,3619.0,55.0,221.93,58.0
training,2026-09-07T09:31:22.874009+00:00,178.15726433694363,3619.0,68.0,227.3,59.0
training,2026-09-07T09:31:22.874009+00:00,183.2148076891899,3619.0,62.0,236.05,60.0
training,2026-09-07T09:31:22.874009+00:00,188.28937953338027,3619.0,79.0,236.78,58.0
