key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,19021,7126,6376,2028945,25397,26147,0.5848476462810934,0.7274639537996711,0.7489467259912588,,,0.7857803299430629,,,,,,0.0,0.0,,0.5823378168016371,,0.5848476462810934,0.0,0.941003321005109,0.95728796531388,,0.7495328714749763,0.7913326794511899,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,3b0dff6aed9a6654baa2f294c4882f3505ddd10f68bef3072f09fc29b47124c8
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,7319,0,2055818,0,7319,0.0,0.0,,,,0.69354478919918,0.0,,,0.0,0.0,0.0,0.7736183431750224,,0.3545505935556812,,0.0,0.0,0.8889283069404842,0.9480472754052833,,0.6240936977133296,0.7337141725937133,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,57ca19e71924e4bd367aaf4f727ac7943c548e9ef706d3223304ee0a70279497
trackside-maintenance/0,trackside-maintenance,train,0,10,98729,1990221,98729,10,0.0,0.0,0.0,,,0.8541097424194511,,,,,,,,,,,0.0,,,,,0.12896494156928215,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,0faf30974c5aed87de76938e473b805e0d4dba596cf6108e299fdc6516504790
trackside-maintenance/12,trackside-maintenance,train,972557,49352,339090,727668,1311647,1021909,0.7145905323956887,0.951706071675658,0.7414776994115032,,,,,,,,,,,,,,0.7145905323956887,,0.8415236124304519,,,0.6795893739413716,0.5668382359943244,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,79c14cea129f4cea0c3e2b594680dd2c078c7e83cfede5d270b06f6a041abf93
trackside-maintenance/15,trackside-maintenance,train,1119384,236781,58118,674385,1177502,1356165,0.7914851553755508,0.8254039884527326,0.9506429713070551,,,,,,,,,,,,,,0.7914851553755508,,0.01646915005602907,,,0.7453119944586977,0.539250113481616,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,8d83a3b486905537ed1fac3ccbbf9489c44d056d2d55afcb817e5d26457f1922
trackside-maintenance/18,trackside-maintenance,train,1129568,138378,51357,769657,1180925,1267946,0.8561854251828428,0.8908644374444968,0.9565112094332833,0.006367549083190849,,,,,,,,,,,,,0.8561854251828428,,0.12889892213284157,,,0.5875972225564352,0.6523397858137878,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,10e2afe60b4228a00e6808863c0be453951e9ba8c694f279e942bdb53e5179c6
trackside-maintenance/19,trackside-maintenance,train,992022,150426,84536,860234,1076558,1142448,0.8085044303756203,0.8683301121801605,0.9214756659650478,0.5779520648607986,,,,,0.0,,,,0.0,,,,0.8085044303756203,,0.26494608655215507,,,0.6576259299914624,0.6895987003288483,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,eb23a97e43857f306c8bf691cdb7cf1d5f23ade1d1d2153466a05d2ac0bf50ed
trackside-maintenance/21,trackside-maintenance,train,1283448,106710,44661,654141,1328109,1390158,0.8945016758211315,0.9232389411851027,0.966372489005044,,,,,,,,,,,,,,0.8945016758211315,,0.5422171165996553,,,0.8071762080155546,0.7804878048780488,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,1e61347101ccfe3f1b5f588169e9c0917968214322ba6c6acb608e3800b720ca
trackside-maintenance/23,trackside-maintenance,train,1191539,47735,62668,786989,1254207,1239274,0.9152012916089964,0.9614814802860384,0.9500337663559524,,,,,,,,,,,,,,0.9152012916089964,,0.5861227136617649,,,0.7164329696273609,0.9009933624295327,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,531d08054d1a3774111b6fbde7ecb9cb8d0acbf14cca1caaeaf7353a042eebc3
trackside-maintenance/25,trackside-maintenance,train,1344196,47282,67979,629503,1412175,1391478,0.9210247372824276,0.9660203035908581,0.9518621983819285,,,,,,,,,,,,,,0.9210247372824276,,0.0698257745237611,,,0.7477557379592222,0.8755722924512086,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,d9c04f0f259e842bcc5513697de8671ff555cd4115657bd08de75888da23832d
