phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:23:13.605617+00:00,0.09063791111111641,0.0,0.0,65.65,45.0
training,2026-09-07T07:23:13.605617+00:00,5.190696004778147,433.0,0.0,41.11,44.0
training,2026-09-07T07:23:13.605617+00:00,10.290413249284029,767.0,0.0,87.28,44.0
training,2026-09-07T07:23:13.605617+00:00,15.392120700329542,789.0,0.0,87.2,44.0
training,2026-09-07T07:23:13.605617+00:00,20.717963580042124,1239.0,2.0,86.88,43.0
training,2026-09-07T07:23:13.605617+00:00,25.78858871012926,2077.0,0.0,86.29,43.0
training,2026-09-07T07:23:13.605617+00:00,30.877769388258457,2443.0,0.0,88.79,42.0
training,2026-09-07T07:23:13.605617+00:00,35.977411195635796,2377.0,0.0,91.34,42.0
training,2026-09-07T07:23:13.605617+00:00,41.07312884554267,2309.0,0.0,90.98,42.0
training,2026-09-07T07:23:13.605617+00:00,46.16286678984761,2289.0,1.0,87.18,41.0
training,2026-09-07T07:23:13.605617+00:00,51.252784855663776,1741.0,0.0,85.62,41.0
training,2026-09-07T07:23:13.605617+00:00,56.34726032614708,1377.0,0.0,85.68,41.0
training,2026-09-07T07:23:13.605617+00:00,61.43790027499199,3765.0,77.0,191.89,44.0
training,2026-09-07T07:23:13.605617+00:00,66.53010968118906,3765.0,75.0,153.14,44.0
training,2026-09-07T07:23:13.605617+00:00,71.6235992051661,3765.0,73.0,170.16,45.0
training,2026-09-07T07:23:13.605617+00:00,76.71110381558537,3765.0,81.0,174.61,46.0
training,2026-09-07T07:23:13.605617+00:00,81.8060685954988,3765.0,68.0,175.99,47.0
training,2026-09-07T07:23:13.605617+00:00,86.9056438319385,3765.0,79.0,177.85,48.0
training,2026-09-07T07:23:13.605617+00:00,91.99982416629791,3765.0,53.0,181.56,48.0
training,2026-09-07T07:23:13.605617+00:00,97.09609930962324,3765.0,44.0,185.96,48.0
training,2026-09-07T07:23:13.605617+00:00,102.1871517188847,3765.0,55.0,145.09,48.0
training,2026-09-07T07:23:13.605617+00:00,107.28160296007991,3765.0,88.0,189.46,49.0
training,2026-09-07T07:23:13.605617+00:00,112.37669674307108,3765.0,48.0,182.98,47.0
training,2026-09-07T07:23:13.605617+00:00,117.47279531508684,3765.0,74.0,196.66,50.0
training,2026-09-07T07:23:13.605617+00:00,122.56119091063738,3765.0,64.0,178.76,50.0
training,2026-09-07T07:23:13.605617+00:00,127.65903618186712,3765.0,41.0,187.47,50.0
training,2026-09-07T07:23:13.605617+00:00,132.7679273597896,3765.0,72.0,163.96,48.0
training,2026-09-07T07:23:13.605617+00:00,137.88029090315104,3765.0,57.0,187.71,50.0
training,2026-09-07T07:23:13.605617+00:00,142.9510466605425,3765.0,74.0,179.25,51.0
training,2026-09-07T07:23:13.605617+00:00,148.00764328613877,3765.0,41.0,167.12,51.0
training,2026-09-07T07:23:13.605617+00:00,153.08260183036327,3765.0,85.0,188.57,51.0
training,2026-09-07T07:23:13.605617+00:00,158.13371147215366,3765.0,72.0,190.28,51.0
training,2026-09-07T07:23:13.605617+00:00,163.231974799186,3765.0,79.0,180.98,52.0
training,2026-09-07T07:23:13.605617+00:00,168.30716786906123,3765.0,58.0,161.97,52.0
training,2026-09-07T07:23:13.605617+00:00,173.39914235845208,3765.0,76.0,191.94,51.0
training,2026-09-07T07:23:13.605617+00:00,178.49498319253325,3765.0,41.0,194.51,52.0
training,2026-09-07T07:23:13.605617+00:00,183.59127201512456,3765.0,77.0,149.76,53.0
training,2026-09-07T07:23:13.605617+00:00,188.68805712834,3765.0,30.0,181.45,53.0
training,2026-09-07T07:23:13.605617+00:00,193.7879362627864,3765.0,60.0,182.96,53.0
training,2026-09-07T07:23:13.605617+00:00,198.87844739109278,3765.0,65.0,207.0,55.0
training,2026-09-07T07:23:13.605617+00:00,203.98051253706217,3765.0,86.0,181.96,54.0
training,2026-09-07T07:23:13.605617+00:00,209.0840754136443,3765.0,77.0,174.5,54.0
training,2026-09-07T07:23:13.605617+00:00,214.1785515472293,8759.0,0.0,190.59,52.0
training,2026-09-07T07:23:13.605617+00:00,219.27908006310463,8759.0,62.0,209.52,56.0
