key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,349,0,2073251,0,349,0.0,0.0,,,,0.8503032512511185,,,,,0.5405589417714952,0.43813993174061433,0.7849924435556506,0.0,0.58334473792254,,0.0,0.6357467878551698,0.8938495820291871,0.9889346818513378,0.0,0.7589636542239686,0.8552342226463632,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,341ba4b62982fe1617b378e7267b52b342cf96f6708cc60ee70f7fe075ea1f70
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,139,0,2073441,0,139,0.0,0.0,,,,0.7006933719329762,0.0,,,,0.0,0.0,0.0,,0.12430769230769231,,0.0,0.0,0.9716600827191262,0.9691358471710274,,0.6190339275445659,0.7268344222488837,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,ed1a7281d6fd9225f78d30877c26d72de6e0d77b80bfd45e70d1f1e7a76f400a
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9503813807940543,0.0,,,,,0.0,0.3508399646330681,0.0,0.7723409349374514,,,0.0,0.9668029731335601,0.9711037969032725,0.0,0.7387481644640235,0.8882326313293527,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,41ed6f378de5b87a9d55177d29c964d96bea31c1a30c4f9c64c72b8e20c0ef5e
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,4623,0,2068977,0,4623,0.0,0.0,,,,0.8605459294940926,0.010955056179775281,,,,0.0,0.0,0.9721289433548284,,0.6989525969117806,,0.0,0.0,0.8637288882283628,0.977363050295796,,0.8226483849051942,0.7931056434414488,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,36a8d08f63e45f5590a1e24f71290bbe203f4f45c1b8fe090bef8bddfb1f0ff1
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,178,0,2073422,0,178,0.0,0.0,,,,0.9303548305233637,0.0,,,,0.0,0.0,0.6583050029168594,0.0,0.3297847331833294,,0.0,0.7246442789201964,0.8412705898303886,0.9866678084938348,,0.7149916219266149,0.8104291976756041,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,7f3ecc856aac3b92ecb28fd523d4a5880e31cc8634324051ab9d5b4ce8e831d8
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,2,0,2073598,0,2,0.0,0.0,,,,0.9260344720303653,0.0,,,,0.186568335163973,0.0,0.0,,0.8566727782702138,,0.0,0.0,0.920558229366229,0.9867808184493185,,0.7954999906561268,0.864815362835822,0.40855291241414105,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,573d8da7c03996fb4c86ca440c5a573854f5245a06494b95f4c27eacf484283b
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,59,0,2073541,0,59,0.0,0.0,,,,0.8578348764063343,0.0,,,0.0,0.0,0.0,0.42534381139489197,,0.7183532998309,0.0,0.0,0.7259355745166626,0.8570819635646238,0.9880499102613771,,0.7633446233608961,0.8761310631571482,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,2b7a33500ae6c7799352ca7726e00017e0e53b7be501c7ca28e1bc2e57f0959e
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,59,0,2073541,0,59,0.0,0.0,,,,0.7044257375191463,0.0,,0.0,,0.0,0.0,0.29341371465179505,,0.7158133434661633,,0.0,0.7052011745349487,0.5520664944457174,0.9156349088669389,,0.6293289201857076,0.7413715631982901,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,5457565dc7617d3b2d91399af0fb90ca0a0122da9dda33140ffc87e44cc42fec
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,382,0,2073218,0,382,0.0,0.0,,,,0.8456137689221537,,,,,0.0,0.0,0.6227701866368953,,0.7782459976020876,,0.0,0.6930440135426285,0.8104267120547445,0.9706136545451163,0.0,0.6979271803916153,0.7228010125396134,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,0a6fabe950501e17533098c6c79bcf6534bf9efa947cb4582e70e84a487af11f
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,110,0,2073490,0,110,0.0,0.0,,,0.043314255983350675,0.8216335652968965,0.0,0.0,0.0,,0.6912466383274052,0.0,0.8832472090439322,,0.7166471072935654,,0.0,0.0,0.8655360548530305,0.9829852699739383,,0.7891906530485918,0.79402417318724,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,df988bdc0b413e744da594300d440407ff1a18e203f0047d1462c2ad219135bd
