key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,200,37048,2036081,37048,200,0.0,0.0,0.0,,,0.70507533587853,,,0.0,0.0,0.048468280829645057,0.0,0.0,0.0,0.410564264857017,0.5894046627810158,0.0,0.4849673202614379,0.8906002784559514,0.9666549910861433,0.0,0.7096460176991151,0.7403879592063237,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,cf580dca0b43318a0252b0441dc854d7c4f55be8218990a99a364d09dd74d113
rural-overcast-cab-view/101,rural-overcast-cab-view,val,561,651,58431,2013870,58992,1212,0.009405965494693426,0.4628712871287129,0.009509764035801465,,,0.4679679353493222,,,,,0.08866535977118617,0.0,0.0,,0.6707507820646507,,0.009405965494693426,0.0,0.8306512584936357,0.9668442818514394,,0.7307132027231917,0.7721566519827924,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,bba974cc43e47a3a11a6f18300b0c9f839078f4a65817e9cc8c56ff5c904dfff
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,47,27014,2046539,27014,47,0.0,0.0,0.0,,,0.6372328554037603,,,,,0.0132612633557099,0.0,,,0.6224704336399475,,0.0,0.0,0.8687503164167878,0.9824622447746768,,0.742714111757543,0.6437160714573367,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,902cb815ceda4e1506ab05dca65df9b252eaee7587d2f8cadde5bc4634e7c1fb
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,86,44319,2029195,44319,86,0.0,0.0,0.0,,,0.5390530251987603,,,,,0.009685781460369346,0.0,,,0.6197526689531907,,0.0,0.0,0.8035543882902162,0.9861067642538549,,0.7514350984067479,0.6446172492048903,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d387aa1b9e01fdd7f24e4864254dcc08ae81646452380d86c2292e84f25b5e34
rural-overcast-cab-view/104,rural-overcast-cab-view,val,35,9,123758,1949798,123793,44,0.0002827094877304082,0.7954545454545454,0.00028273004127858604,,,0.25874328274691033,,,,,0.0,,0.0,,0.7354101482791457,,0.0002827094877304082,0.0,0.9141371174105214,0.9789961125974117,,0.7567127746135069,0.6747311689846331,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d47592aeaa1a9fbd78fac2ca31d98667e5638b375f25f5b83da9bf63b28a4017
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3870,49,40073,2029543,43943,3919,0.08797054009819967,0.987496810410819,0.08806863436724847,,,0.7968520903707664,0.0,,,,0.0,,0.0,,0.48910945685139234,,0.08797054009819967,,0.8931528483179398,0.9875861007247273,,0.7211142563046835,0.7567758674446573,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c322d5f136c4d0b37c7720ef322171348ff43da000f4250b31de948603136d52
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6023952195340874,,,,0.0,0.0,,0.7819063004846527,,0.6261324985702675,,0.0,,0.8490721216122672,0.9805142345168191,,0.781917975301113,0.7308860158715625,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,382af77990fb9c9b9a19b876d1bf6202fd5af4475d40f1342007994c61c9758c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6054,988,75765,1990793,81819,7042,0.07310976125206806,0.8596989491621698,0.07399259340739926,,,0.5518604570517044,,,,,,,0.0,,0.5208333333333334,,0.07310976125206806,,0.9502230103160635,0.9901027342868368,,0.69777831079663,0.7930823852790715,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d2109065a06d8de7308da2c0ddef1f7872dc0de53ee0d9d613007c6a90e8eef4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,451,32,92233,1980884,92684,483,0.004864316838517624,0.9337474120082816,0.004865996288464029,,,0.3923028577766276,,,,,0.053272134775129876,0.0,0.0,,0.6111658207711537,,0.004864316838517624,0.0,0.832756616718351,0.9754199390041559,,0.7024260803639121,0.7770584648513247,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ca3475abb09301e9d621c06de72eb3c4c271e3e32a218c6d4eaca7555413d8b2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,1403,40325,2031742,40325,1403,0.0,0.0,0.0,,,0.641229715404061,,,,0.0,0.0,0.0,0.0,,0.40835266821345706,,0.0,0.0,0.8547243984107149,0.9947495149008332,,0.5011147910037448,0.7674965188525223,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,71df535c96fae3ac21c2da936b86c4c2b6cb4b537b39e26a504889195ab1e944
