phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:15:13.239771+00:00,0.10510144010186195,0.0,0.0,36.18,42.0
training,2026-09-09T22:15:13.239771+00:00,5.193689834326506,31.0,0.0,36.64,42.0
training,2026-09-09T22:15:13.239771+00:00,10.283361330628395,773.0,0.0,87.09,43.0
training,2026-09-09T22:15:13.239771+00:00,15.388545826077461,781.0,0.0,86.77,42.0
training,2026-09-09T22:15:13.239771+00:00,20.460576005280018,997.0,3.0,89.24,42.0
training,2026-09-09T22:15:13.239771+00:00,25.546555992215872,1511.0,0.0,88.05,42.0
training,2026-09-09T22:15:13.239771+00:00,30.638797760009766,2139.0,0.0,86.19,41.0
training,2026-09-09T22:15:13.239771+00:00,35.72713100910187,2447.0,0.0,85.94,41.0
training,2026-09-09T22:15:13.239771+00:00,40.827602833509445,2413.0,5.0,86.37,41.0
training,2026-09-09T22:15:13.239771+00:00,45.913705468177795,1801.0,0.0,85.15,41.0
training,2026-09-09T22:15:13.239771+00:00,51.00298446416855,1397.0,0.0,96.77,40.0
training,2026-09-09T22:15:13.239771+00:00,56.07655427232385,3991.0,85.0,120.64,44.0
training,2026-09-09T22:15:13.239771+00:00,61.18774104863405,4035.0,49.0,213.23,47.0
training,2026-09-09T22:15:13.239771+00:00,66.27842244133353,4035.0,74.0,196.09,47.0
training,2026-09-09T22:15:13.239771+00:00,71.37266670912504,4035.0,44.0,177.72,47.0
training,2026-09-09T22:15:13.239771+00:00,76.46826140210032,4035.0,28.0,188.54,47.0
training,2026-09-09T22:15:13.239771+00:00,81.56084707006812,4035.0,71.0,195.84,50.0
training,2026-09-09T22:15:13.239771+00:00,86.65076575428247,4035.0,86.0,196.07,48.0
training,2026-09-09T22:15:13.239771+00:00,91.74178018420935,4035.0,50.0,194.54,51.0
training,2026-09-09T22:15:13.239771+00:00,96.83524833619595,4035.0,37.0,214.67,50.0
training,2026-09-09T22:15:13.239771+00:00,101.9251530058682,4035.0,58.0,210.07,52.0
training,2026-09-09T22:15:13.239771+00:00,106.99401461705565,4035.0,72.0,212.06,51.0
training,2026-09-09T22:15:13.239771+00:00,112.08444062620401,4035.0,80.0,201.6,52.0
training,2026-09-09T22:15:13.239771+00:00,117.18709729611874,4035.0,77.0,195.13,52.0
training,2026-09-09T22:15:13.239771+00:00,122.3006677404046,4035.0,56.0,222.07,51.0
training,2026-09-09T22:15:13.239771+00:00,127.40136902406812,4035.0,75.0,210.48,54.0
training,2026-09-09T22:15:13.239771+00:00,132.45848805084825,4035.0,61.0,220.04,54.0
training,2026-09-09T22:15:13.239771+00:00,137.55108945816755,4035.0,73.0,204.67,53.0
training,2026-09-09T22:15:13.239771+00:00,142.6509196460247,4035.0,69.0,189.88,53.0
training,2026-09-09T22:15:13.239771+00:00,147.70669350400567,4035.0,64.0,228.82,54.0
training,2026-09-09T22:15:13.239771+00:00,152.81632909923792,4035.0,76.0,216.85,54.0
training,2026-09-09T22:15:13.239771+00:00,157.90341488271952,4035.0,24.0,230.13,54.0
training,2026-09-09T22:15:13.239771+00:00,163.00402024388313,4035.0,46.0,207.32,52.0
training,2026-09-09T22:15:13.239771+00:00,168.08288726955652,4035.0,58.0,187.29,54.0
training,2026-09-09T22:15:13.239771+00:00,173.17650437355042,4035.0,41.0,217.44,53.0
training,2026-09-09T22:15:13.239771+00:00,178.26275972276926,4035.0,81.0,219.84,55.0
training,2026-09-09T22:15:13.239771+00:00,183.3118679486215,4035.0,72.0,211.36,55.0
training,2026-09-09T22:15:13.239771+00:00,188.40073300898075,4035.0,73.0,233.83,56.0
training,2026-09-09T22:15:13.239771+00:00,193.4912376962602,4035.0,18.0,206.33,52.0
training,2026-09-09T22:15:13.239771+00:00,198.58751519024372,4035.0,59.0,200.68,56.0
training,2026-09-09T22:15:13.239771+00:00,203.68302088975906,4035.0,74.0,201.08,57.0
training,2026-09-09T22:15:13.239771+00:00,208.79093673080206,9029.0,68.0,258.92,55.0
training,2026-09-09T22:15:13.239771+00:00,213.88324269652367,9031.0,68.0,213.53,56.0
training,2026-09-09T22:15:13.239771+00:00,218.98542343452573,9031.0,82.0,221.19,55.0
training,2026-09-09T22:15:13.239771+00:00,224.07842248305678,9031.0,47.0,205.06,53.0
training,2026-09-09T22:15:13.239771+00:00,229.15787161886692,9031.0,0.0,192.52,54.0
training,2026-09-09T22:15:13.239771+00:00,234.2600281946361,9031.0,70.0,199.73,56.0
training,2026-09-09T22:15:13.239771+00:00,239.35663705691695,9031.0,43.0,203.63,57.0
training,2026-09-09T22:15:13.239771+00:00,244.4498433060944,9031.0,84.0,226.87,57.0
training,2026-09-09T22:15:13.239771+00:00,249.54451024904847,9031.0,56.0,221.17,57.0
training,2026-09-09T22:15:13.239771+00:00,254.64284412562847,9031.0,62.0,188.8,57.0
training,2026-09-09T22:15:13.239771+00:00,259.7345228418708,9031.0,63.0,206.9,56.0
training,2026-09-09T22:15:13.239771+00:00,264.7699446827173,9031.0,34.0,199.23,56.0
training,2026-09-09T22:15:13.239771+00:00,269.8605647571385,9031.0,59.0,204.87,56.0
training,2026-09-09T22:15:13.239771+00:00,274.9575184993446,9031.0,76.0,226.77,58.0
training,2026-09-09T22:15:13.239771+00:00,280.0954507365823,9031.0,53.0,200.36,57.0
training,2026-09-09T22:15:13.239771+00:00,285.2054333873093,9031.0,74.0,222.07,56.0
training,2026-09-09T22:15:13.239771+00:00,290.29466139525175,9031.0,64.0,215.76,56.0
training,2026-09-09T22:15:13.239771+00:00,295.3883650228381,9031.0,58.0,189.87,56.0
training,2026-09-09T22:15:13.239771+00:00,300.4867647886276,9031.0,84.0,227.4,58.0
training,2026-09-09T22:15:13.239771+00:00,305.5871228091419,9031.0,54.0,213.51,55.0
training,2026-09-09T22:15:13.239771+00:00,310.6764238514006,9031.0,79.0,204.26,57.0
training,2026-09-09T22:15:13.239771+00:00,315.73324013501406,9031.0,76.0,227.9,57.0
training,2026-09-09T22:15:13.239771+00:00,320.8315967209637,9031.0,70.0,223.24,56.0
training,2026-09-09T22:15:13.239771+00:00,325.93115297704935,9031.0,45.0,193.56,58.0
training,2026-09-09T22:15:13.239771+00:00,331.0274350643158,9031.0,64.0,208.1,56.0
training,2026-09-09T22:15:13.239771+00:00,336.1813059858978,9031.0,0.0,200.66,54.0
training,2026-09-09T22:15:13.239771+00:00,341.27192537114024,9031.0,73.0,199.79,58.0
