phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:51:45.448336+00:00,0.08557651937007904,0.0,0.0,83.42,42.0
training,2026-09-07T10:51:45.448336+00:00,5.178120590746403,555.0,7.0,69.26,40.0
training,2026-09-07T10:51:45.448336+00:00,10.245836947113276,865.0,0.0,82.42,40.0
training,2026-09-07T10:51:45.448336+00:00,15.333386387676,3939.0,37.0,88.65,40.0
training,2026-09-07T10:51:45.448336+00:00,20.42345818132162,6499.0,16.0,84.35,40.0
training,2026-09-07T10:51:45.448336+00:00,25.454865016043186,4841.0,0.0,88.7,39.0
training,2026-09-07T10:51:45.448336+00:00,30.522095903754234,4593.0,1.0,82.89,39.0
training,2026-09-07T10:51:45.448336+00:00,35.610349368304014,3795.0,0.0,106.6,39.0
training,2026-09-07T10:51:45.448336+00:00,40.65224448591471,7287.0,97.0,240.74,44.0
training,2026-09-07T10:51:45.448336+00:00,45.741938415914774,7287.0,97.0,254.51,47.0
training,2026-09-07T10:51:45.448336+00:00,50.843451131135225,7287.0,93.0,256.54,49.0
training,2026-09-07T10:51:45.448336+00:00,55.9389518648386,7287.0,97.0,262.33,50.0
training,2026-09-07T10:51:45.448336+00:00,61.037372175604105,7287.0,97.0,261.24,51.0
training,2026-09-07T10:51:45.448336+00:00,66.0743471160531,7287.0,37.0,230.79,50.0
training,2026-09-07T10:51:45.448336+00:00,71.17224730178714,7287.0,88.0,260.31,53.0
training,2026-09-07T10:51:45.448336+00:00,76.22929365932941,7287.0,96.0,251.39,52.0
training,2026-09-07T10:51:45.448336+00:00,81.34386583045125,7287.0,70.0,262.34,55.0
training,2026-09-07T10:51:45.448336+00:00,86.42744270712137,7287.0,96.0,263.36,54.0
training,2026-09-07T10:51:45.448336+00:00,91.51163111627102,7287.0,89.0,257.13,54.0
training,2026-09-07T10:51:45.448336+00:00,96.56872116401792,7287.0,97.0,269.62,55.0
training,2026-09-07T10:51:45.448336+00:00,101.62552493438125,7287.0,86.0,268.51,55.0
training,2026-09-07T10:51:45.448336+00:00,106.66302911564708,7287.0,99.0,235.6,56.0
training,2026-09-07T10:51:45.448336+00:00,111.7602984495461,7287.0,91.0,261.24,58.0
training,2026-09-07T10:51:45.448336+00:00,116.85488261282444,7287.0,99.0,263.28,57.0
training,2026-09-07T10:51:45.448336+00:00,121.96974780783057,7287.0,96.0,255.15,59.0
training,2026-09-07T10:51:45.448336+00:00,127.05672438815236,7287.0,77.0,246.34,57.0
training,2026-09-07T10:51:45.448336+00:00,132.15813867002726,7287.0,97.0,264.37,57.0
training,2026-09-07T10:51:45.448336+00:00,137.22048996016383,7287.0,97.0,256.63,59.0
training,2026-09-07T10:51:45.448336+00:00,142.25971185415983,7287.0,97.0,259.79,58.0
training,2026-09-07T10:51:45.448336+00:00,147.35462536662817,7287.0,96.0,237.09,58.0
training,2026-09-07T10:51:45.448336+00:00,152.43068204820156,7287.0,94.0,252.73,58.0
training,2026-09-07T10:51:45.448336+00:00,157.52920100837946,7287.0,99.0,263.08,58.0
training,2026-09-07T10:51:45.448336+00:00,162.62737937644124,7287.0,93.0,267.01,58.0
training,2026-09-07T10:51:45.448336+00:00,167.75253712758422,7287.0,85.0,265.99,59.0
training,2026-09-07T10:51:45.448336+00:00,172.84771190583706,7287.0,97.0,253.1,59.0
training,2026-09-07T10:51:45.448336+00:00,177.90466822311282,7287.0,97.0,267.4,60.0
training,2026-09-07T10:51:45.448336+00:00,182.98465344682336,7287.0,93.0,256.27,59.0
training,2026-09-07T10:51:45.448336+00:00,188.06988541409373,7287.0,97.0,272.75,61.0
training,2026-09-07T10:51:45.448336+00:00,193.1047124452889,7287.0,89.0,265.58,59.0
training,2026-09-07T10:51:45.448336+00:00,198.22903391346335,7287.0,92.0,253.13,60.0
training,2026-09-07T10:51:45.448336+00:00,203.30454763770103,7287.0,97.0,269.37,60.0
training,2026-09-07T10:51:45.448336+00:00,208.40852446854115,7287.0,97.0,276.86,59.0
training,2026-09-07T10:51:45.448336+00:00,213.50010419264436,7287.0,95.0,237.38,58.0
training,2026-09-07T10:51:45.448336+00:00,218.59230026602745,7287.0,97.0,274.4,61.0
training,2026-09-07T10:51:45.448336+00:00,223.70347509533167,7287.0,82.0,262.79,60.0
