phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:05:04.461341+00:00,0.05576895922422409,0.0,0.0,83.22,41.0
training,2026-09-07T10:05:04.461341+00:00,5.128181468695402,469.0,4.0,65.15,40.0
training,2026-09-07T10:05:04.461341+00:00,10.222223993390799,845.0,0.0,82.51,40.0
training,2026-09-07T10:05:04.461341+00:00,15.315042957663536,791.0,0.0,82.47,40.0
training,2026-09-07T10:05:04.461341+00:00,20.36549125611782,919.0,2.0,82.0,39.0
training,2026-09-07T10:05:04.461341+00:00,25.412975769490004,1219.0,0.0,90.73,39.0
training,2026-09-07T10:05:04.461341+00:00,30.534042607992887,1731.0,1.0,81.76,39.0
training,2026-09-07T10:05:04.461341+00:00,35.62942025065422,2321.0,0.0,81.66,38.0
training,2026-09-07T10:05:04.461341+00:00,40.67523152008653,2751.0,0.0,81.58,38.0
training,2026-09-07T10:05:04.461341+00:00,45.748358849436045,4801.0,23.0,120.13,39.0
training,2026-09-07T10:05:04.461341+00:00,50.85225627198815,4561.0,0.0,89.97,38.0
training,2026-09-07T10:05:04.461341+00:00,55.94919488206506,3973.0,0.0,96.03,38.0
training,2026-09-07T10:05:04.461341+00:00,61.042093358933926,3047.0,0.0,89.82,38.0
training,2026-09-07T10:05:04.461341+00:00,66.13487957417965,2947.0,0.0,81.09,37.0
training,2026-09-07T10:05:04.461341+00:00,71.24407452344894,2667.0,0.0,83.91,39.0
training,2026-09-07T10:05:04.461341+00:00,76.31047427281737,1901.0,0.0,82.39,37.0
training,2026-09-07T10:05:04.461341+00:00,81.40110752359033,1297.0,0.0,84.11,37.0
training,2026-09-07T10:05:04.461341+00:00,86.47497409209609,5377.0,95.0,258.0,43.0
training,2026-09-07T10:05:04.461341+00:00,91.52840312570333,5379.0,92.0,237.98,44.0
training,2026-09-07T10:05:04.461341+00:00,96.62159720808268,5379.0,93.0,203.71,46.0
training,2026-09-07T10:05:04.461341+00:00,101.72230970486999,5379.0,90.0,247.31,48.0
training,2026-09-07T10:05:04.461341+00:00,106.81667339801788,5379.0,96.0,261.31,49.0
