phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T12:01:40.479335+00:00,0.09189855679869652,0.0,0.0,59.81,41.0
training,2026-09-07T12:01:40.479335+00:00,5.146227523684502,0.0,0.0,32.52,39.0
training,2026-09-07T12:01:40.479335+00:00,10.193323872983456,1109.0,0.0,81.07,40.0
training,2026-09-07T12:01:40.479335+00:00,15.260395139455795,1257.0,2.0,81.81,40.0
training,2026-09-07T12:01:40.479335+00:00,20.310601606965065,1017.0,0.0,104.31,40.0
training,2026-09-07T12:01:40.479335+00:00,25.37610926106572,2231.0,0.0,88.16,39.0
training,2026-09-07T12:01:40.479335+00:00,30.423092991113663,3993.0,7.0,80.78,39.0
training,2026-09-07T12:01:40.479335+00:00,35.47466904297471,4381.0,23.0,155.35,40.0
training,2026-09-07T12:01:40.479335+00:00,40.56711219996214,4075.0,0.0,80.89,38.0
training,2026-09-07T12:01:40.479335+00:00,45.655477557331324,2073.0,0.0,109.57,38.0
training,2026-09-07T12:01:40.479335+00:00,50.706296637654305,7203.0,94.0,276.48,46.0
training,2026-09-07T12:01:40.479335+00:00,55.796129781752825,7205.0,76.0,282.95,49.0
training,2026-09-07T12:01:40.479335+00:00,60.90188366919756,7205.0,93.0,286.54,50.0
training,2026-09-07T12:01:40.479335+00:00,65.97921869158745,7207.0,86.0,293.77,52.0
training,2026-09-07T12:01:40.479335+00:00,71.05323144420981,7207.0,97.0,260.97,52.0
training,2026-09-07T12:01:40.479335+00:00,76.14693509787321,7207.0,93.0,273.17,54.0
training,2026-09-07T12:01:40.479335+00:00,81.24531040340662,7207.0,98.0,239.85,54.0
training,2026-09-07T12:01:40.479335+00:00,86.33444883674383,7207.0,93.0,275.03,54.0
training,2026-09-07T12:01:40.479335+00:00,91.42752696573734,7207.0,97.0,292.62,55.0
training,2026-09-07T12:01:40.479335+00:00,96.48498855903745,7207.0,97.0,315.42,56.0
training,2026-09-07T12:01:40.479335+00:00,101.59899524971843,7209.0,80.0,273.59,58.0
training,2026-09-07T12:01:40.479335+00:00,106.63510236144066,7209.0,94.0,265.49,58.0
training,2026-09-07T12:01:40.479335+00:00,111.74096367135644,7209.0,72.0,303.48,57.0
training,2026-09-07T12:01:40.479335+00:00,116.83425502479076,7209.0,85.0,309.1,57.0
training,2026-09-07T12:01:40.479335+00:00,121.91430183500051,7209.0,95.0,283.66,58.0
training,2026-09-07T12:01:40.479335+00:00,127.01780647039413,7209.0,93.0,276.78,59.0
training,2026-09-07T12:01:40.479335+00:00,132.07179745286703,7209.0,97.0,305.91,61.0
training,2026-09-07T12:01:40.479335+00:00,137.1263109780848,7209.0,89.0,282.52,59.0
