phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:45:27.990566+00:00,0.08738919720053673,0.0,0.0,63.8,41.0
training,2026-09-06T23:45:27.990566+00:00,5.246514465659857,0.0,0.0,49.19,39.0
training,2026-09-06T23:45:27.990566+00:00,10.34257797896862,947.0,2.0,84.71,40.0
training,2026-09-06T23:45:27.990566+00:00,15.448577370494604,983.0,0.0,82.8,40.0
training,2026-09-06T23:45:27.990566+00:00,20.531463593244553,995.0,0.0,86.72,39.0
training,2026-09-06T23:45:27.990566+00:00,25.62825619801879,2207.0,0.0,84.01,39.0
training,2026-09-06T23:45:27.990566+00:00,30.677865650504827,4171.0,0.0,93.47,39.0
training,2026-09-06T23:45:27.990566+00:00,35.7404244504869,4431.0,0.0,82.69,39.0
training,2026-09-06T23:45:27.990566+00:00,40.793993942439556,3183.0,0.0,97.36,39.0
training,2026-09-06T23:45:27.990566+00:00,45.863965291529894,7793.0,86.0,222.2,43.0
training,2026-09-06T23:45:27.990566+00:00,50.96181781589985,7795.0,99.0,261.17,46.0
training,2026-09-06T23:45:27.990566+00:00,56.073586862534285,7795.0,74.0,255.29,50.0
training,2026-09-06T23:45:27.990566+00:00,61.17593778669834,7795.0,96.0,268.19,50.0
training,2026-09-06T23:45:27.990566+00:00,66.2788373529911,7795.0,99.0,258.84,51.0
training,2026-09-06T23:45:27.990566+00:00,71.35454125329852,7795.0,78.0,247.48,51.0
training,2026-09-06T23:45:27.990566+00:00,76.42935970053077,7795.0,76.0,255.03,53.0
training,2026-09-06T23:45:27.990566+00:00,81.53426275029778,7795.0,99.0,248.7,53.0
training,2026-09-06T23:45:27.990566+00:00,86.65979596972466,7795.0,96.0,270.26,56.0
training,2026-09-06T23:45:27.990566+00:00,91.77783989161253,7795.0,90.0,251.66,55.0
training,2026-09-06T23:45:27.990566+00:00,96.86913953348994,7795.0,95.0,280.0,54.0
training,2026-09-06T23:45:27.990566+00:00,101.95332795754075,7795.0,96.0,265.95,57.0
training,2026-09-06T23:45:27.990566+00:00,107.03341558948159,7795.0,94.0,256.19,56.0
training,2026-09-06T23:45:27.990566+00:00,112.10070606693625,7795.0,97.0,255.59,57.0
training,2026-09-06T23:45:27.990566+00:00,117.1980610229075,7795.0,77.0,271.36,57.0
training,2026-09-06T23:45:27.990566+00:00,122.29005917161703,7795.0,97.0,267.72,57.0
training,2026-09-06T23:45:27.990566+00:00,127.40419345721602,7795.0,96.0,277.76,61.0
training,2026-09-06T23:45:27.990566+00:00,132.49152207002044,7795.0,90.0,246.73,58.0
training,2026-09-06T23:45:27.990566+00:00,137.58216736093163,7795.0,86.0,251.85,60.0
training,2026-09-06T23:45:27.990566+00:00,142.68920960649848,7795.0,95.0,247.61,60.0
training,2026-09-06T23:45:27.990566+00:00,147.78521907702088,7795.0,99.0,264.34,60.0
training,2026-09-06T23:45:27.990566+00:00,152.8932232670486,7795.0,89.0,264.54,60.0
training,2026-09-06T23:45:27.990566+00:00,157.9891291409731,7795.0,95.0,272.96,61.0
training,2026-09-06T23:45:27.990566+00:00,163.07841647416353,7795.0,99.0,273.79,61.0
training,2026-09-06T23:45:27.990566+00:00,168.16214923933148,7795.0,97.0,283.61,60.0
training,2026-09-06T23:45:27.990566+00:00,173.26695831865072,7795.0,99.0,263.35,63.0
training,2026-09-06T23:45:27.990566+00:00,178.34319857507944,7795.0,76.0,274.64,63.0
training,2026-09-06T23:45:27.990566+00:00,183.40450716763735,7795.0,96.0,266.6,63.0
training,2026-09-06T23:45:27.990566+00:00,188.51026574149728,7795.0,87.0,272.94,61.0
training,2026-09-06T23:45:27.990566+00:00,193.60192484408617,7795.0,97.0,276.84,62.0
training,2026-09-06T23:45:27.990566+00:00,198.68751022592187,7797.0,99.0,272.52,61.0
training,2026-09-06T23:45:27.990566+00:00,203.7736925072968,7797.0,96.0,276.38,62.0
training,2026-09-06T23:45:27.990566+00:00,208.86847404390574,7797.0,95.0,270.35,62.0
training,2026-09-06T23:45:27.990566+00:00,213.94119175896049,7797.0,97.0,278.94,62.0
training,2026-09-06T23:45:27.990566+00:00,219.0689791701734,7797.0,95.0,282.03,61.0
training,2026-09-06T23:45:27.990566+00:00,224.19606371968985,7797.0,93.0,284.98,61.0
training,2026-09-06T23:45:27.990566+00:00,229.30165214836597,7797.0,86.0,278.95,63.0
training,2026-09-06T23:45:27.990566+00:00,234.3779212795198,7797.0,97.0,283.62,62.0
training,2026-09-06T23:45:27.990566+00:00,239.45583774894476,7797.0,89.0,265.94,64.0
training,2026-09-06T23:45:27.990566+00:00,244.54751969501376,7797.0,95.0,273.23,63.0
training,2026-09-06T23:45:27.990566+00:00,249.64735742658377,7797.0,96.0,279.05,61.0
training,2026-09-06T23:45:27.990566+00:00,254.76083111763,7797.0,97.0,284.06,62.0
training,2026-09-06T23:45:27.990566+00:00,259.8311283439398,7797.0,99.0,282.61,63.0
training,2026-09-06T23:45:27.990566+00:00,264.91504726558924,7797.0,95.0,277.02,63.0
training,2026-09-06T23:45:27.990566+00:00,270.03051340952516,7797.0,97.0,272.35,62.0
training,2026-09-06T23:45:27.990566+00:00,275.13362554833293,7797.0,85.0,268.84,62.0
training,2026-09-06T23:45:27.990566+00:00,280.24329429119825,7797.0,97.0,267.51,62.0
training,2026-09-06T23:45:27.990566+00:00,285.312087059021,7797.0,97.0,272.51,62.0
training,2026-09-06T23:45:27.990566+00:00,290.4192243181169,7797.0,99.0,265.07,64.0
training,2026-09-06T23:45:27.990566+00:00,295.5158982500434,7797.0,97.0,267.23,62.0
training,2026-09-06T23:45:27.990566+00:00,300.6013232842088,7797.0,99.0,274.77,62.0
training,2026-09-06T23:45:27.990566+00:00,305.6915322393179,7797.0,95.0,275.98,64.0
training,2026-09-06T23:45:27.990566+00:00,310.8008808605373,7797.0,96.0,268.17,64.0
training,2026-09-06T23:45:27.990566+00:00,315.8794629946351,7797.0,99.0,271.75,63.0
training,2026-09-06T23:45:27.990566+00:00,320.9621038772166,7797.0,80.0,256.96,62.0
training,2026-09-06T23:45:27.990566+00:00,326.0459421798587,7797.0,84.0,285.16,65.0
training,2026-09-06T23:45:27.990566+00:00,331.13696913793683,7797.0,85.0,284.37,64.0
training,2026-09-06T23:45:27.990566+00:00,336.2448241561651,7797.0,99.0,275.36,62.0
training,2026-09-06T23:45:27.990566+00:00,341.3451412804425,7797.0,94.0,268.82,63.0
training,2026-09-06T23:45:27.990566+00:00,346.4117916934192,7797.0,96.0,278.56,65.0
training,2026-09-06T23:45:27.990566+00:00,351.48283210396767,7797.0,90.0,245.73,64.0
training,2026-09-06T23:45:27.990566+00:00,356.54959949851036,7797.0,99.0,280.82,64.0
training,2026-09-06T23:45:27.990566+00:00,361.66033585742116,12457.0,0.0,99.52,58.0
training,2026-09-06T23:45:27.990566+00:00,366.72287326306105,12457.0,96.0,248.0,61.0
training,2026-09-06T23:45:27.990566+00:00,371.8297981508076,12457.0,95.0,272.25,63.0
training,2026-09-06T23:45:27.990566+00:00,376.89347602799535,12457.0,95.0,276.57,63.0
training,2026-09-06T23:45:27.990566+00:00,381.990474242717,12457.0,93.0,267.01,63.0
training,2026-09-06T23:45:27.990566+00:00,387.1170340105891,12457.0,96.0,285.63,63.0
training,2026-09-06T23:45:27.990566+00:00,392.18566331639886,12457.0,76.0,261.49,63.0
training,2026-09-06T23:45:27.990566+00:00,397.2505464591086,12457.0,96.0,276.0,62.0
training,2026-09-06T23:45:27.990566+00:00,402.3565650098026,12457.0,97.0,278.33,62.0
training,2026-09-06T23:45:27.990566+00:00,407.4431336559355,12457.0,97.0,262.17,63.0
training,2026-09-06T23:45:27.990566+00:00,412.5496944785118,12457.0,99.0,284.18,62.0
training,2026-09-06T23:45:27.990566+00:00,417.6312887072563,12457.0,97.0,265.17,63.0
training,2026-09-06T23:45:27.990566+00:00,422.7191606387496,12457.0,99.0,276.77,62.0
training,2026-09-06T23:45:27.990566+00:00,427.83628012239933,12457.0,96.0,270.47,65.0
training,2026-09-06T23:45:27.990566+00:00,432.94140900298953,12457.0,90.0,275.87,64.0
training,2026-09-06T23:45:27.990566+00:00,438.03571293130517,12457.0,84.0,256.25,62.0
training,2026-09-06T23:45:27.990566+00:00,443.0994514413178,12457.0,69.0,280.57,65.0
training,2026-09-06T23:45:27.990566+00:00,448.207810100168,12457.0,95.0,254.67,63.0
training,2026-09-06T23:45:27.990566+00:00,453.2977065294981,12457.0,94.0,263.2,63.0
training,2026-09-06T23:45:27.990566+00:00,458.3368650339544,12457.0,97.0,291.81,64.0
training,2026-09-06T23:45:27.990566+00:00,463.4500513598323,12457.0,95.0,270.97,65.0
training,2026-09-06T23:45:27.990566+00:00,468.5504165776074,12457.0,99.0,267.96,64.0
training,2026-09-06T23:45:27.990566+00:00,473.6439355574548,12457.0,90.0,263.04,62.0
training,2026-09-06T23:45:27.990566+00:00,478.7490442842245,12457.0,93.0,275.85,65.0
training,2026-09-06T23:45:27.990566+00:00,483.87336614727974,12457.0,84.0,277.68,64.0
training,2026-09-06T23:45:27.990566+00:00,488.9600633867085,12457.0,96.0,274.71,63.0
training,2026-09-06T23:45:27.990566+00:00,494.0657299309969,12457.0,88.0,268.94,65.0
training,2026-09-06T23:45:27.990566+00:00,499.1186175197363,12457.0,93.0,242.19,63.0
training,2026-09-06T23:45:27.990566+00:00,504.18408599868417,12457.0,89.0,280.06,64.0
training,2026-09-06T23:45:27.990566+00:00,509.2788965255022,12457.0,96.0,286.14,65.0
training,2026-09-06T23:45:27.990566+00:00,514.3776173144579,12457.0,71.0,239.26,63.0
training,2026-09-06T23:45:27.990566+00:00,519.4532151892781,12457.0,97.0,273.51,63.0
training,2026-09-06T23:45:27.990566+00:00,524.5611492581666,12457.0,82.0,264.2,64.0
training,2026-09-06T23:45:27.990566+00:00,529.6794140040874,12457.0,99.0,281.68,64.0
training,2026-09-06T23:45:27.990566+00:00,534.7826972492039,12457.0,86.0,276.1,66.0
training,2026-09-06T23:45:27.990566+00:00,539.8778010718524,12457.0,87.0,268.84,65.0
training,2026-09-06T23:45:27.990566+00:00,544.9473632834852,12457.0,97.0,286.97,64.0
training,2026-09-06T23:45:27.990566+00:00,549.9978577941656,12457.0,72.0,271.93,61.0
training,2026-09-06T23:45:27.990566+00:00,555.0767144411802,12457.0,85.0,243.61,63.0
training,2026-09-06T23:45:27.990566+00:00,560.1334889866412,12457.0,80.0,273.15,63.0
training,2026-09-06T23:45:27.990566+00:00,565.2329654730856,12457.0,91.0,263.92,63.0
training,2026-09-06T23:45:27.990566+00:00,570.3332643061876,12457.0,94.0,265.8,65.0
training,2026-09-06T23:45:27.990566+00:00,575.3884980268776,12457.0,99.0,279.97,63.0
training,2026-09-06T23:45:27.990566+00:00,580.4813180863857,12457.0,72.0,259.84,63.0
training,2026-09-06T23:45:27.990566+00:00,585.5722063332796,12457.0,97.0,237.75,64.0
training,2026-09-06T23:45:27.990566+00:00,590.6635478511453,12457.0,92.0,280.1,63.0
training,2026-09-06T23:45:27.990566+00:00,595.7665197961032,12457.0,96.0,283.93,64.0
training,2026-09-06T23:45:27.990566+00:00,600.8668995425105,12457.0,99.0,280.45,64.0
training,2026-09-06T23:45:27.990566+00:00,605.9358622655272,12457.0,97.0,277.89,63.0
training,2026-09-06T23:45:27.990566+00:00,611.0337916277349,12457.0,96.0,288.06,64.0
training,2026-09-06T23:45:27.990566+00:00,616.1614754870534,12457.0,94.0,263.89,64.0
training,2026-09-06T23:45:27.990566+00:00,621.2609284222126,12457.0,82.0,263.92,63.0
training,2026-09-06T23:45:27.990566+00:00,626.355312731117,12457.0,73.0,265.9,63.0
training,2026-09-06T23:45:27.990566+00:00,631.4555485770106,12457.0,96.0,256.93,64.0
training,2026-09-06T23:45:27.990566+00:00,636.5505502335727,12457.0,81.0,243.1,64.0
training,2026-09-06T23:45:27.990566+00:00,641.5865966156125,12457.0,97.0,275.01,64.0
training,2026-09-06T23:45:27.990566+00:00,646.684312209487,12457.0,97.0,262.35,64.0
training,2026-09-06T23:45:27.990566+00:00,651.7779887765646,12457.0,97.0,275.6,63.0
training,2026-09-06T23:45:27.990566+00:00,656.8384546525776,12457.0,91.0,266.73,64.0
training,2026-09-06T23:45:27.990566+00:00,661.9298339262605,12457.0,97.0,256.86,64.0
training,2026-09-06T23:45:27.990566+00:00,667.0210237130523,12457.0,0.0,93.7,58.0
training,2026-09-06T23:45:27.990566+00:00,672.077892780304,12457.0,97.0,277.94,62.0
training,2026-09-06T23:45:27.990566+00:00,677.171079210937,12457.0,96.0,260.25,62.0
training,2026-09-06T23:45:27.990566+00:00,682.2708041295409,12457.0,100.0,285.62,64.0
training,2026-09-06T23:45:27.990566+00:00,687.3760683871806,12457.0,99.0,283.38,64.0
training,2026-09-06T23:45:27.990566+00:00,692.4413216076791,12457.0,97.0,139.73,60.0
training,2026-09-06T23:45:27.990566+00:00,697.5432770885527,12457.0,99.0,261.49,61.0
training,2026-09-06T23:45:27.990566+00:00,702.6408894583583,12457.0,67.0,262.07,59.0
training,2026-09-06T23:45:27.990566+00:00,707.7423534505069,12457.0,95.0,254.6,61.0
training,2026-09-06T23:45:27.990566+00:00,712.8365783579648,12457.0,96.0,284.87,63.0
training,2026-09-06T23:45:27.990566+00:00,717.9303316809237,12457.0,99.0,264.76,62.0
training,2026-09-06T23:45:27.990566+00:00,723.0462529063225,12457.0,97.0,276.09,63.0
training,2026-09-06T23:45:27.990566+00:00,728.1526032611728,12457.0,90.0,261.8,62.0
training,2026-09-06T23:45:27.990566+00:00,733.2052146419883,12457.0,88.0,262.26,64.0
training,2026-09-06T23:45:27.990566+00:00,738.2758958823979,12457.0,96.0,249.6,64.0
training,2026-09-06T23:45:27.990566+00:00,743.3802301809192,12457.0,99.0,274.77,64.0
training,2026-09-06T23:45:27.990566+00:00,748.4753976836801,12457.0,95.0,272.58,63.0
training,2026-09-06T23:45:27.990566+00:00,753.5188109129667,12457.0,97.0,280.61,63.0
training,2026-09-06T23:45:27.990566+00:00,758.5936389863491,12457.0,91.0,274.97,62.0
training,2026-09-06T23:45:27.990566+00:00,763.6966530829668,12457.0,96.0,266.11,64.0
training,2026-09-06T23:45:27.990566+00:00,768.7961869724095,12457.0,81.0,280.57,62.0
training,2026-09-06T23:45:27.990566+00:00,773.8866255953908,12457.0,96.0,256.56,62.0
training,2026-09-06T23:45:27.990566+00:00,778.9865588396788,12457.0,97.0,287.25,62.0
training,2026-09-06T23:45:27.990566+00:00,784.0998581536114,12457.0,99.0,277.15,62.0
training,2026-09-06T23:45:27.990566+00:00,789.2030694335699,12457.0,96.0,230.07,64.0
training,2026-09-06T23:45:27.990566+00:00,794.3065411783755,12457.0,97.0,288.3,62.0
training,2026-09-06T23:45:27.990566+00:00,799.4174391962588,12457.0,78.0,266.03,62.0
training,2026-09-06T23:45:27.990566+00:00,804.4873804077506,12457.0,97.0,287.96,62.0
training,2026-09-06T23:45:27.990566+00:00,809.5620694644749,12457.0,96.0,262.82,63.0
training,2026-09-06T23:45:27.990566+00:00,814.6619125530124,12457.0,81.0,282.5,64.0
training,2026-09-06T23:45:27.990566+00:00,819.7727931700647,12457.0,96.0,261.08,62.0
training,2026-09-06T23:45:27.990566+00:00,824.8222107514739,12457.0,91.0,277.8,65.0
training,2026-09-06T23:45:27.990566+00:00,829.8902772292495,12457.0,98.0,267.94,63.0
training,2026-09-06T23:45:27.990566+00:00,834.9801016896963,12457.0,86.0,284.19,63.0
training,2026-09-06T23:45:27.990566+00:00,840.0810769163072,12457.0,95.0,235.14,62.0
training,2026-09-06T23:45:27.990566+00:00,845.1765935905278,12457.0,76.0,286.06,63.0
training,2026-09-06T23:45:27.990566+00:00,850.268578696996,12457.0,79.0,273.25,61.0
training,2026-09-06T23:45:27.990566+00:00,855.313936278224,12457.0,82.0,254.67,62.0
training,2026-09-06T23:45:27.990566+00:00,860.4073029644787,12457.0,95.0,271.67,63.0
training,2026-09-06T23:45:27.990566+00:00,865.5212297700346,12457.0,97.0,268.8,63.0
training,2026-09-06T23:45:27.990566+00:00,870.5862095318735,12457.0,97.0,267.85,63.0
training,2026-09-06T23:45:27.990566+00:00,875.6872713565826,12457.0,99.0,282.81,62.0
training,2026-09-06T23:45:27.990566+00:00,880.7639979980886,12457.0,97.0,265.45,63.0
training,2026-09-06T23:45:27.990566+00:00,885.8781986199319,12457.0,85.0,261.41,61.0
training,2026-09-06T23:45:27.990566+00:00,890.9326946735382,12457.0,99.0,251.73,63.0
training,2026-09-06T23:45:27.990566+00:00,896.0076275356114,12457.0,76.0,255.97,63.0
training,2026-09-06T23:45:27.990566+00:00,901.1005305163562,12457.0,99.0,264.01,62.0
training,2026-09-06T23:45:27.990566+00:00,906.2022796981037,12457.0,95.0,274.39,62.0
training,2026-09-06T23:45:27.990566+00:00,911.2732503376901,12457.0,97.0,272.52,64.0
training,2026-09-06T23:45:27.990566+00:00,916.3650585338473,12457.0,79.0,259.49,62.0
training,2026-09-06T23:45:27.990566+00:00,921.4652398899198,12457.0,96.0,266.27,65.0
