key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,2121,702,23276,2035369,25397,2823,0.08126748151270163,0.7513283740701382,0.08351380084261921,,,0.801563026969193,,,,,,,,,0.8111192431758424,,0.08126748151270163,,0.952399229264862,0.961744193809444,,0.6608796138943648,0.8350861143592789,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,41a0752bea0963dcf2efab531aae0275397dfda65cac9b131ed48c6dfc27d038
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,2920,0,2060217,0,2920,0.0,0.0,,0.0,0.0,0.7653343865465865,0.0,,,0.0,,0.0,0.8150363354290847,,0.11909073271680787,,0.0,0.0,0.8688220426565244,0.9404199059634095,,0.4837521254487058,0.7246357712863314,0.0,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,062d86abe9130c594b8cdc64bba417622cad6d6f5233821ac629a24d99598351
trackside-maintenance/0,trackside-maintenance,train,0,9115,98729,1981116,98729,9115,0.0,0.0,0.0,,,0.8753168589890381,,,,,,,,,,,0.0,,,,,0.3417130647776981,0.0,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,956cf0a1597251b89d30695e146eddb67eb468705862fed8ffccab221de71524
trackside-maintenance/12,trackside-maintenance,train,1144047,152342,167600,624678,1311647,1296389,0.7814587404686784,0.882487432398763,0.8722217181909462,,,,,,,,,,,,,,0.7814587404686784,,0.7053195820328403,,,0.6382583713902402,0.6272982183435637,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,7dfc944edad73bf4d3ad9d6b10ae351b5d613a67c78ddeb3f71e1d02710f7278
trackside-maintenance/15,trackside-maintenance,train,1173325,286534,4177,624632,1177502,1459859,0.8014317953930095,0.8037248802795338,0.9964526599530192,,,,,,,,,,,,,,0.8014317953930095,,0.89684310146691,,,0.7357781232049959,0.6163330169056428,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,5401b3235bbd37dc1093bf6863923390d3f3eae41942e2ef36913179f085ef5c
trackside-maintenance/18,trackside-maintenance,train,1158583,284678,22342,623357,1180925,1443261,0.7905162584956499,0.8027536252971569,0.9810809323200034,0.8080783761760131,,,,,,,,,0.0,,,,0.7905162584956499,,0.9023789214292484,,,0.7332496644962473,0.5925007454284462,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,1531dd848db231b7d8f621020d5bec11a4348bbc3783a476f382c20e3fb72f44
trackside-maintenance/19,trackside-maintenance,train,1069614,168305,6944,842355,1076558,1237919,0.8592222597988695,0.8640419930544728,0.9935498133867381,0.8957743952085893,,,,,,,,,,,,,0.8592222597988695,,0.8847116385006889,,,0.8036667745687769,0.7552459084691391,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,562f0223ca1f60f0d676d3c12a85b04d8e431216a3e680ab938b49f2acff028a
trackside-maintenance/21,trackside-maintenance,train,1313046,98574,15063,662277,1328109,1411620,0.920348809090737,0.9301695923832193,0.9886583104248221,,,,,,,,,,,,,,0.920348809090737,,0.7159340103235383,,,0.8007594457513916,0.862334648128792,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,8bb122eb4f0a430323190f059022e3ac09c99b830ff1db391fe6bdf25328bab3
trackside-maintenance/23,trackside-maintenance,train,1204695,43474,49512,791250,1254207,1248169,0.928344485277969,0.9651697806947617,0.9605232629063624,,,,,,,,,,,,,,0.928344485277969,,0.8911093448393324,,,0.7708092625215813,0.9246124829489214,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,e7810806f6a06625f56dfd530de14db98642aca636e93145e18128bbb1c5bc6c
trackside-maintenance/25,trackside-maintenance,train,1396171,60767,16004,616018,1412175,1456938,0.9478791425595848,0.9582912931092469,0.9886671269495636,,,,,,,,,,,,,,0.9478791425595848,,0.19252932004609857,,,0.828236876909746,0.8981151525800972,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,d0c52e89f806ee63cfa70e6442b466227df2fb34d8013edee60c37bbedaf5ee6
