key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,28674,37048,2007607,37048,28674,0.0,0.0,0.0,,,0.6487568752787275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.3653934918070621,0.0,0.0,0.408711342369183,0.8320500291674248,0.9661069454871066,0.0,0.7728427145472802,0.7437243485730648,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,916f5e146b3285acb83d9b46d216ec936af297409a863028bedc460da9dbbdda
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,559,58992,2013962,58992,559,0.0,0.0,0.0,,,0.41949954310925686,,,0.0,,3.2136774110614774e-05,0.0,0.0,,0.6097643915472432,,0.0,0.0,0.8478709722104464,0.9644171466516765,,0.7141382868937048,0.6873409793713547,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a4eda0f9d0faabcab83004182e6144106b8ada64859b87d0acf0af88d7b0c7b5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,248,587,26766,2045999,27014,835,0.008985181696315351,0.2970059880239521,0.00918042496483305,,,0.5184280886776338,,,0.0,,9.696969696969698e-06,0.0,0.0,,0.5718393199433286,,0.008985181696315351,0.0,0.8804921340326383,0.9334689331202479,,0.76007578833401,0.5967541087287819,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,05e546286d00188e793bf4a4b918abd62697225e7477044d5570d3f9b372929c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1064,445,43255,2028836,44319,1509,0.023769100169779286,0.7051027170311465,0.02400776190798529,,,0.47314925682184433,,,0.0,,0.0,0.0,0.0,,0.6098050938658376,,0.023769100169779286,0.0,0.8366162770997316,0.9709040854068595,,0.7448623611151828,0.6466790737407329,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,29af5b49bfd69079e6cc94c9a6be61ba01670e3710915f700c235d6a7f54d8f9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2261,1665,121532,1948142,123793,3926,0.01802196751103955,0.5759042282221091,0.018264360666596657,,,0.22645909859483412,,,0.0,,,0.0,0.0,,0.604433966541234,,0.01802196751103955,0.0,0.9080790869211273,0.9398485479337982,,0.7618839266181204,0.5988731783723357,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4f3fb7d1d2be77b8fa976fde1eec63f9baf5aa7e409cac8fb519d3cea6221300
rural-overcast-cab-view/105,rural-overcast-cab-view,val,10519,2047,33424,2027545,43943,12566,0.22872363557295064,0.837100111411746,0.23937828550622398,,,0.8619667104284678,,,0.0,,,0.0,0.0,,0.506578947368421,,0.22872363557295064,0.0,0.8875689686969674,0.9796690750260548,,0.7458496732026144,0.640625,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,38a153efbea188681e6a684709150df430dc34369b9aaf5b3f479dfee74f94a3
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1462,172,74309,1997657,75771,1634,0.019251280565687423,0.8947368421052632,0.019294980929379313,,,0.4883096655978012,,,0.0,0.0,,0.0,0.702462656439241,,0.7652064935443443,,0.019251280565687423,0.0,0.7877816186057794,0.8958854837120993,,0.779129151291513,0.6627225751242471,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c1dbb54d158417e6f8de52faa950df8768bc9f5c658affd747c797af64286c05
rural-overcast-cab-view/107,rural-overcast-cab-view,val,7494,133,74325,1991648,81819,7627,0.09144377196407653,0.9825619509636817,0.09159241740915924,,,0.3461243720375784,,,0.0,,,0.0,0.0,,0.46018614270941055,,0.09144377196407653,0.0,0.9655250106027049,0.9610642956116225,,0.702263748667461,0.7424609342643168,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,316cbb285552f9ab4b0c5c89a95dae91c7863bf2cb43294d257db0b0aab5f210
rural-overcast-cab-view/108,rural-overcast-cab-view,val,264,3984,92420,1976932,92684,4248,0.0027309968138370506,0.062146892655367235,0.0028483880712960167,,,0.6151654287643484,,,0.0,,0.0,0.0,0.0,,0.5759872357399282,,0.0027309968138370506,0.0,0.8550822697794705,0.9866054002429258,,0.7512398107507268,0.7121945549766857,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,fcd1ad33a79f9870d5a231b812c0314a4c03c35623226955394b14abd9c6012c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,323,7668,40002,2025477,40325,7991,0.006730148146604713,0.04042047303216118,0.008009919404835709,,,0.5895950967617393,,,0.0,0.0,0.0,0.0007790028763183126,0.0,,0.4353410097431355,,0.006730148146604713,0.0,0.8821200438544567,0.9916521183657026,,0.43416161220896105,0.6098742253875613,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,150b72814f996574be5195f0981a20874a7b22a3313557380fddf7c5ba0e83de
