key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,33291,0,2040309,0,33291,0.0,0.0,,0.0,0.0,0.21558649802837182,0.0,0.0,0.0,0.0,0.015189450842931064,0.007777445408315884,0.30532178471241067,0.0,0.1376270173341303,0.0,0.0,0.13118670816711236,0.7843257974914335,0.9493735172273694,0.0,0.2688977606913434,0.5621727585605392,0.0,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,421e569194c176e5b520e48981d898d3c612e2dbd5d4c4ce531b64837fcd7da6
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,3101,0,2070479,0,3101,0.0,0.0,,0.0,0.0,0.19871763708157103,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.03382949932341001,0.0,0.0,0.0,0.8859719961203048,0.8854076263831634,0.0,0.1465093018603721,0.37351318812981493,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,85a9a22c040cc124229b2f2e19f50b0f64d9e2bea7b9788b24950b5ec4b5324e
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,9678,0,2063922,0,9678,0.0,0.0,,0.0,0.0,0.4308836952599291,0.0,,0.0,0.0,0.0,0.0,0.06917767106842737,0.0,0.3106452205400016,0.0,0.0,0.0,0.895908232353783,0.8998797451620881,0.0,0.24832261794229454,0.6146266550210258,0.0,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,41b7e2d58584f4346664a85f6b3ad6e2bac317f081996cd44aa562fc327d99f3
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,80787,0,1992813,0,80787,0.0,0.0,,0.0,0.0,0.3155557866954436,0.008832807570977918,0.0,0.0,0.0,0.0,0.0,0.45674804955469206,0.0,0.09771798027814325,0.0,0.0,0.0,0.7262222222222222,0.9125155986199809,0.0,0.36290300224544675,0.48509766378649266,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,694796068f7f112b53e6d8024a1ff4863b2247b5f49de66b9bba758d7410012b
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,31017,0,2042583,0,31017,0.0,0.0,,0.0,0.0,0.5555291740059524,0.0,0.0,0.0,0.0,0.0,0.0,0.40963594783361146,0.0,0.07553744705945424,0.0,0.0,0.07146759512190605,0.7048122643379019,0.9633667620442462,0.0,0.4248426330215837,0.4826107927225666,0.0,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,cb9a81238c01982473a2f810fd4d160b03d0d37ab46ab9f6f109afd4bc042398
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,13167,0,2060433,0,13167,0.0,0.0,,0.0,0.0,0.39994413525592376,0.0,0.0,0.0,0.0,0.006245520630695198,0.0,0.0,0.0,0.6791977189568877,0.0,0.0,0.0,0.8360953796267218,0.9725814376599416,0.0,0.40736331697685896,0.5847702381973635,0.002273846970098912,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,da3fc1174f9844a064f0fb11d7abe10110e1d7d0f70564e1c10c8f4ed5626a1f
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,48878,0,2024722,0,48878,0.0,0.0,,0.0,0.0,0.15415226949368308,0.0,0.0,0.0,0.0,0.0,0.0,0.38491143960580637,0.0,0.2989187616126794,0.0,0.0,0.14184973132469783,0.6822192530334976,0.9446050606670592,0.0,0.47938308861934886,0.46731713711636824,0.0,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,241ba8b0feba1157dde7b2e529633442bb37c360b762c0e92ba3c747a68c02c7
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,70211,0,2003389,0,70211,0.0,0.0,,0.0,0.0,0.10184015586195085,0.0,0.0,0.0,0.0,0.0,0.0,0.0792503069620402,0.0,0.2649147519569519,0.0,0.0,0.3170792079207921,0.3209686822403142,0.804111706903334,0.0,0.24637663522969272,0.4999748505796395,0.0,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,a29df4e08f1a266bedaacbdeb7293dc0c106aad1098824851f41f167e04179ad
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,5000,0,2068600,0,5000,0.0,0.0,,0.0,0.0,0.2849102758015424,0.0,0.0,0.0,0.0,0.0,0.0,0.1909924409562733,0.0,0.30417748011720386,0.0,0.0,0.42764217170090807,0.6119145998079683,0.9126594223342056,0.0,0.16661513317726048,0.36970995735290996,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,dad981e857ec639d22b309058effb0ba404dc0e1810f838fbac50287beaf412f
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,52927,0,2020673,0,52927,0.0,0.0,,0.0,0.049516499228656356,0.23242845063262246,0.0,0.0,0.0,0.0,0.032585340333700794,0.0,0.39323991185336793,0.0,0.18891289742705136,0.0,0.0,0.0,0.7660201794629059,0.9287901467929002,0.0,0.40816296707632505,0.5282012393066946,0.0,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,9a777e52c60de23c0f04643bc041b244f44e018c65f82b4ca9d3fe94ccd97c59
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,3593,0,2070007,0,3593,0.0,0.0,,0.0,0.0,0.184851135064949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059102163849714714,0.0,0.0,0.0,0.8216342641544085,0.8929284365242315,0.0,0.12837118683816498,0.2584888162266298,0.0,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,38e87372d036ef098b3965a77ac7038daf9bdcf92f6cddea6c730938be0506af
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,10056,0,2063544,0,10056,0.0,0.0,,0.0,0.0,0.1433338095611177,0.0,0.0,0.0,0.0,0.0,0.0,0.20444233589234884,0.0,0.359689594356261,0.0,0.0,0.0,0.6698820002491538,0.9479432436600789,0.0,0.05711830882550366,0.17592129006686066,0.0,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,5582c4ddccb31b38e89ec0c03296ac6e1744e80a57f73a8d8d64ed3b0b6a07c7
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,5120,0,2068480,0,5120,0.0,0.0,,0.0,0.0,0.607752043668168,0.0,0.0,0.0,0.0,0.0,0.0,0.029573702573048408,0.0,0.21251050092974524,0.0,0.0,0.0,0.7911276646656749,0.8085428246052385,0.0,0.31173398148626985,0.2569800905744365,0.0,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,f208a052688d3113e4782dd290885487af48037de3f41d4ce78c20e6714b4747
