phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:17:58.862968+00:00,0.09197966009378433,0.0,0.0,64.74,44.0
training,2026-09-06T18:17:58.862968+00:00,5.166448663920164,1.0,0.0,36.06,42.0
training,2026-09-06T18:17:58.862968+00:00,10.26865466684103,1207.0,0.0,84.07,42.0
training,2026-09-06T18:17:58.862968+00:00,15.341690178960562,1893.0,2.0,116.76,42.0
training,2026-09-06T18:17:58.862968+00:00,20.432282406836748,4259.0,0.0,88.21,41.0
training,2026-09-06T18:17:58.862968+00:00,25.500595148652792,4583.0,0.0,84.15,43.0
training,2026-09-06T18:17:58.862968+00:00,30.587800838053226,3491.0,0.0,105.55,41.0
training,2026-09-06T18:17:58.862968+00:00,35.67965950071812,4157.0,0.0,81.76,40.0
training,2026-09-06T18:17:58.862968+00:00,40.78647253662348,2689.0,0.0,92.05,40.0
training,2026-09-06T18:17:58.862968+00:00,45.88529637828469,7137.0,98.0,270.06,47.0
training,2026-09-06T18:17:58.862968+00:00,50.97547796368599,7137.0,95.0,266.11,49.0
training,2026-09-06T18:17:58.862968+00:00,56.05290848761797,7137.0,96.0,286.49,51.0
training,2026-09-06T18:17:58.862968+00:00,61.14754569157958,7137.0,97.0,271.48,52.0
training,2026-09-06T18:17:58.862968+00:00,66.25215870141983,7137.0,85.0,269.81,51.0
training,2026-09-06T18:17:58.862968+00:00,71.32594738155603,7137.0,77.0,270.85,52.0
training,2026-09-06T18:17:58.862968+00:00,76.42523830011487,7137.0,97.0,226.43,53.0
training,2026-09-06T18:17:58.862968+00:00,81.53083691745996,7137.0,78.0,266.58,55.0
training,2026-09-06T18:17:58.862968+00:00,86.62648778036237,7137.0,97.0,251.5,55.0
training,2026-09-06T18:17:58.862968+00:00,91.72104436531663,7137.0,87.0,270.43,56.0
training,2026-09-06T18:17:58.862968+00:00,96.82052643597126,7137.0,97.0,284.21,57.0
training,2026-09-06T18:17:58.862968+00:00,101.92584874853492,7137.0,77.0,294.25,56.0
training,2026-09-06T18:17:58.862968+00:00,107.02117969468236,7137.0,97.0,260.95,58.0
training,2026-09-06T18:17:58.862968+00:00,112.1182786859572,7137.0,97.0,279.99,58.0
training,2026-09-06T18:17:58.862968+00:00,117.22341437265277,7137.0,97.0,272.13,58.0
training,2026-09-06T18:17:58.862968+00:00,122.29666804894805,7137.0,95.0,262.81,59.0
training,2026-09-06T18:17:58.862968+00:00,127.39052404463291,7137.0,92.0,249.31,59.0
training,2026-09-06T18:17:58.862968+00:00,132.4840897321701,7137.0,96.0,265.11,57.0
training,2026-09-06T18:17:58.862968+00:00,137.58060581237078,7137.0,97.0,282.79,60.0
training,2026-09-06T18:17:58.862968+00:00,142.6796797402203,7137.0,94.0,272.11,59.0
training,2026-09-06T18:17:58.862968+00:00,147.79664696380496,7137.0,90.0,289.43,60.0
training,2026-09-06T18:17:58.862968+00:00,152.88821816816926,7137.0,94.0,275.08,59.0
training,2026-09-06T18:17:58.862968+00:00,157.98581478744745,7137.0,97.0,283.31,61.0
training,2026-09-06T18:17:58.862968+00:00,163.07864752411842,7137.0,78.0,272.52,58.0
training,2026-09-06T18:17:58.862968+00:00,168.1719302162528,7137.0,95.0,289.26,59.0
training,2026-09-06T18:17:58.862968+00:00,173.2716310173273,7137.0,96.0,261.04,59.0
training,2026-09-06T18:17:58.862968+00:00,178.3686503842473,7137.0,97.0,276.62,61.0
training,2026-09-06T18:17:58.862968+00:00,183.45564821735024,7137.0,61.0,278.46,60.0
training,2026-09-06T18:17:58.862968+00:00,188.51171746104956,7137.0,76.0,277.41,60.0
training,2026-09-06T18:17:58.862968+00:00,193.60929108038545,7137.0,90.0,269.05,60.0
training,2026-09-06T18:17:58.862968+00:00,198.70042896270752,7137.0,97.0,296.58,60.0
training,2026-09-06T18:17:58.862968+00:00,203.80900529026985,7137.0,75.0,254.36,61.0
training,2026-09-06T18:17:58.862968+00:00,208.90451652556658,7137.0,97.0,274.51,61.0
training,2026-09-06T18:17:58.862968+00:00,214.00574238598347,7137.0,98.0,285.72,59.0
training,2026-09-06T18:17:58.862968+00:00,219.08202993124723,7137.0,97.0,271.63,61.0
training,2026-09-06T18:17:58.862968+00:00,224.1354374140501,7137.0,97.0,283.6,59.0
training,2026-09-06T18:17:58.862968+00:00,229.1698909625411,7137.0,92.0,285.44,60.0
training,2026-09-06T18:17:58.862968+00:00,234.26454187184572,7137.0,85.0,256.43,61.0
training,2026-09-06T18:17:58.862968+00:00,239.3581395931542,7137.0,93.0,290.58,62.0
training,2026-09-06T18:17:58.862968+00:00,244.40812570601702,11797.0,99.0,283.42,61.0
training,2026-09-06T18:17:58.862968+00:00,249.49465468153358,11797.0,0.0,88.82,52.0
training,2026-09-06T18:17:58.862968+00:00,254.5730223543942,11797.0,91.0,270.43,59.0
training,2026-09-06T18:17:58.862968+00:00,259.6437185704708,11797.0,88.0,255.4,58.0
training,2026-09-06T18:17:58.862968+00:00,264.7135331891477,11797.0,97.0,291.1,61.0
training,2026-09-06T18:17:58.862968+00:00,269.8025195375085,11797.0,0.0,249.81,55.0
training,2026-09-06T18:17:58.862968+00:00,274.89326034486294,11797.0,97.0,268.28,61.0
training,2026-09-06T18:17:58.862968+00:00,279.9883449487388,11797.0,97.0,292.38,60.0
training,2026-09-06T18:17:58.862968+00:00,285.0814156681299,11797.0,84.0,270.65,61.0
training,2026-09-06T18:17:58.862968+00:00,290.1650515384972,11797.0,97.0,290.01,60.0
training,2026-09-06T18:17:58.862968+00:00,295.21962919458747,11797.0,97.0,288.3,61.0
training,2026-09-06T18:17:58.862968+00:00,300.3203203305602,11797.0,97.0,272.06,62.0
training,2026-09-06T18:17:58.862968+00:00,305.4196234755218,11797.0,97.0,272.5,62.0
training,2026-09-06T18:17:58.862968+00:00,310.52570401504636,11797.0,98.0,281.51,62.0
training,2026-09-06T18:17:58.862968+00:00,315.6155706755817,11797.0,92.0,277.48,62.0
training,2026-09-06T18:17:58.862968+00:00,320.7096373438835,11797.0,95.0,275.81,63.0
training,2026-09-06T18:17:58.862968+00:00,325.8034241460264,11797.0,97.0,280.61,63.0
training,2026-09-06T18:17:58.862968+00:00,330.8992010615766,11797.0,91.0,275.12,62.0
training,2026-09-06T18:17:58.862968+00:00,335.9741151407361,11797.0,88.0,279.74,61.0
training,2026-09-06T18:17:58.862968+00:00,341.0768119394779,11797.0,96.0,276.03,63.0
training,2026-09-06T18:17:58.862968+00:00,346.17829763516784,11797.0,94.0,254.85,62.0
training,2026-09-06T18:17:58.862968+00:00,351.27990502119064,11797.0,97.0,291.76,63.0
training,2026-09-06T18:17:58.862968+00:00,356.3848654516041,11797.0,78.0,244.79,62.0
training,2026-09-06T18:17:58.862968+00:00,361.48273389041424,11797.0,98.0,287.23,64.0
training,2026-09-06T18:17:58.862968+00:00,366.5416065491736,11797.0,97.0,290.84,62.0
training,2026-09-06T18:17:58.862968+00:00,371.65393233671784,11797.0,97.0,273.34,62.0
training,2026-09-06T18:17:58.862968+00:00,376.7494245246053,11797.0,92.0,273.55,63.0
training,2026-09-06T18:17:58.862968+00:00,381.8465185724199,11797.0,94.0,288.15,62.0
training,2026-09-06T18:17:58.862968+00:00,386.9497333653271,11797.0,97.0,275.69,64.0
training,2026-09-06T18:17:58.862968+00:00,392.03281066194177,11797.0,86.0,282.52,63.0
training,2026-09-06T18:17:58.862968+00:00,397.132033739239,11797.0,82.0,254.51,63.0
training,2026-09-06T18:17:58.862968+00:00,402.24210207536817,11797.0,92.0,277.32,64.0
training,2026-09-06T18:17:58.862968+00:00,407.34535575658083,11797.0,97.0,263.06,63.0
training,2026-09-06T18:17:58.862968+00:00,412.42427940294147,11797.0,97.0,295.71,63.0
training,2026-09-06T18:17:58.862968+00:00,417.5193948224187,11797.0,93.0,300.89,63.0
training,2026-09-06T18:17:58.862968+00:00,422.61499797180295,11797.0,97.0,291.63,63.0
training,2026-09-06T18:17:58.862968+00:00,427.730583332479,11797.0,97.0,287.17,63.0
training,2026-09-06T18:17:58.862968+00:00,432.83128122240305,11797.0,73.0,253.89,62.0
training,2026-09-06T18:17:58.862968+00:00,437.93119641020894,11797.0,74.0,289.76,62.0
training,2026-09-06T18:17:58.862968+00:00,442.99526827037334,11797.0,0.0,90.96,55.0
training,2026-09-06T18:17:58.862968+00:00,448.0970051474869,11797.0,75.0,269.69,60.0
training,2026-09-06T18:17:58.862968+00:00,453.19320253655314,11797.0,100.0,277.64,62.0
training,2026-09-06T18:17:58.862968+00:00,458.2863932065666,11797.0,0.0,91.65,54.0
training,2026-09-06T18:17:58.862968+00:00,463.36642684042454,11797.0,95.0,257.7,58.0
training,2026-09-06T18:17:58.862968+00:00,468.42170841246843,11797.0,97.0,288.15,60.0
training,2026-09-06T18:17:58.862968+00:00,473.5206705965102,11797.0,87.0,255.48,60.0
training,2026-09-06T18:17:58.862968+00:00,478.6286642923951,11797.0,92.0,273.04,60.0
training,2026-09-06T18:17:58.862968+00:00,483.72179816290736,11797.0,93.0,276.32,61.0
training,2026-09-06T18:17:58.862968+00:00,488.82227398082614,11797.0,87.0,292.52,61.0
training,2026-09-06T18:17:58.862968+00:00,493.9177363552153,11797.0,94.0,274.29,61.0
training,2026-09-06T18:17:58.862968+00:00,499.01298862323165,11797.0,80.0,270.3,62.0
training,2026-09-06T18:17:58.862968+00:00,504.1094041764736,11797.0,96.0,301.33,60.0
training,2026-09-06T18:17:58.862968+00:00,509.22264079749584,11797.0,96.0,277.85,62.0
training,2026-09-06T18:17:58.862968+00:00,514.3224228546023,11797.0,78.0,293.8,61.0
training,2026-09-06T18:17:58.862968+00:00,519.4210944660008,11797.0,96.0,264.52,62.0
training,2026-09-06T18:17:58.862968+00:00,524.5242804400623,11797.0,70.0,288.9,62.0
training,2026-09-06T18:17:58.862968+00:00,529.5781568624079,11797.0,90.0,294.43,62.0
training,2026-09-06T18:17:58.862968+00:00,534.6348519474268,11797.0,91.0,253.69,61.0
training,2026-09-06T18:17:58.862968+00:00,539.7280946969986,11797.0,96.0,291.33,62.0
training,2026-09-06T18:17:58.862968+00:00,544.8247699327767,11797.0,96.0,236.67,61.0
training,2026-09-06T18:17:58.862968+00:00,549.9152449145913,11797.0,97.0,279.79,62.0
training,2026-09-06T18:17:58.862968+00:00,555.0123228132725,11797.0,0.0,260.07,58.0
training,2026-09-06T18:17:58.862968+00:00,560.110196929425,11797.0,97.0,283.8,62.0
training,2026-09-06T18:17:58.862968+00:00,565.2168437093496,11797.0,94.0,290.35,62.0
training,2026-09-06T18:17:58.862968+00:00,570.2928435690701,11797.0,97.0,276.39,62.0
training,2026-09-06T18:17:58.862968+00:00,575.3882720321417,11797.0,97.0,293.31,63.0
training,2026-09-06T18:17:58.862968+00:00,580.4858694374561,11797.0,94.0,261.91,63.0
training,2026-09-06T18:17:58.862968+00:00,585.5893873162568,11797.0,97.0,287.47,63.0
training,2026-09-06T18:17:58.862968+00:00,590.6458400264382,11797.0,96.0,275.73,62.0
training,2026-09-06T18:17:58.862968+00:00,595.7023038454354,11797.0,95.0,274.75,62.0
training,2026-09-06T18:17:58.862968+00:00,600.8003659211099,11797.0,80.0,266.78,63.0
training,2026-09-06T18:17:58.862968+00:00,605.8713436797261,11797.0,87.0,285.77,63.0
training,2026-09-06T18:17:58.862968+00:00,610.9731044210494,11797.0,97.0,281.62,63.0
training,2026-09-06T18:17:58.862968+00:00,616.037650372833,11797.0,97.0,291.89,63.0
training,2026-09-06T18:17:58.862968+00:00,621.0977450422943,11797.0,97.0,260.79,63.0
training,2026-09-06T18:17:58.862968+00:00,626.1990670077503,11797.0,94.0,268.24,63.0
training,2026-09-06T18:17:58.862968+00:00,631.2624012343585,11797.0,76.0,239.06,61.0
training,2026-09-06T18:17:58.862968+00:00,636.3338909372687,11797.0,97.0,291.08,63.0
training,2026-09-06T18:17:58.862968+00:00,641.388199005276,11797.0,91.0,248.91,62.0
training,2026-09-06T18:17:58.862968+00:00,646.4889879487455,11797.0,96.0,271.01,63.0
training,2026-09-06T18:17:58.862968+00:00,651.5577079243958,11797.0,97.0,289.02,63.0
training,2026-09-06T18:17:58.862968+00:00,656.6568985916674,11797.0,90.0,288.71,62.0
training,2026-09-06T18:17:58.862968+00:00,661.7341202236712,11797.0,97.0,277.87,63.0
training,2026-09-06T18:17:58.862968+00:00,666.8224963843822,11797.0,95.0,279.26,63.0
training,2026-09-06T18:17:58.862968+00:00,671.9205709956586,11797.0,89.0,280.04,63.0
training,2026-09-06T18:17:58.862968+00:00,676.9972158931196,11797.0,86.0,262.54,63.0
training,2026-09-06T18:17:58.862968+00:00,682.1031655333936,11797.0,96.0,292.9,63.0
training,2026-09-06T18:17:58.862968+00:00,687.1664611324668,11797.0,90.0,283.84,62.0
training,2026-09-06T18:17:58.862968+00:00,692.2478266693652,11797.0,92.0,284.39,64.0
training,2026-09-06T18:17:58.862968+00:00,697.3250305429101,11797.0,97.0,277.09,63.0
training,2026-09-06T18:17:58.862968+00:00,702.4166063331068,11797.0,93.0,289.17,62.0
training,2026-09-06T18:17:58.862968+00:00,707.5116870328784,11797.0,93.0,283.13,62.0
training,2026-09-06T18:17:58.862968+00:00,712.622441444546,11797.0,97.0,289.53,63.0
training,2026-09-06T18:17:58.862968+00:00,717.6894822865725,11797.0,96.0,283.23,63.0
training,2026-09-06T18:17:58.862968+00:00,722.7721327878535,11797.0,77.0,277.98,62.0
training,2026-09-06T18:17:58.862968+00:00,727.8085421174765,11797.0,86.0,292.34,64.0
training,2026-09-06T18:17:58.862968+00:00,732.8709450475872,11797.0,97.0,255.83,63.0
training,2026-09-06T18:17:58.862968+00:00,737.9542768783867,11797.0,97.0,259.87,63.0
training,2026-09-06T18:17:58.862968+00:00,743.0298345834017,11797.0,96.0,239.16,63.0
training,2026-09-06T18:17:58.862968+00:00,748.1252799853683,11797.0,94.0,289.91,62.0
training,2026-09-06T18:17:58.862968+00:00,753.2250534109771,11797.0,97.0,294.86,63.0
training,2026-09-06T18:17:58.862968+00:00,758.3160795122385,11797.0,96.0,285.05,64.0
training,2026-09-06T18:17:58.862968+00:00,763.4091135784984,11797.0,95.0,261.91,64.0
training,2026-09-06T18:17:58.862968+00:00,768.4456476867199,11797.0,94.0,287.08,64.0
training,2026-09-06T18:17:58.862968+00:00,773.4969152212143,11797.0,92.0,284.14,62.0
training,2026-09-06T18:17:58.862968+00:00,778.5500389225781,11797.0,97.0,264.31,63.0
training,2026-09-06T18:17:58.862968+00:00,783.6400794684887,11797.0,92.0,286.65,62.0
training,2026-09-06T18:17:58.862968+00:00,788.6814489625394,11797.0,97.0,277.25,64.0
training,2026-09-06T18:17:58.862968+00:00,793.7851751074195,11797.0,96.0,267.85,63.0
training,2026-09-06T18:17:58.862968+00:00,798.8426484614611,11797.0,88.0,267.67,64.0
training,2026-09-06T18:17:58.862968+00:00,803.9455811716616,11797.0,75.0,281.12,64.0
training,2026-09-06T18:17:58.862968+00:00,809.0010289810598,11797.0,94.0,286.72,63.0
training,2026-09-06T18:17:58.862968+00:00,814.1101134046912,11797.0,96.0,288.79,63.0
training,2026-09-06T18:17:58.862968+00:00,819.2198909781873,11797.0,97.0,277.31,64.0
training,2026-09-06T18:17:58.862968+00:00,824.3273796252906,11797.0,94.0,298.21,64.0
training,2026-09-06T18:17:58.862968+00:00,829.388304349035,11797.0,89.0,249.26,64.0
training,2026-09-06T18:17:58.862968+00:00,834.4885117001832,11797.0,93.0,269.67,64.0
training,2026-09-06T18:17:58.862968+00:00,839.5858567878604,11797.0,76.0,254.14,63.0
training,2026-09-06T18:17:58.862968+00:00,844.6789189912379,11797.0,3.0,169.52,58.0
training,2026-09-06T18:17:58.862968+00:00,849.7702938318253,11797.0,74.0,190.38,60.0
training,2026-09-06T18:17:58.862968+00:00,854.8867505118251,11797.0,97.0,271.7,62.0
training,2026-09-06T18:17:58.862968+00:00,859.9694644920528,11797.0,91.0,281.08,60.0
training,2026-09-06T18:17:58.862968+00:00,865.0709129907191,11797.0,80.0,272.92,62.0
training,2026-09-06T18:17:58.862968+00:00,870.1877818480134,11797.0,0.0,92.07,55.0
training,2026-09-06T18:17:58.862968+00:00,875.2626111507416,11797.0,97.0,280.4,61.0
training,2026-09-06T18:17:58.862968+00:00,880.4030397385359,11797.0,93.0,282.85,61.0
training,2026-09-06T18:17:58.862968+00:00,885.4894749000669,11797.0,95.0,295.48,62.0
training,2026-09-06T18:17:58.862968+00:00,890.5885665230453,11797.0,97.0,290.84,62.0
training,2026-09-06T18:17:58.862968+00:00,895.6542426645756,11797.0,80.0,298.36,61.0
training,2026-09-06T18:17:58.862968+00:00,900.7416612245142,11797.0,97.0,285.7,61.0
training,2026-09-06T18:17:58.862968+00:00,905.8313516527414,11797.0,94.0,288.08,61.0
training,2026-09-06T18:17:58.862968+00:00,910.9207410365343,11797.0,94.0,278.38,62.0
training,2026-09-06T18:17:58.862968+00:00,916.0361891947687,11797.0,82.0,280.74,60.0
training,2026-09-06T18:17:58.862968+00:00,921.1334480941296,11797.0,97.0,289.96,61.0
training,2026-09-06T18:17:58.862968+00:00,926.234837282449,11797.0,84.0,289.16,61.0
training,2026-09-06T18:17:58.862968+00:00,931.3153776489198,11797.0,89.0,230.36,62.0
training,2026-09-06T18:17:58.862968+00:00,936.4219865724444,11797.0,90.0,273.79,63.0
training,2026-09-06T18:17:58.862968+00:00,941.5279192700982,11797.0,97.0,253.37,62.0
training,2026-09-06T18:17:58.862968+00:00,946.5745265558362,11797.0,93.0,285.2,63.0
training,2026-09-06T18:17:58.862968+00:00,951.6546982675791,11797.0,68.0,272.18,59.0
training,2026-09-06T18:17:58.862968+00:00,956.7666511721909,11797.0,96.0,287.21,62.0
training,2026-09-06T18:17:58.862968+00:00,961.8542524538934,11797.0,98.0,294.4,63.0
training,2026-09-06T18:17:58.862968+00:00,966.9484066553414,11797.0,97.0,297.42,63.0
training,2026-09-06T18:17:58.862968+00:00,972.0499768145382,11797.0,93.0,294.3,61.0
training,2026-09-06T18:17:58.862968+00:00,977.1560492664576,11797.0,96.0,284.18,63.0
training,2026-09-06T18:17:58.862968+00:00,982.2601940669119,11797.0,94.0,291.9,63.0
training,2026-09-06T18:17:58.862968+00:00,987.3526552431285,11797.0,75.0,288.9,61.0
training,2026-09-06T18:17:58.862968+00:00,992.4286786690354,11797.0,97.0,265.49,63.0
training,2026-09-06T18:17:58.862968+00:00,997.5193484053016,11797.0,87.0,289.28,62.0
training,2026-09-06T18:17:58.862968+00:00,1002.6138915903866,11797.0,84.0,280.24,61.0
training,2026-09-06T18:17:58.862968+00:00,1007.6739970520139,11797.0,79.0,283.14,60.0
training,2026-09-06T18:17:58.862968+00:00,1012.7692098878324,11797.0,90.0,294.26,63.0
training,2026-09-06T18:17:58.862968+00:00,1017.8672024868429,11797.0,84.0,299.0,63.0
training,2026-09-06T18:17:58.862968+00:00,1022.9688650779426,11797.0,88.0,279.51,61.0
training,2026-09-06T18:17:58.862968+00:00,1028.0529492981732,11797.0,96.0,256.48,62.0
training,2026-09-06T18:17:58.862968+00:00,1033.1516619473696,11797.0,93.0,272.33,63.0
training,2026-09-06T18:17:58.862968+00:00,1038.2570505067706,11797.0,97.0,248.94,63.0
training,2026-09-06T18:17:58.862968+00:00,1043.366222307086,11797.0,86.0,270.8,61.0
training,2026-09-06T18:17:58.862968+00:00,1048.4228333421052,11797.0,98.0,271.09,62.0
training,2026-09-06T18:17:58.862968+00:00,1053.5242463052273,11797.0,93.0,285.17,61.0
training,2026-09-06T18:17:58.862968+00:00,1058.5801561884582,11797.0,98.0,282.44,62.0
training,2026-09-06T18:17:58.862968+00:00,1063.6579296030104,11797.0,97.0,264.52,62.0
training,2026-09-06T18:17:58.862968+00:00,1068.7655888423324,11797.0,97.0,277.07,62.0
training,2026-09-06T18:17:58.862968+00:00,1073.8647492192686,11799.0,96.0,286.79,63.0
training,2026-09-06T18:17:58.862968+00:00,1078.9671095386147,11799.0,96.0,295.45,62.0
training,2026-09-06T18:17:58.862968+00:00,1084.0617307759821,11799.0,97.0,258.2,64.0
training,2026-09-06T18:17:58.862968+00:00,1089.1619527041912,11799.0,85.0,276.89,63.0
training,2026-09-06T18:17:58.862968+00:00,1094.2595534436405,11799.0,97.0,293.13,63.0
training,2026-09-06T18:17:58.862968+00:00,1099.3281731940806,11799.0,97.0,276.51,63.0
training,2026-09-06T18:17:58.862968+00:00,1104.4360249228776,11799.0,82.0,281.79,64.0
training,2026-09-06T18:17:58.862968+00:00,1109.5318860150874,11799.0,92.0,278.98,64.0
training,2026-09-06T18:17:58.862968+00:00,1114.6288665570319,11799.0,97.0,287.52,64.0
training,2026-09-06T18:17:58.862968+00:00,1119.723826520145,11799.0,97.0,267.8,64.0
training,2026-09-06T18:17:58.862968+00:00,1124.8199478834867,11799.0,97.0,298.17,64.0
training,2026-09-06T18:17:58.862968+00:00,1129.9106302708387,11799.0,77.0,243.59,64.0
training,2026-09-06T18:17:58.862968+00:00,1134.9867441654205,11799.0,90.0,294.29,64.0
training,2026-09-06T18:17:58.862968+00:00,1140.076360899955,11799.0,31.0,277.04,63.0
training,2026-09-06T18:17:58.862968+00:00,1145.3919209428132,11799.0,97.0,290.15,64.0
training,2026-09-06T18:17:58.862968+00:00,1150.5614082477987,11799.0,93.0,297.27,63.0
training,2026-09-06T18:17:58.862968+00:00,1155.6305857636034,11799.0,83.0,289.59,64.0
training,2026-09-06T18:17:58.862968+00:00,1160.6911599971354,11799.0,77.0,260.33,62.0
training,2026-09-06T18:17:58.862968+00:00,1165.7401371076703,11799.0,92.0,287.21,64.0
training,2026-09-06T18:17:58.862968+00:00,1170.7984394542873,11799.0,97.0,255.83,63.0
training,2026-09-06T18:17:58.862968+00:00,1175.903800547123,11799.0,95.0,290.45,64.0
training,2026-09-06T18:17:58.862968+00:00,1181.0947076901793,11799.0,97.0,275.17,64.0
training,2026-09-06T18:17:58.862968+00:00,1186.1991938091815,11799.0,98.0,284.42,64.0
training,2026-09-06T18:17:58.862968+00:00,1191.2599963247776,11799.0,95.0,299.24,64.0
training,2026-09-06T18:17:58.862968+00:00,1196.3620801866055,11799.0,95.0,277.54,64.0
training,2026-09-06T18:17:58.862968+00:00,1201.4630048461258,11799.0,98.0,276.65,64.0
training,2026-09-06T18:17:58.862968+00:00,1206.5562160499394,11799.0,97.0,289.34,63.0
training,2026-09-06T18:17:58.862968+00:00,1211.6725106835365,11799.0,94.0,280.57,63.0
training,2026-09-06T18:17:58.862968+00:00,1216.7499045059085,11799.0,97.0,269.43,63.0
training,2026-09-06T18:17:58.862968+00:00,1221.8376799300313,11799.0,96.0,287.29,65.0
training,2026-09-06T18:17:58.862968+00:00,1226.9373993128538,11799.0,95.0,244.65,64.0
training,2026-09-06T18:17:58.862968+00:00,1231.9955465383828,11799.0,89.0,290.04,64.0
training,2026-09-06T18:17:58.862968+00:00,1237.0321302078664,11799.0,97.0,289.05,64.0
training,2026-09-06T18:17:58.862968+00:00,1242.133671283722,11799.0,85.0,281.53,63.0
training,2026-09-06T18:17:58.862968+00:00,1247.2249778099358,11799.0,97.0,277.02,65.0
training,2026-09-06T18:17:58.862968+00:00,1252.2574209049344,11799.0,0.0,93.09,57.0
training,2026-09-06T18:17:58.862968+00:00,1257.3567350395024,11799.0,97.0,283.4,63.0
training,2026-09-06T18:17:58.862968+00:00,1262.4515973851085,11799.0,93.0,284.84,63.0
training,2026-09-06T18:17:58.862968+00:00,1267.5165460035205,11799.0,79.0,269.05,63.0
training,2026-09-06T18:17:58.862968+00:00,1272.6259206309915,11799.0,86.0,301.79,63.0
training,2026-09-06T18:17:58.862968+00:00,1277.7203867062926,11799.0,94.0,271.54,63.0
training,2026-09-06T18:17:58.862968+00:00,1282.828631028533,11799.0,95.0,287.15,63.0
training,2026-09-06T18:17:58.862968+00:00,1287.9274531714618,11799.0,89.0,273.66,64.0
training,2026-09-06T18:17:58.862968+00:00,1293.0264901034534,11799.0,95.0,282.23,63.0
training,2026-09-06T18:17:58.862968+00:00,1298.1333279162645,11799.0,97.0,304.11,64.0
training,2026-09-06T18:17:58.862968+00:00,1303.1814523115754,11799.0,97.0,284.67,62.0
training,2026-09-06T18:17:58.862968+00:00,1308.2368380501866,11799.0,96.0,296.58,63.0
training,2026-09-06T18:17:58.862968+00:00,1313.3318363949656,11799.0,80.0,266.62,64.0
training,2026-09-06T18:17:58.862968+00:00,1318.434381660074,11799.0,97.0,259.48,64.0
training,2026-09-06T18:17:58.862968+00:00,1323.4900219105184,11799.0,94.0,256.98,63.0
training,2026-09-06T18:17:58.862968+00:00,1328.559330869466,11799.0,82.0,271.03,65.0
training,2026-09-06T18:17:58.862968+00:00,1333.6579562947154,11799.0,97.0,289.21,64.0
