key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9488624787775891,,,,0.6472591079332652,0.058049571461663195,0.0,0.0,0.0,0.5624841870899185,0.8541742239726382,0.0,0.627484001347255,0.9299233857617825,0.9750998804848898,0.0,0.7889527176314627,0.8206476892337234,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,873dd5f81a655272e2e71efc5fb98b6c578dd16700340139cd898671d53b9b3d
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6713769705341559,,,,0.0,0.15108140244882218,0.0,0.0,,0.6426887359861425,,0.0,0.0,0.7897075822254923,0.9873600860101164,,0.7752382686820858,0.7682327868058415,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,52f8d6ebf57fc3605e29f8299d4b9c4ed6a5cde8b1fbc9324fd094d8bdadd7fb
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8387096774193549,,,,,0.010753781004234724,,0.0,,0.7284449654391851,,0.0,0.0,0.7529081539598191,0.98962638185763,,0.8363439697133586,0.8346141277708186,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1d2089cfb20102e3cce0075320f1bacbcace1c5c42c68d16c2b0240230395207
rural-overcast-cab-view/103,rural-overcast-cab-view,val,105,0,44214,2029281,44319,105,0.002369187030393285,1.0,0.002369187030393285,,,0.7911041945640765,0.0,,,,0.018383727763235217,,,,0.7736963478915663,,0.002369187030393285,,0.6987365914311605,0.9918164355445622,,0.8120362503540074,0.6722039171731421,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9dcdbd32eeccac771c6a4a3ddfdbc7ad7c37b23f6304e0178c99d2c4091ec0c8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,110,0,123683,1949807,123793,110,0.0008885801297326989,1.0,0.0008885801297326989,,,0.346315070263882,,,,,,,,,0.8058125841184388,,0.0008885801297326989,,0.9553410950941359,0.9809214193797117,,0.8017987702285172,0.6963018547359479,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,e9e12f148b966f87db5f80e4099b3a6acc2b6b838e17d20d7f0c339f4b617b7d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9646430633057533,,,,,,,,,0.7055897678825201,,0.0,,0.9410867895608201,0.9892848763549341,,0.7906426600078854,0.6989186571981924,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b4773f2e90cb8f195bd3424f1fe82e3c8ac05b5f31e70550b2016afb59d957f9
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3055,0,72716,1997829,75771,3055,0.04031885549880561,1.0,0.04031885549880561,,,0.7397015861812051,,,,0.0,,,0.4341113105924596,,0.6483421535803002,,0.04031885549880561,,0.8524828991019461,0.9860851081919824,,0.8294582898074914,0.6034592850178184,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,9404acfa3d9d9b1de086fe6113581c65ce6598ae6c16a2546431fa44192bc1bf
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2321,0,79498,1991781,81819,2321,0.02836749410283675,1.0,0.02836749410283675,,,0.6057765223326003,,,,,,,0.0,,0.6222166624968727,,0.02836749410283675,,0.9245699664143545,0.9914449346220395,,0.7193270933468252,0.5793449621452156,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,cfe0c7cc4586230093e63cdbe2418a6e0fd61d2719572451416d71225bb3df6d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,4,330,92680,1980586,92684,334,4.300427892575311e-05,0.011976047904191617,4.3157395019636617e-05,,,0.5022027670503543,0.0,,,,0.00020771128131896665,0.0,,,0.6741383952611739,,4.300427892575311e-05,0.0,0.8932803156637449,0.9896464711639829,,0.795878002637161,0.7571420843363718,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dca3dd659c22d8ddbd645de9cd9a1c59cdfd9622910c20930d12f218fa2638e4
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.4532067291833561,,,,0.37677053824362605,0.0,0.0,0.0,,0.4555878829368475,,0.0,,0.8313454503113755,0.9946986840241329,,0.4707147883784055,0.6385731498090542,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f984efa73aee07c8d54d569aa5aa33a1864a13f04183117718eea7b35cc93436
