key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,1339,37048,2034942,37048,1339,0.0,0.0,0.0,0.0,,0.5685967706095845,,,,0.0,0.048668262756247194,0.0,0.0,0.0,0.3337886362036189,0.1880180463749869,0.0,0.5890465880843557,0.9158416683676941,0.9612594827702505,0.0,0.7422881574794111,0.7256705874072966,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8870c1ee8e6d2d3996a5a062906e48ff0e6a985fda7c65feca84a37e30a734b8
rural-overcast-cab-view/101,rural-overcast-cab-view,val,57,4412,58935,2010109,58992,4469,0.0008989969087123841,0.012754531215036922,0.0009662327095199349,,,0.41233763227819387,0.0,,,,0.01019293986455877,0.0,0.0,,0.666014799154334,,0.0008989969087123841,0.0,0.8072701668963953,0.9836110732910522,,0.7886730205278593,0.7458174659119822,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,360c993f437c9ebdb8fc3513bd2f69e5f5e48c6a97f66b2ce0061fc04c3e70e0
rural-overcast-cab-view/102,rural-overcast-cab-view,val,206,2339,26808,2044247,27014,2545,0.007018022007971928,0.08094302554027505,0.007625675575627452,,,0.40975731606556115,,,,,0.019866201279813846,0.0,0.0,,0.6011711991482188,,0.007018022007971928,0.0,0.9233934605214817,0.9877866625461944,,0.7654792729832324,0.581323160535117,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,2d1fe5ad12e348a1a56e1cdf225e70d031d1fef95f483cb67b70ad913b6010ec
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,4,44319,2029277,44319,4,0.0,0.0,0.0,,,0.4060837843106313,0.0,,,,0.010871973944867878,0.0,0.0,,0.6922743682310469,,0.0,0.0,0.8564503970346414,0.9870855861519762,,0.7605211761243545,0.6578779005388912,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,e051e807c136a9448dd82daff32abd98f9acebf890f9e1f6fb3c56c962aa0ea8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13398,906,110395,1948901,123793,14304,0.10744272207475601,0.9366610738255033,0.10822905980144273,,,0.26023058758160855,0.0,,,,,,0.0,,0.6068836444971927,,0.10744272207475601,0.0,0.9466731710890635,0.968643395273578,,0.7566659791991986,0.6324783031462421,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a1fc0b379bc1a061025a26cf63572dc290a06ab785f9598683834c95ebecadca
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,1324,43943,2028268,43943,1324,0.0,0.0,0.0,,,0.8039077531774207,,,,,,,0.0,,0.19767103347889375,,0.0,,0.8946514173875363,0.9791782898162612,,0.7489914156580824,0.6301609554936782,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,63f6f8468f0d4ee95b03f6e5ba8aaed3ad6b7bdc02148e77f0ddfbc359aa2747
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11213,3067,64558,1994762,75771,14280,0.14222836703112712,0.7852240896358543,0.14798537699119715,,,0.5411985646735303,,,,0.0,,,0.3784470956385684,,0.7127391053127756,,0.14222836703112712,,0.8688005036053565,0.9834553163267723,,0.7731938901885235,0.6913123337523646,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,6323d27a2c3bb5d618239e77baa4f3679756e4e4b6afb6b4efed872c335be566
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.47878878568603767,,,,,0.0,,0.0,,0.49638610398694333,,0.0,,0.9726263444820982,0.9857360522635721,,0.7030630857286622,0.7171829068740316,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,db198be09d712ca3cbd617aefb07e90fa090150eeadd0f71dbfeaaf684373723
rural-overcast-cab-view/108,rural-overcast-cab-view,val,279,2090,92405,1978826,92684,2369,0.0029438453584316373,0.11777121148163783,0.003010228302619654,,,0.5711040166307818,0.0,,,,0.0015405253364490026,0.0,0.0,,0.6172147166284306,,0.0029438453584316373,,0.8479522739081989,0.9855437068933045,,0.755279901620061,0.6790388314256123,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,98e9be36a95e1ee49d4783f5669fada92cf0f169adc549bee84d508bed16a184
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,877,40325,2032268,40325,877,0.0,0.0,0.0,,,0.6014277814086773,,,,0.0,0.0002069271920588647,0.0,0.0,,0.3230344827586207,,0.0,,0.915469585841396,0.9878299386413971,,0.4564951222402149,0.6333389162607413,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d3d49ddd1c4e0d16d6ec4dbc20f9502d69cafa29e40097daaea5fc0dfe8c1d88
