phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:14:15.638329+00:00,0.10200471058487892,0.0,0.0,68.9,41.0
training,2026-09-07T00:14:15.638329+00:00,5.209780298173428,0.0,0.0,35.75,39.0
training,2026-09-07T00:14:15.638329+00:00,10.309139620512724,927.0,0.0,87.19,40.0
training,2026-09-07T00:14:15.638329+00:00,15.41602374240756,963.0,0.0,82.92,39.0
training,2026-09-07T00:14:15.638329+00:00,20.499397080391645,995.0,2.0,101.68,39.0
training,2026-09-07T00:14:15.638329+00:00,25.600031971931458,2207.0,0.0,82.82,38.0
training,2026-09-07T00:14:15.638329+00:00,30.70110459253192,4789.0,99.0,124.08,45.0
training,2026-09-07T00:14:15.638329+00:00,35.7952489182353,4039.0,0.0,201.89,40.0
training,2026-09-07T00:14:15.638329+00:00,40.88019321486354,2901.0,17.0,95.46,38.0
training,2026-09-07T00:14:15.638329+00:00,45.970264095813036,7799.0,81.0,232.43,44.0
training,2026-09-07T00:14:15.638329+00:00,51.05935309827328,7801.0,97.0,262.89,47.0
training,2026-09-07T00:14:15.638329+00:00,56.14428386092186,7801.0,96.0,266.24,48.0
training,2026-09-07T00:14:15.638329+00:00,61.24132940545678,7801.0,96.0,229.71,49.0
training,2026-09-07T00:14:15.638329+00:00,66.33261489123106,7801.0,97.0,258.36,50.0
training,2026-09-07T00:14:15.638329+00:00,71.42582551017404,7801.0,93.0,261.24,50.0
training,2026-09-07T00:14:15.638329+00:00,76.5193076133728,7801.0,97.0,259.47,51.0
training,2026-09-07T00:14:15.638329+00:00,81.6196937635541,7801.0,80.0,249.25,53.0
training,2026-09-07T00:14:15.638329+00:00,86.72434643283486,7801.0,78.0,265.03,54.0
training,2026-09-07T00:14:15.638329+00:00,91.83200677111745,7801.0,97.0,262.95,54.0
training,2026-09-07T00:14:15.638329+00:00,96.92783357575536,7801.0,99.0,264.99,52.0
training,2026-09-07T00:14:15.638329+00:00,102.02056574821472,7801.0,90.0,270.85,55.0
