phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:20:05.208459+00:00,0.0860094390809536,0.0,0.0,63.56,42.0
training,2026-09-06T21:20:05.208459+00:00,5.160880960524082,569.0,5.0,42.9,41.0
training,2026-09-06T21:20:05.208459+00:00,10.2555570602417,831.0,1.0,88.68,41.0
training,2026-09-06T21:20:05.208459+00:00,15.354001298546791,1027.0,0.0,88.42,41.0
training,2026-09-06T21:20:05.208459+00:00,20.451391726732254,1429.0,0.0,86.84,40.0
training,2026-09-06T21:20:05.208459+00:00,25.547193985432386,1225.0,16.0,91.46,40.0
training,2026-09-06T21:20:05.208459+00:00,30.638504408299923,1151.0,0.0,90.67,40.0
training,2026-09-06T21:20:05.208459+00:00,35.719542782753706,3047.0,47.0,200.58,45.0
training,2026-09-06T21:20:05.208459+00:00,40.81125542521477,3047.0,59.0,189.68,44.0
training,2026-09-06T21:20:05.208459+00:00,45.90184945240617,3047.0,59.0,191.6,45.0
training,2026-09-06T21:20:05.208459+00:00,50.98924720659852,3047.0,19.0,157.56,45.0
training,2026-09-06T21:20:05.208459+00:00,56.074432887136936,3047.0,38.0,164.21,47.0
training,2026-09-06T21:20:05.208459+00:00,61.16769179701805,3047.0,43.0,159.6,46.0
training,2026-09-06T21:20:05.208459+00:00,66.23851795867085,3047.0,70.0,163.64,47.0
training,2026-09-06T21:20:05.208459+00:00,71.33027807250619,3047.0,56.0,200.02,47.0
training,2026-09-06T21:20:05.208459+00:00,76.42806895077229,3047.0,61.0,185.18,48.0
training,2026-09-06T21:20:05.208459+00:00,81.51821081712842,3047.0,37.0,169.74,48.0
training,2026-09-06T21:20:05.208459+00:00,86.61042917519808,3047.0,44.0,171.23,49.0
training,2026-09-06T21:20:05.208459+00:00,91.70496591180563,3047.0,34.0,182.48,49.0
training,2026-09-06T21:20:05.208459+00:00,96.78080869466066,3047.0,68.0,157.81,48.0
training,2026-09-06T21:20:05.208459+00:00,101.84980573505163,3047.0,49.0,195.15,48.0
training,2026-09-06T21:20:05.208459+00:00,106.94643682986498,3047.0,36.0,164.12,49.0
training,2026-09-06T21:20:05.208459+00:00,112.05641850456595,3047.0,54.0,211.76,51.0
training,2026-09-06T21:20:05.208459+00:00,117.15304062888026,3047.0,67.0,189.56,48.0
training,2026-09-06T21:20:05.208459+00:00,122.24689577519894,3047.0,25.0,191.21,51.0
training,2026-09-06T21:20:05.208459+00:00,127.31477747485042,3047.0,66.0,177.35,49.0
training,2026-09-06T21:20:05.208459+00:00,132.40957536548376,3047.0,48.0,188.24,49.0
training,2026-09-06T21:20:05.208459+00:00,137.50113877654076,3047.0,55.0,182.98,51.0
training,2026-09-06T21:20:05.208459+00:00,142.59412597492337,3047.0,39.0,209.87,49.0
training,2026-09-06T21:20:05.208459+00:00,147.69536964595318,3047.0,61.0,155.74,51.0
training,2026-09-06T21:20:05.208459+00:00,152.7689483202994,3047.0,38.0,204.16,49.0
training,2026-09-06T21:20:05.208459+00:00,157.86252294108272,3047.0,17.0,187.82,49.0
training,2026-09-06T21:20:05.208459+00:00,162.96225488185883,3047.0,57.0,198.11,49.0
training,2026-09-06T21:20:05.208459+00:00,168.0398697592318,3047.0,67.0,194.65,49.0
training,2026-09-06T21:20:05.208459+00:00,173.13741359114647,3047.0,49.0,197.07,51.0
training,2026-09-06T21:20:05.208459+00:00,178.18349066376686,3047.0,67.0,188.12,51.0
training,2026-09-06T21:20:05.208459+00:00,183.2640493027866,8041.0,93.0,171.18,53.0
training,2026-09-06T21:20:05.208459+00:00,188.38273030892015,8041.0,57.0,201.73,49.0
training,2026-09-06T21:20:05.208459+00:00,193.48802131041884,8041.0,60.0,212.33,50.0
training,2026-09-06T21:20:05.208459+00:00,198.54658665508032,8041.0,89.0,195.06,51.0
training,2026-09-06T21:20:05.208459+00:00,203.65618632733822,8041.0,56.0,188.68,50.0
training,2026-09-06T21:20:05.208459+00:00,208.72345837578177,8041.0,36.0,189.64,52.0
training,2026-09-06T21:20:05.208459+00:00,213.81945624947548,8041.0,50.0,199.77,51.0
training,2026-09-06T21:20:05.208459+00:00,218.91386193409562,8041.0,59.0,171.7,51.0
training,2026-09-06T21:20:05.208459+00:00,223.94692428410053,8041.0,49.0,192.21,49.0
training,2026-09-06T21:20:05.208459+00:00,229.04009757563472,8041.0,50.0,201.81,52.0
training,2026-09-06T21:20:05.208459+00:00,234.12960617616773,8041.0,49.0,195.43,52.0
training,2026-09-06T21:20:05.208459+00:00,239.21811581030488,8041.0,63.0,190.62,52.0
training,2026-09-06T21:20:05.208459+00:00,244.32675939798355,8041.0,65.0,186.9,50.0
training,2026-09-06T21:20:05.208459+00:00,249.4045391716063,8041.0,61.0,175.45,49.0
training,2026-09-06T21:20:05.208459+00:00,254.49956695735455,8041.0,57.0,199.18,50.0
training,2026-09-06T21:20:05.208459+00:00,259.55873169749975,8041.0,67.0,188.37,52.0
training,2026-09-06T21:20:05.208459+00:00,264.65403885766864,8041.0,65.0,187.1,50.0
training,2026-09-06T21:20:05.208459+00:00,269.70398088917136,8041.0,30.0,170.98,52.0
training,2026-09-06T21:20:05.208459+00:00,274.81019028648734,8041.0,73.0,185.86,49.0
training,2026-09-06T21:20:05.208459+00:00,279.90773482248187,8041.0,58.0,203.53,51.0
training,2026-09-06T21:20:05.208459+00:00,285.0128996670246,8041.0,38.0,181.06,52.0
training,2026-09-06T21:20:05.208459+00:00,290.08054526150227,8041.0,51.0,182.74,50.0
training,2026-09-06T21:20:05.208459+00:00,295.1931541226804,8041.0,45.0,176.31,52.0
training,2026-09-06T21:20:05.208459+00:00,300.3039823323488,8041.0,38.0,197.69,52.0
training,2026-09-06T21:20:05.208459+00:00,305.3929658308625,8041.0,73.0,172.26,49.0
training,2026-09-06T21:20:05.208459+00:00,310.4441324546933,8041.0,34.0,224.72,50.0
training,2026-09-06T21:20:05.208459+00:00,315.525892354548,8041.0,72.0,201.41,50.0
training,2026-09-06T21:20:05.208459+00:00,320.66399938985705,8041.0,38.0,200.95,52.0
training,2026-09-06T21:20:05.208459+00:00,325.73483372852206,8041.0,59.0,172.3,51.0
training,2026-09-06T21:20:05.208459+00:00,330.8583887703717,8041.0,78.0,177.31,51.0
training,2026-09-06T21:20:05.208459+00:00,335.93937031552196,8041.0,98.0,255.16,53.0
training,2026-09-06T21:20:05.208459+00:00,341.03302508592606,8041.0,43.0,159.73,52.0
training,2026-09-06T21:20:05.208459+00:00,346.1177707500756,8041.0,59.0,190.11,51.0
training,2026-09-06T21:20:05.208459+00:00,351.1774225458503,8041.0,55.0,200.53,52.0
training,2026-09-06T21:20:05.208459+00:00,356.2453816384077,8041.0,72.0,184.55,51.0
training,2026-09-06T21:20:05.208459+00:00,361.3056392893195,8041.0,72.0,169.62,51.0
training,2026-09-06T21:20:05.208459+00:00,366.35700653120875,8041.0,38.0,206.88,50.0
training,2026-09-06T21:20:05.208459+00:00,371.46534049510956,8041.0,57.0,176.59,50.0
training,2026-09-06T21:20:05.208459+00:00,376.5595268458128,8041.0,49.0,197.31,50.0
training,2026-09-06T21:20:05.208459+00:00,381.6446651555598,8041.0,57.0,194.85,52.0
training,2026-09-06T21:20:05.208459+00:00,386.7477458231151,8041.0,41.0,200.4,52.0
training,2026-09-06T21:20:05.208459+00:00,391.8446578681469,8041.0,67.0,158.48,51.0
training,2026-09-06T21:20:05.208459+00:00,396.9428356103599,8041.0,69.0,180.73,54.0
training,2026-09-06T21:20:05.208459+00:00,402.05259208753705,8041.0,69.0,193.89,51.0
training,2026-09-06T21:20:05.208459+00:00,407.1371522322297,8041.0,0.0,179.88,51.0
training,2026-09-06T21:20:05.208459+00:00,412.2428485043347,8041.0,42.0,225.18,54.0
training,2026-09-06T21:20:05.208459+00:00,417.3041783757508,8041.0,60.0,172.13,55.0
training,2026-09-06T21:20:05.208459+00:00,422.37462181970477,8041.0,29.0,195.8,52.0
training,2026-09-06T21:20:05.208459+00:00,427.4617560431361,8041.0,30.0,212.39,55.0
training,2026-09-06T21:20:05.208459+00:00,432.4943323135376,8041.0,74.0,187.0,56.0
training,2026-09-06T21:20:05.208459+00:00,437.5883842408657,8041.0,73.0,193.61,54.0
training,2026-09-06T21:20:05.208459+00:00,442.6609997190535,8041.0,52.0,204.25,55.0
training,2026-09-06T21:20:05.208459+00:00,447.75776644796133,8041.0,0.0,172.62,52.0
training,2026-09-06T21:20:05.208459+00:00,452.84703781455755,8041.0,72.0,206.46,53.0
training,2026-09-06T21:20:05.208459+00:00,457.9333662465215,8041.0,73.0,187.76,54.0
