phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:57:09.561383+00:00,0.08370073139667511,0.0,0.0,82.58,45.0
training,2026-09-06T12:57:09.561383+00:00,5.189970027655363,1.0,0.0,48.23,43.0
training,2026-09-06T12:57:09.561383+00:00,10.282849133014679,911.0,0.0,82.64,44.0
training,2026-09-06T12:57:09.561383+00:00,15.370218440890312,911.0,0.0,82.04,43.0
training,2026-09-06T12:57:09.561383+00:00,20.46168465167284,935.0,2.0,83.9,43.0
training,2026-09-06T12:57:09.561383+00:00,25.51226195693016,2727.0,0.0,82.58,43.0
training,2026-09-06T12:57:09.561383+00:00,30.61079218238592,3313.0,0.0,81.98,42.0
training,2026-09-06T12:57:09.561383+00:00,35.63986297696829,3787.0,0.0,81.94,42.0
training,2026-09-06T12:57:09.561383+00:00,40.711158379912376,2865.0,0.0,86.43,42.0
training,2026-09-06T12:57:09.561383+00:00,45.79706858098507,997.0,0.0,88.72,42.0
training,2026-09-06T12:57:09.561383+00:00,50.88906220346689,4847.0,84.0,216.58,46.0
training,2026-09-06T12:57:09.561383+00:00,55.974857307970524,4847.0,97.0,194.36,47.0
training,2026-09-06T12:57:09.561383+00:00,61.03513978049159,4847.0,92.0,206.01,48.0
training,2026-09-06T12:57:09.561383+00:00,66.12829865142703,4847.0,83.0,186.52,48.0
training,2026-09-06T12:57:09.561383+00:00,71.20238507539034,4847.0,97.0,206.94,50.0
training,2026-09-06T12:57:09.561383+00:00,76.29974722862244,4847.0,75.0,182.54,51.0
training,2026-09-06T12:57:09.561383+00:00,81.39353649318218,4847.0,92.0,214.6,52.0
training,2026-09-06T12:57:09.561383+00:00,86.45508865639567,4847.0,96.0,202.0,51.0
training,2026-09-06T12:57:09.561383+00:00,91.55663355439901,4847.0,97.0,203.67,53.0
training,2026-09-06T12:57:09.561383+00:00,96.62750506773591,4847.0,72.0,211.97,53.0
training,2026-09-06T12:57:09.561383+00:00,101.72788157314062,4847.0,86.0,191.01,52.0
training,2026-09-06T12:57:09.561383+00:00,106.8020431958139,4847.0,69.0,209.51,54.0
training,2026-09-06T12:57:09.561383+00:00,111.83424696326256,4847.0,94.0,207.88,54.0
training,2026-09-06T12:57:09.561383+00:00,116.93901870772243,4847.0,98.0,195.06,54.0
training,2026-09-06T12:57:09.561383+00:00,122.03311957418919,4847.0,73.0,202.67,54.0
training,2026-09-06T12:57:09.561383+00:00,127.10888292640448,4847.0,98.0,193.56,55.0
