key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9403457744524919,,,,0.5051779935275081,0.20691605397107538,0.0,0.0,0.0,0.5530396142573508,0.7376563696706663,0.0,0.652557725880299,0.8789081850797774,0.977620108540417,0.0,0.7675181484068888,0.6697786481887849,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5c8d82ca667bb54f78d1dfaa5de1c238d1f6860d538c06bc549bb7638de4c6be
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6851477633888335,,,,,0.5739935582606023,0.0,0.0,,0.7076530101171993,,0.0,0.0,0.7548974831335309,0.9876387929195312,,0.8135009251579148,0.49884788879687564,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,447624547279980420318dd36867a6a42c0bdf76ceeab8b9b0b6f94655a7874d
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8420887430446569,,,,,0.20653265846260843,,,,0.7153577435632035,,0.0,,0.7438525611996194,0.9932993160491954,,0.831461926388231,0.7296688638228285,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,ee5ddbaab7210a5b26d2b6775a831c3053c6d68a5d37e5847874a352f07c0d16
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8487079312779477,,,,,0.304894778902504,,,,0.7551955843532517,,0.0,,0.6354198616691715,0.9936985279046423,,0.8409090909090909,0.4409459384792681,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c18f03ad80f468e3a35fecb13bbd02c11d864c0cf3621c0a035d5231ce63a163
rural-overcast-cab-view/104,rural-overcast-cab-view,val,641,0,123152,1949807,123793,641,0.005177998755987818,1.0,0.005177998755987818,,,0.3842752732435703,,,,,,0.0,,,0.7490108913091799,,0.005177998755987818,,0.9508942703704267,0.9857619077476122,,0.7750555399105103,0.6625440395137812,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,70a6ef4fdc3d1709e0060e6eebb6ed496dedac18caacd15d7bd7e733185ec563
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9617021681790914,,,,,,,,,0.6424161073825503,,0.0,,0.9221550678512559,0.9892293237927213,,0.8058760720559364,0.6123767075808656,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8345f94083311a4386122bf1789e182a4fea1ad7d1fcffeb24379186b7e5049e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7226695379572546,,,,0.0,,,0.5557586837294333,,0.7485822826625558,,0.0,,0.8442574402811436,0.9875847497927961,,0.8385709055406395,0.5634847726233755,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,38654dc002e9aeedcdb43f51ea6f3b6a8781491ad5cde84d841f5bfc7c03953e
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1490,0,80329,1991781,81819,1490,0.018210929001821093,1.0,0.018210929001821093,,,0.5988941194052155,,,,,,,,,0.5861138370951914,,0.018210929001821093,,0.9564936832875631,0.988855645720685,,0.6913639413399789,0.7138687302698381,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c6668135c5558e7d817e89174095a5ec9702611fd1a412b58ae2bc3415ef14f3
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1330,0,91354,1980916,92684,1330,0.014349833844029174,1.0,0.014349833844029174,,,0.5106520029933597,,,,,0.21395749816802448,0.0,,,0.7451506555240359,,0.014349833844029174,,0.8799634805815015,0.9917086988195267,,0.8067973856209151,0.7700318210796183,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,65dc323f71abc820e4bfbf509ac5f7b7635a38d9bb8e93f1db6203a0cdf2a2e2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7048500747611671,,,,0.0,0.0026228510573558495,0.0,0.0,,0.42144007361398667,,0.0,,0.794464099041314,0.9946907411173411,,0.4858440331946872,0.6885386377168636,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,86fd86691b62414844040198b088f2d9484530e7aa6981f3761758d3fa6d0bd0
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4020204949729312,,,,0.0,,,,,0.7846945838380343,,0.0,,0.8856313401157124,0.9922471475663384,,0.8125478194338179,0.6433242574257426,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,9df40c38776a87050a6801bdb9d1cdb51b2d02fafec03706eddb2e14c25e2b73
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.6103936606041706,,,,,,,0.0,,0.6947261663286004,,0.0,,0.9335537003772759,0.9793710415729979,,0.7565366049879324,0.5222569408872042,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,31d7678e0bae5805eee21e3c9fcc78f7a19df6a3f8396e72ec109d90228a77d8
rural-overcast-cab-view/96,rural-overcast-cab-view,val,1655,0,137054,1934891,138709,1655,0.011931453618726976,1.0,0.011931453618726976,,,0.11991720267285332,,,,,0.0,,0.680565897244974,0.0,0.742316154410294,,0.011931453618726976,,0.9296535290695304,0.9617580544721576,,0.6578183326420572,0.26721260815822,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,1da039ff94b14ec0b66f831cf6dedbfec68d16f5f89258ed3256abd11e0df9c8
