key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,4028,37048,2032253,37048,4028,0.0,0.0,0.0,,,0.03878332793352519,,,,0.0,0.0,,0.0,0.0,0.17583899320815022,0.0,0.0,0.0,0.8949149421053844,0.9381739645898896,0.0,0.7425053844810524,0.6610543895390155,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,db9a16962d1c4fdf07ab6e03a61834e091172fe6dd42b08f623d4af0380a4df9
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2993,33317,55999,1981204,58992,36310,0.03242370733081281,0.08242908289727348,0.050735692975318686,,,0.0025676208072382455,,,,,0.0,,0.0,,0.17115621485567398,,0.03242370733081281,0.0,0.7391422149296306,0.967940986514983,,0.5119272503624303,0.6737803099133943,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ee13f2c21ee48b00cbf603ea85dca10a8a52b2e14a3b4e6cc9b63029691ea1f7
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,78549,27014,1968037,27014,78549,0.0,0.0,0.0,,,0.0007998890820472895,,,,,0.0,,0.0,,0.11199778587573228,,0.0,,0.9284195028261828,0.9791321540326624,,0.655168564411699,0.576019084318372,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,757a412d436c9c48c53a932b6b8b2058718697009ee99ed6d37f4f43c38356a8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1524,131032,42795,1898249,44319,132556,0.008691139485945333,0.011497027671323818,0.03438705746970825,,,0.005914243469689502,,,,,0.0,,,,0.22443251159384917,,0.008691139485945333,,0.8309915316581723,0.9735545698671036,,0.677261341497356,0.6152492248986406,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8fa971a2a1a71a9fe2c04d5b7c42385adb9c14e86a6aafb541b543438c398ee8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9584,3683,114209,1946124,123793,13267,0.07518277950359284,0.7223939097007613,0.07741956330325624,,,0.0439033951087785,,,,,,,0.0,,0.41885108756274403,,0.07518277950359284,,0.9280646727005013,0.9557169243225464,,0.7518327690269395,0.5308381655245124,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,346716c7959e50df63b22337cd1206102fe304ac484a49fc09b2142c6913b667
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1687,66233,42256,1963359,43943,67920,0.015311864652918967,0.024838044758539457,0.03839064242313907,,,0.09943618657098924,,,,,,,0.0,,0.0527536231884058,,0.015311864652918967,,0.9036580353473078,0.9774539653241384,,0.7217979489417412,0.5581515957446809,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d20a0a6cbdd7ffb4f15082f1af66c383337a5ce3d4f197c75281e06b1fdf6722
rural-overcast-cab-view/106,rural-overcast-cab-view,val,30922,103317,44849,1894512,75771,134239,0.1726637183954257,0.23035034527968773,0.4080980850193346,,,0.08547245733314833,,,,0.0,,,0.4189926711367535,,0.30045470444211264,,0.1726637183954257,,0.8030106537657082,0.9699985406398631,,0.7741780318035199,0.6611758116007271,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,eb7146fe073a431ae00945ec9e00288c061a94ebebdcfc66d8eafea168e0f350
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,380,81819,1991401,81819,380,0.0,0.0,0.0,,,0.018197757020646292,,,,,,,,,0.13916221535001405,,0.0,,0.9613789384655727,0.9831223453331892,,0.7075618283050628,0.6153457254419235,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2c2512d498c66d99e914cfa80cccf9f0810378242c1070e9ed3156c3f9488548
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.0036573069232478253,,,,,0.0,,0.0,,0.2471505698860228,,0.0,,0.8578227366911726,0.9621653688430171,,0.7239807253945811,0.6484525845423953,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,2ec16c33022698c9c7f9f966a92d4681a159063ff60447af7fd5640e18323547
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,86499,40325,1946646,40325,86499,0.0,0.0,0.0,,,0.014646577104826938,,,,0.0,0.0,0.0,0.0,,0.017134831460674158,,0.0,,0.9365225390984361,0.9911718788159464,,0.4783486465328993,0.6136594044122937,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c6e90b203ed3beb4f85b5609a47be35f3a30e1388dd0a6e09545f7876e58c46b
