key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,8,37048,2036273,37048,8,0.0,0.0,0.0,,,0.9259490379615185,,,,0.6907722513089005,0.03943085650516135,0.0,,0.0,0.5061687277361059,0.5539823008849557,0.0,0.2446875392933484,0.9346572745729252,0.9754037176616236,0.0,0.776775134445356,0.8380944025720353,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f0398200389ccf30f8a41769b67cb5ada20f4a6c072c9ad9d8f5956d3e403b4c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,832,34,58160,2014487,58992,866,0.01409548334632196,0.9607390300230947,0.014103607268782207,,,0.685480865701591,,,,0.0,0.36902359883871705,0.0,0.0,,0.7368887139624126,,0.01409548334632196,0.0,0.8117163697101001,0.989252082159733,,0.8140749362947117,0.765283277509149,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,8205dcc377fd7721dc2967f71bb520da713ce8b0a6844d51e90e45eaec0d8650
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4789,2107,22225,2044479,27014,6896,0.16445177020019916,0.6944605568445475,0.1772784482120382,,,0.8440782463084183,,,,,0.07839008571882874,,,,0.7878860810268753,,0.16445177020019916,0.0,0.8554149936360376,0.9921130118345203,,0.8109964664310954,0.7310571037126524,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,77e02859c4d56f43351962596d64b45b05522a87e2bdb36ad1d8298b27394bd0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,11159,1716,33160,2027565,44319,12875,0.24240251982187466,0.8667184466019417,0.25178817211579685,,,0.8506843868915772,,,,,0.35471617641178743,,,,0.8401743719169439,,0.24240251982187466,0.0,0.7790352849321769,0.9921982367488499,,0.8317000298775022,0.7336346156437119,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,abb7ff19ac43ffbb76f1e7122df3cd2ca9a3a2603bab2738da643a980bbe0985
rural-overcast-cab-view/104,rural-overcast-cab-view,val,11312,136,112481,1949671,123793,11448,0.09127807050811351,0.9881201956673655,0.091378349341239,,,0.3685767567198133,,,,,,,,,0.820390010263428,,0.09127807050811351,,0.9751714054420195,0.9835909023307755,,0.7951988939860491,0.7651076559105541,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,549ed27c8c08ad6073477ef854e6d88d7e79736ede6b9822f50fce2acc58dcf0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1737,0,42206,2029592,43943,1737,0.03952848007646269,1.0,0.03952848007646269,,,0.9667850508667071,,,,,,,,,0.7153732809430255,,0.03952848007646269,,0.9365986934242162,0.9894015459399156,,0.799295656548717,0.6670279717341803,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,bb165ab974029efa1648969e2e6f9868979159b7d26878dfe0aa65471931324f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,8572,1342,67199,1996487,75771,9914,0.11116154215242566,0.864635868468832,0.113130353301395,,,0.7445882258966371,,,,0.0,,,0.6642369020501139,,0.7686633143614964,,0.11116154215242566,,0.9276783500733703,0.9879739330454371,,0.833941154654469,0.7825488297248033,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,08da6ee64e0dda20abc04888595eabdd7129c6c535f0254d8b3b6bfb30e5879a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,10655,0,71164,1991781,81819,10655,0.13022647551302266,1.0,0.13022647551302266,,,0.6470416023097812,,,,,,,0.0,,0.6093085701499217,,0.13022647551302266,,0.969040983204919,0.9912298353288392,,0.717927447915005,0.7926299268862207,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,43c97f95f25d1af5e496b3c7e8183bacc5900c6abcfbe4a174a9ef859b1112e5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,1,92684,1980915,92684,1,0.0,0.0,0.0,,,0.5142594924968025,,,,,0.0,0.0,0.0,,0.6992751257101809,,0.0,0.0,0.8839080765800289,0.9907943130370233,,0.7534214321452748,0.7999045735025277,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,d96b68a27d5e832a1d34e7ae198616ab48c51c8bbcbe67b7e71231e832ea7c9e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7596687457614167,,,,0.36578171091445427,0.0,0.0,0.0,,0.49891225525743294,,0.0,,0.8334444780680617,0.9960872746551627,,0.6524744027303754,0.8646132856950579,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,4f1ff4b14066485dddabf37d82350dee15ce68878b089eb4b8f6c99258cf5b5d
