key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9319030735101723,,,,0.6897860593512768,0.04788614871129242,0.0,0.0,0.0,0.5395268411538159,0.5548209079550187,0.0,0.5219300045131908,0.8848041294128491,0.9781287253488345,0.0,0.7286949613469001,0.7959017789406865,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,09a27fa742d9914ed6e7e08ebea1d6d7dc3f986ca98e9b84dd59d02ed3a289d5
rural-overcast-cab-view/101,rural-overcast-cab-view,val,575,61,58417,2014460,58992,636,0.009737015900970316,0.9040880503144654,0.009747084350420395,,,0.6815948084777257,,,,,0.18744619338258914,0.0,0.0,,0.6540797978325315,,0.009737015900970316,0.0,0.7562377782071058,0.9882820967268925,,0.7571207629849207,0.6235779010817931,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1ea794b12a07522041e05438c96a28d3604e754fca402e93306c935bb32882fb
rural-overcast-cab-view/102,rural-overcast-cab-view,val,964,0,26050,2046586,27014,964,0.035685200266528466,1.0,0.035685200266528466,,,0.8329217183056429,,,,,0.007140675673710388,,0.0,,0.7304057121631103,,0.035685200266528466,0.0,0.7450889773748639,0.9929293580792363,,0.7543570820323587,0.81660894928882,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,60d9de3c909fbb0626bbdff8efc10c59ff7d4c2ae4efc71a09a9c7371e156527
rural-overcast-cab-view/103,rural-overcast-cab-view,val,10123,420,34196,2028861,44319,10543,0.22626790943025102,0.9601631414208479,0.22841219341591643,,,0.8467256207453613,,,,,0.017446836966697875,0.0,,,0.8143876731105544,,0.22626790943025102,0.0,0.6609172013150755,0.9932093608181696,,0.7943853154403825,0.5862551266598147,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,dbc68384f0ead8fcdcf1c68858e713022c2ce49d1cdbc093065b6f6355dd9c23
rural-overcast-cab-view/104,rural-overcast-cab-view,val,2506,126,121287,1949681,123793,2632,0.0202228875313713,0.9521276595744681,0.02024347095554676,,,0.37461551961427264,,,,,,,,,0.825951176599956,,0.0202228875313713,,0.9569076394010351,0.9857962618722967,,0.7177224566036521,0.6832838468800716,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,2b8eda36a373011e981a4c98aadb33cf8ce3e43744d22d5399221913d6d5b1d9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4489,4676,39454,2024916,43943,9165,0.09233015899134084,0.489798145117294,0.10215506451539494,,,0.9645905453990596,,,,,,,,,0.742453282223287,,0.09233015899134084,,0.894174082087803,0.991079217672717,,0.8144932549290903,0.4961493661438249,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,01c321aa81820db44059bb7936cc854c1fd6a016746899fd7f3876e01f33e3af
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1157,0,74614,1997829,75771,1157,0.015269694210185956,1.0,0.015269694210185956,,,0.7146724367260533,,,,0.0,,,0.46914990859232175,,0.6955616620867683,,0.015269694210185956,,0.9053129041570744,0.9869991662656156,,0.8069766719473177,0.7158709029808406,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,7837d055c25af11a2a50e443981eb57cfbfb22535fc707c3bdc29a464d00d996
rural-overcast-cab-view/107,rural-overcast-cab-view,val,18617,409,63202,1991372,81819,19026,0.22640706328744467,0.9785031010196573,0.22753883572275388,,,0.6990074414651951,,,,,,,0.0,,0.6794587945879459,,0.22640706328744467,,0.9285883896769356,0.9926736556869075,,0.6751432664756447,0.6020915490413502,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ab3b4d11d3ca87098d319206d9d3ac64d76a902378a58bddab7076b7e5cac962
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7225,79,85459,1980837,92684,7304,0.0778866573957289,0.989184008762322,0.07795304475421863,,,0.4884413609408885,,,,,0.0,0.0,,,0.7307037667431362,,0.0778866573957289,,0.8622661200010417,0.9908114989114184,,0.6855323559899305,0.7720749426815271,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5654cdfc0b9a87c54229a6c9a89178ecd789abad8c2dec92288e917ddf533ef8
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1347,0,38978,2033145,40325,1347,0.03340359578425294,1.0,0.03340359578425294,,,0.7464712116522702,,,,0.05604719764011799,0.0,0.014054054054054054,0.16882183908045978,,0.5052188243911372,,0.03340359578425294,,0.8143598138610316,0.9961721741905536,,0.7454235981758623,0.7874757821524395,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,3b5ffd8967f430ab1923a19cd74e02f8a5d2eaff0f4b1a1014371d9f25a4d7b1
