phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:21:02.648512+00:00,0.08879737183451653,0.0,0.0,63.19,40.0
training,2026-09-06T23:21:02.648512+00:00,5.1783831007778645,0.0,0.0,34.68,38.0
training,2026-09-06T23:21:02.648512+00:00,10.278206650167704,961.0,0.0,82.61,39.0
training,2026-09-06T23:21:02.648512+00:00,15.348005138337612,963.0,0.0,82.47,39.0
training,2026-09-06T23:21:02.648512+00:00,20.45130653679371,963.0,0.0,99.11,38.0
training,2026-09-06T23:21:02.648512+00:00,25.53884382918477,2161.0,0.0,82.41,38.0
training,2026-09-06T23:21:02.648512+00:00,30.62326991185546,2615.0,0.0,82.03,38.0
training,2026-09-06T23:21:02.648512+00:00,35.7161496989429,2763.0,0.0,89.29,38.0
training,2026-09-06T23:21:02.648512+00:00,40.790545631200075,4719.0,46.0,122.1,41.0
training,2026-09-06T23:21:02.648512+00:00,45.88432618230581,5109.0,76.0,252.58,45.0
training,2026-09-06T23:21:02.648512+00:00,50.92127101123333,5109.0,94.0,243.45,46.0
training,2026-09-06T23:21:02.648512+00:00,56.02591345831752,5109.0,89.0,220.6,48.0
training,2026-09-06T23:21:02.648512+00:00,61.12452932447195,5109.0,88.0,271.91,49.0
training,2026-09-06T23:21:02.648512+00:00,66.22203653678298,5109.0,0.0,220.98,48.0
training,2026-09-06T23:21:02.648512+00:00,71.31332508847117,5109.0,72.0,255.98,49.0
training,2026-09-06T23:21:02.648512+00:00,76.37659069150686,5109.0,78.0,235.16,51.0
training,2026-09-06T23:21:02.648512+00:00,81.47142793983221,5109.0,88.0,263.9,52.0
training,2026-09-06T23:21:02.648512+00:00,86.56860012933612,5109.0,83.0,262.5,53.0
training,2026-09-06T23:21:02.648512+00:00,91.65403153374791,5109.0,97.0,273.79,54.0
training,2026-09-06T23:21:02.648512+00:00,96.74616259709,5109.0,89.0,254.36,54.0
training,2026-09-06T23:21:02.648512+00:00,101.8491520024836,5109.0,86.0,245.87,53.0
training,2026-09-06T23:21:02.648512+00:00,106.9380034506321,5109.0,88.0,253.64,54.0
training,2026-09-06T23:21:02.648512+00:00,112.03433952108026,5109.0,77.0,266.27,55.0
training,2026-09-06T23:21:02.648512+00:00,117.12603540346026,5109.0,70.0,247.71,52.0
training,2026-09-06T23:21:02.648512+00:00,122.22316358983517,5109.0,61.0,243.13,54.0
training,2026-09-06T23:21:02.648512+00:00,127.31626132503152,5109.0,96.0,236.41,54.0
training,2026-09-06T23:21:02.648512+00:00,132.39017866179347,5109.0,67.0,268.39,54.0
training,2026-09-06T23:21:02.648512+00:00,137.49216520786285,5109.0,81.0,255.74,57.0
training,2026-09-06T23:21:02.648512+00:00,142.58584978431463,5109.0,91.0,237.34,55.0
training,2026-09-06T23:21:02.648512+00:00,147.67675511538982,5109.0,70.0,275.35,55.0
training,2026-09-06T23:21:02.648512+00:00,152.75424981117249,5109.0,91.0,222.56,55.0
training,2026-09-06T23:21:02.648512+00:00,157.8308420702815,5109.0,80.0,264.87,57.0
training,2026-09-06T23:21:02.648512+00:00,162.92887471616268,5109.0,81.0,264.12,57.0
training,2026-09-06T23:21:02.648512+00:00,168.04138115048409,5109.0,87.0,230.48,56.0
training,2026-09-06T23:21:02.648512+00:00,173.11516918614507,5109.0,92.0,238.45,57.0
training,2026-09-06T23:21:02.648512+00:00,178.20361944660544,5109.0,88.0,244.28,57.0
training,2026-09-06T23:21:02.648512+00:00,183.28169759735465,5109.0,95.0,231.66,57.0
training,2026-09-06T23:21:02.648512+00:00,188.38151379674673,5109.0,95.0,258.6,57.0
training,2026-09-06T23:21:02.648512+00:00,193.4830098375678,5109.0,0.0,216.81,55.0
training,2026-09-06T23:21:02.648512+00:00,198.55950821191072,10103.0,89.0,289.5,57.0
training,2026-09-06T23:21:02.648512+00:00,203.61257063224912,10103.0,0.0,87.94,50.0
training,2026-09-06T23:21:02.648512+00:00,208.71425646916032,10103.0,85.0,240.61,56.0
training,2026-09-06T23:21:02.648512+00:00,213.81403418630362,10103.0,96.0,253.48,56.0
training,2026-09-06T23:21:02.648512+00:00,218.86859699338675,10103.0,23.0,242.48,53.0
training,2026-09-06T23:21:02.648512+00:00,223.97392427548766,10103.0,95.0,256.21,56.0
training,2026-09-06T23:21:02.648512+00:00,229.07600955665112,10103.0,90.0,238.47,55.0
training,2026-09-06T23:21:02.648512+00:00,234.17441703751683,10103.0,87.0,229.9,55.0
training,2026-09-06T23:21:02.648512+00:00,239.2674865424633,10103.0,0.0,225.26,53.0
training,2026-09-06T23:21:02.648512+00:00,244.370235491544,10103.0,90.0,254.43,56.0
training,2026-09-06T23:21:02.648512+00:00,249.46861747652292,10103.0,95.0,243.22,55.0
training,2026-09-06T23:21:02.648512+00:00,254.56205905228853,10103.0,61.0,217.73,56.0
training,2026-09-06T23:21:02.648512+00:00,259.6610258817673,10103.0,95.0,262.76,57.0
training,2026-09-06T23:21:02.648512+00:00,264.75214440375566,10103.0,95.0,253.16,58.0
training,2026-09-06T23:21:02.648512+00:00,269.80767142400146,10103.0,80.0,246.38,57.0
training,2026-09-06T23:21:02.648512+00:00,274.9027052372694,10103.0,33.0,223.86,56.0
training,2026-09-06T23:21:02.648512+00:00,280.0057891122997,10103.0,96.0,262.07,58.0
training,2026-09-06T23:21:02.648512+00:00,285.0976245813072,10103.0,94.0,260.46,58.0
training,2026-09-06T23:21:02.648512+00:00,290.19198625162244,10103.0,86.0,261.07,58.0
training,2026-09-06T23:21:02.648512+00:00,295.2825973406434,10103.0,87.0,259.47,59.0
training,2026-09-06T23:21:02.648512+00:00,300.3328126221895,10103.0,96.0,266.6,59.0
training,2026-09-06T23:21:02.648512+00:00,305.43272510543466,10103.0,96.0,274.02,59.0
training,2026-09-06T23:21:02.648512+00:00,310.49093133956194,10103.0,88.0,272.25,59.0
training,2026-09-06T23:21:02.648512+00:00,315.5866804793477,10103.0,84.0,268.3,60.0
training,2026-09-06T23:21:02.648512+00:00,320.6805271245539,10103.0,87.0,257.45,59.0
training,2026-09-06T23:21:02.648512+00:00,325.7541077658534,10103.0,75.0,220.03,58.0
training,2026-09-06T23:21:02.648512+00:00,330.85639962926507,10103.0,80.0,277.86,60.0
