phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:32:58.269456+00:00,0.08947967365384102,0.0,0.0,34.08,39.0
training,2026-09-06T08:32:58.269456+00:00,5.13810308650136,0.0,0.0,33.94,39.0
training,2026-09-06T08:32:58.269456+00:00,10.22471672296524,2339.0,0.0,85.42,40.0
training,2026-09-06T08:32:58.269456+00:00,15.284527007490396,4403.0,99.0,206.49,48.0
training,2026-09-06T08:32:58.269456+00:00,20.334121447056532,5759.0,3.0,152.06,42.0
training,2026-09-06T08:32:58.269456+00:00,25.42274520173669,4305.0,0.0,101.64,41.0
training,2026-09-06T08:32:58.269456+00:00,30.49351181089878,4041.0,0.0,86.13,41.0
training,2026-09-06T08:32:58.269456+00:00,35.583515986800194,8439.0,86.0,241.26,47.0
training,2026-09-06T08:32:58.269456+00:00,40.67129611596465,8439.0,70.0,250.96,48.0
training,2026-09-06T08:32:58.269456+00:00,45.76061848178506,8439.0,98.0,253.78,49.0
training,2026-09-06T08:32:58.269456+00:00,50.83325930684805,8439.0,72.0,241.33,50.0
training,2026-09-06T08:32:58.269456+00:00,55.90600785240531,8439.0,75.0,234.21,52.0
training,2026-09-06T08:32:58.269456+00:00,61.00021497160196,8439.0,65.0,253.89,52.0
training,2026-09-06T08:32:58.269456+00:00,66.05095101892948,8439.0,93.0,254.04,55.0
training,2026-09-06T08:32:58.269456+00:00,71.10598440095782,8439.0,83.0,250.8,54.0
training,2026-09-06T08:32:58.269456+00:00,76.19536044821143,8439.0,94.0,256.38,58.0
training,2026-09-06T08:32:58.269456+00:00,81.28794651106,8439.0,44.0,238.43,55.0
training,2026-09-06T08:32:58.269456+00:00,86.37742088362575,8439.0,81.0,258.83,55.0
training,2026-09-06T08:32:58.269456+00:00,91.47069114819169,8439.0,90.0,247.67,56.0
training,2026-09-06T08:32:58.269456+00:00,96.56363081932068,8439.0,93.0,263.06,56.0
training,2026-09-06T08:32:58.269456+00:00,101.65840120986104,8439.0,84.0,244.97,56.0
training,2026-09-06T08:32:58.269456+00:00,106.74840605258942,8439.0,71.0,241.92,57.0
training,2026-09-06T08:32:58.269456+00:00,111.83871945738792,8439.0,89.0,252.96,57.0
training,2026-09-06T08:32:58.269456+00:00,116.93026413396001,8439.0,97.0,255.59,60.0
training,2026-09-06T08:32:58.269456+00:00,122.00019681826234,8439.0,79.0,261.42,58.0
training,2026-09-06T08:32:58.269456+00:00,127.07038538530469,8439.0,79.0,239.72,61.0
training,2026-09-06T08:32:58.269456+00:00,132.16493723541498,8439.0,71.0,233.34,59.0
training,2026-09-06T08:32:58.269456+00:00,137.25706239417195,8439.0,97.0,238.23,59.0
training,2026-09-06T08:32:58.269456+00:00,142.35129925981164,8439.0,70.0,242.66,60.0
training,2026-09-06T08:32:58.269456+00:00,147.4034169279039,8439.0,79.0,246.78,61.0
training,2026-09-06T08:32:58.269456+00:00,152.45140514150262,8439.0,79.0,251.65,61.0
training,2026-09-06T08:32:58.269456+00:00,157.53796207159758,8439.0,81.0,255.23,62.0
training,2026-09-06T08:32:58.269456+00:00,162.59133166447282,8439.0,80.0,260.72,60.0
training,2026-09-06T08:32:58.269456+00:00,167.64077603444457,8439.0,58.0,235.41,62.0
