key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,235,0,36813,2036281,37048,235,0.006343122435759015,1.0,0.006343122435759015,,,0.9276871237648128,,,,0.009591474245115453,0.4886026541764247,,0.0,0.0,0.3115721641723629,0.3031529505821216,0.006343122435759015,0.45205818121883884,0.9205231350961842,0.9605795042902256,0.0,0.7006408114920886,0.808034684279249,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c64969c67b07c29d76345b72f25376a7f568d871fe40d8741510e3295c5cdd95
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4148,853,54844,2013668,58992,5001,0.0693123903417161,0.8294341131773645,0.07031461893138052,,,0.676975654639514,,,,0.0,0.020387569495774013,,0.0,,0.6383910592025775,,0.0693123903417161,0.0,0.7519405160923094,0.980745843875659,,0.8029122165560153,0.7289623232956499,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,96ac84f0036dceaeabea9c46646eb68341f6d90cbf0835d26cb2ee3b2ffc9910
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8378752799180172,,,,,0.0,,,,0.6894998713219525,,0.0,,0.8405849758240136,0.9891352760238037,,0.7812387318669736,0.7019612015616654,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e1c28546019bf1454aa1008068f429574a280cfa85567fd2fea770b6d81a0e8d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8310776051555938,0.0,,,,0.011926266662189839,,,,0.7145077596307898,,0.0,,0.7402862298131774,0.985947217141364,,0.7598991546789263,0.7086777351659084,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,77f71e3f278469550c63d3f532d70814e5ae1a4f93f89e6180a5660aaafb7c7a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,8328,787,115465,1949020,123793,9115,0.06684861133408251,0.9136588041689523,0.0672735938219447,,,0.3118274599711571,,,,,,,,,0.5710566686811399,,0.06684861133408251,,0.9670931236370629,0.9697680559721678,,0.818011137629276,0.7271874140585352,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,44478ee5cca06629ae9c6ce9f8424fbfd6dd4a97d7116a933872ca936a84519d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7105,0,36838,2029592,43943,7105,0.16168673053728694,1.0,0.16168673053728694,,,0.9627902961236294,,,,,,,,,0.16903006239364718,,0.16168673053728694,,0.9260114209260057,0.9800441503153429,,0.802003261122758,0.6528101209135692,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ab8f5399726bd50da469a5680cd1f905ec4d4cb7249845317c82e182ccc680f5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,21592,3609,54179,1994220,75771,25201,0.27200806248425297,0.8567913971667791,0.284963904396141,,,0.7439021967981567,,,,0.0,,,0.7548416495784916,,0.6706043121773458,,0.27200806248425297,,0.8939507062095792,0.9837315640451337,,0.8336667363329651,0.7545056591868123,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,99bb81433f1ef0a5bc2886200226847f6809665572a9a421822b4df449016bb8
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6212,39,75607,1991742,81819,6251,0.0758875125216839,0.9937609982402815,0.07592368520759236,,,0.600685855633011,,,,,,,0.0,,0.3738943342098972,,0.0758875125216839,,0.9436138269097387,0.9844402781877061,,0.6941431670281996,0.6837713533012018,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,c4d45e4da40a828baca4ee9a81ae3ff4413f8d3a15df4f2720fe8da58a5407ec
rural-overcast-cab-view/108,rural-overcast-cab-view,val,817,64,91867,1980852,92684,881,0.008808815284426619,0.927355278093076,0.008814897932760779,,,0.49128575222778853,,,,,0.07736240913811007,0.0,,,0.570530238335533,,0.008808815284426619,,0.8789617276143978,0.9855665920179,,0.7095534726669384,0.8065989083895326,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,45d78052453423b226ec842c38a3de7519ee26f1ebc21391e1b9c14333140813
rural-overcast-cab-view/93,rural-overcast-cab-view,val,6,0,40319,2033145,40325,6,0.00014879107253564785,1.0,0.00014879107253564785,,,0.6320267199340088,,,,0.0,0.0,0.0,0.0,,0.13928487964477682,,0.00014879107253564785,,0.8114918248910822,0.9917795808759303,,0.42975393336893564,0.8047705366312377,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8df520c71492b4866c5b191282e40173a405783eb7293491f6e9ecd289e92507
rural-overcast-cab-view/94,rural-overcast-cab-view,val,11687,988,76919,1981281,88606,12675,0.1304440029466259,0.9220512820512821,0.1318985170304494,,,0.4125034776042288,,,,0.0,,,0.0,,0.6503783783783784,,0.1304440029466259,,0.9325079801590728,0.9879270050405935,,0.787327889372355,0.794617369857968,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,73305532d600b26bb3e649f42305bc7f56fff9e3ff4337f8616c8e163b58cc09
rural-overcast-cab-view/95,rural-overcast-cab-view,val,13859,229,44602,2014910,58461,14088,0.2361390356108366,0.9837450312322544,0.23706402558970938,,,0.660892634207241,,,,,,,0.5857805255023184,,0.6395045632333768,,0.2361390356108366,,0.9752969335681705,0.9674841738689075,,0.7645232607366292,0.7141906135581937,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,20e624be016f74b53da5e3bcbe539182d386b157cb6e9d3b7bbd750d1b285a31
rural-overcast-cab-view/96,rural-overcast-cab-view,val,46587,305,92122,1934586,138709,46892,0.33512451983253483,0.9934956922289516,0.33586140769524686,,,0.21862732520846698,0.0,,,,0.0,0.0,0.6505755662829558,0.0,0.7397520823768611,,0.33512451983253483,,0.949523937970583,0.9614172021765993,,0.6023524333657063,0.37119187277015175,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,71e9da931634e619ab5537c24d2f6127c6a9591b7d4250ae1e5ff5b98a2e6b44
rural-overcast-cab-view/97,rural-overcast-cab-view,val,21351,1942,75435,1973544,96786,23293,0.21626083785754802,0.9166273129266304,0.2206000867894117,,0.0,0.48316692499008757,0.0,,0.0,,0.0,,0.5453861854119669,0.0,0.9010288853366955,,0.21626083785754802,,0.9632693273236932,0.9650292637983946,,0.6275813978436947,0.6075887467718027,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,6fe8369c8c984dae4c97cac201a26efb3ad296916fa8fd310b2dddf8ecc7ae9c
rural-overcast-cab-view/98,rural-overcast-cab-view,val,12170,2965,78548,1979917,90718,15135,0.12990617294493131,0.8040964651470103,0.1341519874776781,,,0.4983564807959963,,,,,0.0,0.0,,,0.530008221430529,,0.12990617294493131,,0.8571107860925565,0.9714079541959448,,0.785291113381001,0.7861204286999918,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,25c2efab5765dd5bb7dc62e22c731475c6ac9640ada4de044cff036641bd47d7
rural-overcast-cab-view/99,rural-overcast-cab-view,val,879,536,74793,1997392,75672,1415,0.011534222128910351,0.6212014134275619,0.011615921344751031,,,0.5526755610514824,,,,,0.0,0.0,0.0,,0.8683349671222919,,0.011534222128910351,0.04453784419537844,0.8593092553081167,0.9902476030451554,,0.717229258832798,0.8179254359937547,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,23c044df7ca77e200b674795e68d9e0e9f32f6391d475dfc2e5692caae41f9bf
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,10325,38662,8196197,38662,10325,0.0,0.0,0.0,,,0.8506173934587186,0.002416245394567732,0.19587073608617595,,0.35495829471733087,0.2123600888463046,,0.5490731426929156,,0.46939136067842524,0.22506393861892582,0.0,,0.9597294586317994,0.9819413377873579,,0.8084500248707475,0.9341362832575154,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,8f2ade68b90f0a8281494b05a5192de96d9dbb869b45e0b2b691a120bf656642
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,564,0,2073036,0,564,0.0,0.0,,0.0,0.0,0.6322642686349932,,0.027515637993997904,0.0,0.0,0.0,0.879965432959985,0.3394003546733019,0.0,0.31519423045402395,0.0,0.0,0.17085242627188343,0.7000742323698121,0.9855189073324365,0.0,0.26255760128443045,0.6051043710613904,0.0009488309047780413,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,d4cafbdf78f1128af45c3c9511f92818be8fd94823401a49db56f5d19d06037f
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,20895,0,2048702,0,20895,0.0,0.0,,0.0,,0.5403365285961363,0.16176470588235295,0.0,,0.23153942428035043,0.24237364876337086,0.9247452252252252,0.2784902065845091,0.27318706493964223,0.5377878689588064,,0.0,0.0,0.7725735519721815,0.9823586985572261,0.055183044315992295,0.18835951957618202,0.6213466546855724,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,015bddf5b5c1cf52a2f6661bfc4042f8b2dd0545be0d26883ce8f2525cb7d9ec
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,8315,0,2065285,0,8315,0.0,0.0,,,,0.7290965413725928,0.0,0.0,,0.23531493276716206,,,0.7090308746992561,,0.2719745222929936,0.0,0.0,0.02111801242236025,0.9181902524039504,0.9893337941955778,,0.7095819761129207,0.7164878116471622,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,f30c85167327da25d4afb59c1109549cb1255566efdcd8bd6be47fbc81dd8b14
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9261456953642384,0.0,,,,,,0.0,,,,,,0.972690297182936,0.9787389615972825,,0.5854765506807866,0.8389851529003225,0.10243502692577851,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,81687408bd7ce6cb2525367891de5c0e39a6afe6525f45f31020d2ab08ae3543
