key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,88,37048,2036193,37048,88,0.0,0.0,0.0,,,0.8239867210921225,,,,0.09055535903784931,0.006596673789835548,0.0,0.0,0.0,0.45591285575200013,0.32781456953642385,0.0,0.7101794440110049,0.9046828840798903,0.9734446268514182,0.0,0.6428335683638873,0.8095240521290796,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,f69d168fac0272c8d2c17a3af8fd6c13339e31af4b1f57284571235e111e567c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9050,2716,49942,2011805,58992,11766,0.14665845595384716,0.7691653918069012,0.15341063195009494,,,0.5761325784529077,,,,0.0,0.42138763905899973,0.0,0.0,,0.7116795558199485,,0.14665845595384716,0.0,0.8369060988176623,0.9623869743409826,,0.687753952012338,0.7453070977751812,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0294d358d65c31c7b1d725a8093c19af3f8352155b3c1e08b0fa2079249c728a
rural-overcast-cab-view/102,rural-overcast-cab-view,val,5831,3595,21183,2042991,27014,9426,0.19049952628311934,0.6186081052408232,0.21585104020137708,,,0.8384143991366685,,,,,0.07955968305688636,0.0,,0.0,0.7907836782182331,,0.19049952628311934,0.0,0.825439881185668,0.9643801559498248,,0.7293034757521638,0.765469588739027,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6c33bae00a2d8558c15a96a02d58fcac5aa454613dcc80fd2b16a8ff799efe3c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,6049,1075,38270,2028206,44319,7124,0.1332554963210997,0.8491016282987086,0.13648773663665698,,,0.8348111534543259,,,,,0.3486384627634163,0.0,,0.0,0.7950326141495233,,0.1332554963210997,0.0,0.8004940855765954,0.9634297934202071,,0.7570797378643656,0.7422787301861594,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5675fd98e1718de31e5570e69e1e4872cd1403abf067a9b5000e6dc4c4156ef5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,42462,3253,81331,1946554,123793,45715,0.33422539867449585,0.9288417368478618,0.34300808607918054,,,0.343150569761877,,,,,,,,,0.7867883356476889,,0.33422539867449585,,0.94207410524781,0.9767273865251463,,0.6284902695515533,0.7126931498953617,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3b41d5fe5636c1d554918aab0ef710efd42631dde81d0886b1537d37f9e4ef01
rural-overcast-cab-view/105,rural-overcast-cab-view,val,18888,42,25055,2029550,43943,18930,0.42941912015459816,0.9977812995245642,0.4298295519195321,,,0.9439903320043012,,,,,0.0,,0.0,,0.6785464709993012,,0.42941912015459816,,0.9010377676494525,0.9887578690218923,,0.7456534479390506,0.7781534688653091,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,65d3f1f5ee9eb8376fca6718699a9a5ade64c46fb3b40e57ac0f6264bf045eae
rural-overcast-cab-view/106,rural-overcast-cab-view,val,16873,4116,58898,1993713,75771,20989,0.21121083530486812,0.8038972795273714,0.22268414037032638,,,0.7467182749281392,,,,0.0,0.0,,0.6839954597048808,0.0,0.7778724129120177,,0.21121083530486812,,0.9127234033312341,0.9844919222744047,,0.7788193487118218,0.7682307074739675,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,79637a5c86807f823f244dbaf22d96ac14c4f9ff996304a5e88a049ea1ffd274
rural-overcast-cab-view/107,rural-overcast-cab-view,val,34218,3176,47601,1988605,81819,37394,0.40258838755220894,0.9150665882227095,0.4182158178418216,,,0.745084905106058,,,,,0.0,,,,0.5971496437054632,,0.40258838755220894,,0.9604454707550203,0.9872308169094305,,0.623709527918944,0.796347243859591,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8156a5fddba8e8e4feb87682bb2cf9b1f1d5e17afbcd381bb35f1c8ed3cc6a9c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,16846,3077,75838,1977839,92684,19923,0.17591712701412893,0.8455553882447423,0.1817573691251996,,,0.5626225150894291,,,,,0.05389726381863408,0.0,,,0.6756287944492628,,0.17591712701412893,0.0,0.8547809828026931,0.9751686781147705,,0.7016278530877071,0.8111995501146343,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,db1c19414c71f52d0decacef4e9b00cff6dacff727b7cddd7d04de3eca2ed247
rural-overcast-cab-view/93,rural-overcast-cab-view,val,637,60,39688,2033085,40325,697,0.015773183112541785,0.9139167862266858,0.01579665220086795,,,0.7249055597937482,,,,0.11799410029498525,0.0033169211668259194,0.0,0.0,,0.435927442949093,,0.015773183112541785,,0.831318457955465,0.9947555463547597,,0.7032310027570398,0.7686289561551093,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,82b62232abd6a932e3a84fcd19656607eda6af4a8eca379a9bcb36d602aada78
