phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:36:41.170970+00:00,0.08922050520777702,0.0,0.0,35.65,38.0
training,2026-09-09T22:36:41.170970+00:00,5.1788909658789635,537.0,3.0,41.36,38.0
training,2026-09-09T22:36:41.170970+00:00,10.272225175052881,797.0,0.0,82.2,38.0
training,2026-09-09T22:36:41.170970+00:00,15.342928346246481,799.0,0.0,82.58,38.0
training,2026-09-09T22:36:41.170970+00:00,20.44168148189783,1017.0,0.0,81.99,37.0
training,2026-09-09T22:36:41.170970+00:00,25.519241955131292,1075.0,0.0,81.99,37.0
training,2026-09-09T22:36:41.170970+00:00,30.59860999137163,1383.0,0.0,82.38,37.0
training,2026-09-09T22:36:41.170970+00:00,35.62924087792635,2075.0,0.0,95.14,37.0
training,2026-09-09T22:36:41.170970+00:00,40.68932017311454,1589.0,0.0,85.21,36.0
training,2026-09-09T22:36:41.170970+00:00,45.74470315128565,1205.0,3.0,84.65,36.0
training,2026-09-09T22:36:41.170970+00:00,50.79885306209326,1087.0,0.0,92.16,36.0
training,2026-09-09T22:36:41.170970+00:00,55.88774640485644,817.0,0.0,105.81,36.0
training,2026-09-09T22:36:41.170970+00:00,60.979881092906,3165.0,41.0,174.21,39.0
training,2026-09-09T22:36:41.170970+00:00,66.0813152231276,3167.0,64.0,160.09,39.0
training,2026-09-09T22:36:41.170970+00:00,71.16147128492594,3167.0,71.0,157.13,42.0
training,2026-09-09T22:36:41.170970+00:00,76.19902106001973,3167.0,57.0,167.58,42.0
training,2026-09-09T22:36:41.170970+00:00,81.29776937142015,3167.0,51.0,132.23,40.0
training,2026-09-09T22:36:41.170970+00:00,86.34977410361171,3167.0,43.0,149.32,44.0
training,2026-09-09T22:36:41.170970+00:00,91.40349738299847,3167.0,46.0,155.2,42.0
training,2026-09-09T22:36:41.170970+00:00,96.45833031088114,3167.0,56.0,161.42,42.0
training,2026-09-09T22:36:41.170970+00:00,101.56059895455837,3167.0,68.0,173.47,43.0
training,2026-09-09T22:36:41.170970+00:00,106.67145635560155,3167.0,68.0,143.23,43.0
training,2026-09-09T22:36:41.170970+00:00,111.70286193862557,3167.0,73.0,186.18,43.0
training,2026-09-09T22:36:41.170970+00:00,116.78275153785944,3167.0,58.0,184.29,44.0
training,2026-09-09T22:36:41.170970+00:00,121.88649168983102,3167.0,20.0,157.39,42.0
training,2026-09-09T22:36:41.170970+00:00,126.93132346868515,3167.0,64.0,171.59,45.0
training,2026-09-09T22:36:41.170970+00:00,132.01030375435948,3167.0,44.0,174.23,45.0
training,2026-09-09T22:36:41.170970+00:00,137.11087150871754,3167.0,48.0,173.67,44.0
training,2026-09-09T22:36:41.170970+00:00,142.1917385160923,3167.0,35.0,157.88,46.0
training,2026-09-09T22:36:41.170970+00:00,147.28938914462924,3167.0,0.0,157.11,43.0
training,2026-09-09T22:36:41.170970+00:00,152.3327255770564,3167.0,38.0,180.81,45.0
training,2026-09-09T22:36:41.170970+00:00,157.42433247715235,3167.0,65.0,170.13,43.0
training,2026-09-09T22:36:41.170970+00:00,162.48337667435408,3167.0,44.0,170.57,46.0
training,2026-09-09T22:36:41.170970+00:00,167.53644066303968,3167.0,47.0,161.71,45.0
training,2026-09-09T22:36:41.170970+00:00,172.72090189903975,3167.0,66.0,175.27,47.0
training,2026-09-09T22:36:41.170970+00:00,177.83955754712224,3167.0,41.0,171.04,47.0
training,2026-09-09T22:36:41.170970+00:00,182.9031301178038,3167.0,74.0,164.93,48.0
training,2026-09-09T22:36:41.170970+00:00,187.9764899611473,3167.0,37.0,172.9,48.0
training,2026-09-09T22:36:41.170970+00:00,193.07804257422686,3167.0,49.0,165.66,48.0
training,2026-09-09T22:36:41.170970+00:00,198.11579631268978,3167.0,63.0,169.5,47.0
training,2026-09-09T22:36:41.170970+00:00,203.25168117508292,3167.0,51.0,158.68,49.0
training,2026-09-09T22:36:41.170970+00:00,208.31497545167804,3167.0,57.0,179.84,49.0
training,2026-09-09T22:36:41.170970+00:00,213.40326236188412,8161.0,0.0,145.88,46.0
training,2026-09-09T22:36:41.170970+00:00,218.51355633884668,8161.0,66.0,180.14,47.0
training,2026-09-09T22:36:41.170970+00:00,223.5624848715961,8161.0,65.0,171.96,49.0
training,2026-09-09T22:36:41.170970+00:00,228.63504320383072,8161.0,74.0,180.37,48.0
training,2026-09-09T22:36:41.170970+00:00,233.7218699157238,8161.0,65.0,179.06,49.0
training,2026-09-09T22:36:41.170970+00:00,238.82104421034455,8161.0,68.0,151.26,48.0
training,2026-09-09T22:36:41.170970+00:00,243.90634249150753,8161.0,45.0,185.51,50.0
training,2026-09-09T22:36:41.170970+00:00,248.9658439680934,8161.0,76.0,175.08,51.0
training,2026-09-09T22:36:41.170970+00:00,254.0104978978634,8161.0,81.0,180.07,49.0
training,2026-09-09T22:36:41.170970+00:00,259.11218324303627,8161.0,72.0,172.37,49.0
training,2026-09-09T22:36:41.170970+00:00,264.1755583100021,8161.0,41.0,171.16,49.0
training,2026-09-09T22:36:41.170970+00:00,269.28502851352096,8161.0,76.0,183.31,51.0
training,2026-09-09T22:36:41.170970+00:00,274.3464318886399,8161.0,46.0,174.31,49.0
training,2026-09-09T22:36:41.170970+00:00,279.4368089735508,8161.0,74.0,184.53,50.0
training,2026-09-09T22:36:41.170970+00:00,284.5354417413473,8161.0,25.0,147.05,50.0
training,2026-09-09T22:36:41.170970+00:00,289.63200656324625,8161.0,67.0,177.26,49.0
training,2026-09-09T22:36:41.170970+00:00,294.70068787783384,8161.0,57.0,176.78,49.0
training,2026-09-09T22:36:41.170970+00:00,299.75316575169563,8161.0,77.0,187.95,50.0
training,2026-09-09T22:36:41.170970+00:00,304.85350047796965,8161.0,56.0,178.98,52.0
training,2026-09-09T22:36:41.170970+00:00,309.95887537300587,8161.0,50.0,183.08,51.0
training,2026-09-09T22:36:41.170970+00:00,315.03071121126413,8161.0,54.0,167.93,50.0
training,2026-09-09T22:36:41.170970+00:00,320.1343971937895,8161.0,67.0,185.35,49.0
training,2026-09-09T22:36:41.170970+00:00,325.23091661557555,8161.0,36.0,175.3,49.0
training,2026-09-09T22:36:41.170970+00:00,330.28601387143135,8161.0,73.0,180.26,51.0
training,2026-09-09T22:36:41.170970+00:00,335.3507119640708,8161.0,46.0,198.54,49.0
training,2026-09-09T22:36:41.170970+00:00,340.412836201489,8161.0,56.0,156.14,51.0
training,2026-09-09T22:36:41.170970+00:00,345.47419533878565,8161.0,51.0,160.91,51.0
training,2026-09-09T22:36:41.170970+00:00,350.5398760586977,8161.0,81.0,194.4,51.0
training,2026-09-09T22:36:41.170970+00:00,355.582877214998,8161.0,40.0,150.9,51.0
training,2026-09-09T22:36:41.170970+00:00,360.69879399985075,8161.0,33.0,177.85,48.0
training,2026-09-09T22:36:41.170970+00:00,365.78555784747005,8161.0,0.0,207.31,48.0
training,2026-09-09T22:36:41.170970+00:00,370.8828150331974,8161.0,56.0,174.46,48.0
training,2026-09-09T22:36:41.170970+00:00,375.99643574655056,8161.0,16.0,180.4,50.0
training,2026-09-09T22:36:41.170970+00:00,381.069279499352,8161.0,73.0,184.21,49.0
training,2026-09-09T22:36:41.170970+00:00,386.1545867025852,8161.0,39.0,185.28,51.0
training,2026-09-09T22:36:41.170970+00:00,391.2790100350976,8161.0,61.0,175.83,51.0
training,2026-09-09T22:36:41.170970+00:00,396.34384168311954,8161.0,31.0,189.61,48.0
training,2026-09-09T22:36:41.170970+00:00,401.4357848651707,8161.0,70.0,185.55,51.0
training,2026-09-09T22:36:41.170970+00:00,406.47722402587533,8161.0,68.0,178.03,51.0
training,2026-09-09T22:36:41.170970+00:00,411.5899957641959,8161.0,81.0,159.63,50.0
training,2026-09-09T22:36:41.170970+00:00,416.67264011874795,8161.0,41.0,169.74,50.0
training,2026-09-09T22:36:41.170970+00:00,421.7603145316243,8161.0,55.0,175.56,51.0
training,2026-09-09T22:36:41.170970+00:00,426.8425347097218,8161.0,38.0,156.74,48.0
training,2026-09-09T22:36:41.170970+00:00,431.9024011194706,8161.0,60.0,212.25,52.0
training,2026-09-09T22:36:41.170970+00:00,436.9957983456552,8161.0,65.0,186.96,50.0
training,2026-09-09T22:36:41.170970+00:00,442.09621474146843,8161.0,29.0,170.31,48.0
training,2026-09-09T22:36:41.170970+00:00,447.20390997081995,8161.0,0.0,172.78,49.0
training,2026-09-09T22:36:41.170970+00:00,452.29020600765944,8161.0,49.0,154.87,51.0
training,2026-09-09T22:36:41.170970+00:00,457.3963463306427,8161.0,38.0,155.81,50.0
training,2026-09-09T22:36:41.170970+00:00,462.4778185971081,8161.0,79.0,178.7,50.0
training,2026-09-09T22:36:41.170970+00:00,467.5378019846976,8161.0,32.0,170.93,51.0
training,2026-09-09T22:36:41.170970+00:00,472.65171621739864,8161.0,50.0,158.64,52.0
training,2026-09-09T22:36:41.170970+00:00,477.73177932202816,8161.0,69.0,185.41,50.0
training,2026-09-09T22:36:41.170970+00:00,482.8046258278191,8161.0,32.0,178.44,49.0
training,2026-09-09T22:36:41.170970+00:00,487.87065414711833,8161.0,51.0,147.8,51.0
training,2026-09-09T22:36:41.170970+00:00,492.9599196538329,8161.0,63.0,168.14,51.0
training,2026-09-09T22:36:41.170970+00:00,498.01138304173946,8161.0,53.0,179.77,51.0
training,2026-09-09T22:36:41.170970+00:00,503.0969395264983,8161.0,46.0,161.2,50.0
training,2026-09-09T22:36:41.170970+00:00,508.20536629110575,8161.0,45.0,180.95,52.0
training,2026-09-09T22:36:41.170970+00:00,513.2717114277184,8161.0,56.0,171.14,50.0
training,2026-09-09T22:36:41.170970+00:00,518.3574446067214,8161.0,100.0,168.6,54.0
training,2026-09-09T22:36:41.170970+00:00,523.4660679772496,8161.0,37.0,188.55,53.0
training,2026-09-09T22:36:41.170970+00:00,528.5540082529187,8161.0,53.0,196.04,52.0
training,2026-09-09T22:36:41.170970+00:00,533.6494702287018,8161.0,34.0,174.24,52.0
training,2026-09-09T22:36:41.170970+00:00,538.7406850531697,8161.0,74.0,179.24,51.0
training,2026-09-09T22:36:41.170970+00:00,543.8397455178201,8161.0,53.0,161.08,52.0
training,2026-09-09T22:36:41.170970+00:00,548.8963576182723,8161.0,0.0,181.7,50.0
training,2026-09-09T22:36:41.170970+00:00,553.9686498977244,8161.0,52.0,174.43,51.0
training,2026-09-09T22:36:41.170970+00:00,559.060246810317,8161.0,0.0,166.11,51.0
training,2026-09-09T22:36:41.170970+00:00,564.1143053546548,8161.0,74.0,169.82,52.0
training,2026-09-09T22:36:41.170970+00:00,569.1879048459232,8161.0,55.0,178.5,52.0
training,2026-09-09T22:36:41.170970+00:00,574.2643212042749,8161.0,68.0,178.54,53.0
training,2026-09-09T22:36:41.170970+00:00,579.3711848035455,8161.0,68.0,190.62,54.0
training,2026-09-09T22:36:41.170970+00:00,584.4403908103704,8161.0,80.0,173.69,55.0
training,2026-09-09T22:36:41.170970+00:00,589.5357603318989,8161.0,60.0,168.64,55.0
training,2026-09-09T22:36:41.170970+00:00,594.5696198754013,8161.0,50.0,195.76,52.0
training,2026-09-09T22:36:41.170970+00:00,599.6619548387825,8161.0,67.0,190.95,55.0
training,2026-09-09T22:36:41.170970+00:00,604.7115053758025,8161.0,21.0,187.53,55.0
training,2026-09-09T22:36:41.170970+00:00,609.7752976417542,8161.0,61.0,181.84,55.0
training,2026-09-09T22:36:41.170970+00:00,614.8722033388913,8161.0,80.0,185.37,53.0
