key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8843921272172575,,,,0.5202108963093146,0.0,,,0.004705882352941176,0.49848933040163246,0.575699081803005,0.0,0.5099156208506446,0.9139540078342495,0.97645362588811,0.1320754716981132,0.7063693294638765,0.7719207281944924,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,4c69eacd4ab0da8d301e36213e2d436deb8bfa11f073fb2317d10763f3e7880f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.40959288443170966,0.0,,,0.0,0.5201497984702783,,0.0,,0.7443289466946592,,0.0,0.0,0.798373675633828,0.9887796049542287,,0.7951510892480674,0.599668284292647,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ebd2496a13f414b5dc064658794390fc4cb31e98e901078e0fb3be6e5ce88959
rural-overcast-cab-view/102,rural-overcast-cab-view,val,518,0,26496,2046586,27014,518,0.01917524246686903,1.0,0.01917524246686903,,,0.702720569066329,0.0,,,,0.0,,,,0.7602846727998611,,0.01917524246686903,,0.7536928181764735,0.9929350342600017,,0.771185241773477,0.7390468570335872,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,16372b1e5ac9e6594f7a3fe90400a8c92bfa7c083aea15e15b58e3bff5542b7f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,23,0,44296,2029281,44319,23,0.0005189647780861482,1.0,0.0005189647780861482,,,0.49845629320958423,0.0,,,,0.027019048194145315,,,,0.7638444263939987,,0.0005189647780861482,0.0,0.6264747018465667,0.9927187273281672,,0.8055124105375362,0.4465436671272217,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,5166e523890e2e156c27862794a445af6714e7d9ac662f7870ae19b07bc5c06b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,19,0,123774,1949807,123793,19,0.00015348202240837526,1.0,0.00015348202240837526,,,0.23065068886997722,0.0,,,,,,,,0.7068220088290175,,0.00015348202240837526,0.0,0.9592406526546882,0.9823158813989271,,0.7859692739210812,0.6264012041879438,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,921610ea11560abc197c64cb9cbaa9ab25c9abf15568903219e3edf63dd851b9
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.7832005118957595,0.0,,,,,,,,0.7217254076801684,,0.0,,0.9364922647746724,0.9900420146418919,,0.8600630007532699,0.651894336178554,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,209e4599efb0c1a79124eb716868b1d54a9c07ff9e2bde3d711652d3ca5efaa7
rural-overcast-cab-view/106,rural-overcast-cab-view,val,3965,0,71806,1997829,75771,3965,0.052328727349513667,1.0,0.052328727349513667,,,0.52556166783117,,,,0.0,,,0.8316651501364877,,0.7207755741435876,,0.052328727349513667,,0.9267324728930165,0.987124674597858,,0.8115339251350177,0.7424163510101011,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,069b4198b4c9ca0f103dee20787711b2c2a47d9536b69c7de8822d3b33fb5b4f
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.605676505312869,0.0,,,,,,0.0,,0.6877975444750689,,0.0,,0.955097105666321,0.9916622783921362,,0.7467267306196526,0.7119375735363727,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0de41d68a6ba662f841458eb8cd59e3784381d9636692fc247f35ee80e6ddf76
rural-overcast-cab-view/108,rural-overcast-cab-view,val,1153,0,91531,1980916,92684,1153,0.012440119114410255,1.0,0.012440119114410255,,,0.5954570037858302,,,,,0.014409097947456257,,,,0.772626582278481,,0.012440119114410255,,0.8378327442376485,0.9500526179933682,,0.7619201409277745,0.6989444699403397,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,174b425a9285418b7ee0251d9115817f58f70d0666ad7288c56e888a6eab158e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7440077067615387,0.0,,,0.2182890855457227,0.0,0.002822822822822823,0.0,,0.5325177076625885,,0.0,,0.7973697874702333,0.9962353769340184,,0.7227185309262362,0.7222884674018373,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,780b3b15a7ce8b29b8557a6b4006ecc9864c14043915e839055ee3bf7c7a67f2
