key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2342,13065,34706,2023216,37048,15407,0.04673438030052082,0.1520088271564873,0.0632152882746707,0.0,,0.9272132198977571,,,,0.6545827633378933,0.0,0.0,,0.0,0.5135063723966429,0.47620218310551676,0.04673438030052082,0.6336930455635491,0.9222144125480911,0.9743923287646483,0.0,0.7060754832770788,0.7732103370600757,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9193229d31aaf0e38d74b136c5a8fa79a9e99edf1b71736c8cfdc7649e7fc172
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,348,58992,2014173,58992,348,0.0,0.0,0.0,,,0.6509402570305685,,,,0.0,0.1380538025526008,0.0,0.0,,0.6654929577464789,,0.0,0.0,0.8058635977063262,0.9884204516357842,,0.5932143203021597,0.8263405090985119,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1159b5f5305a93b04da00d1d4a2f418fb0bb06fb6528cdee67b3d241eb13c628
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8120924880828447,,,,,0.026429209199063684,0.0,,,0.7439182682242599,,0.0,,0.7984162598778539,0.9933268858800773,,0.6731594961185202,0.8406490370547539,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e5d36e0d5cd3b2a5fbc12f12a469239e355dbb40c1d0e6458913c1a439a3e0c3
rural-overcast-cab-view/103,rural-overcast-cab-view,val,676,133,43643,2029148,44319,809,0.015207414739494286,0.8355995055624228,0.015253051738532006,,,0.8293022064473636,,,,,0.04915035277750174,0.0,,,0.8147997803194919,,0.015207414739494286,,0.7080108443978632,0.993086001602536,,0.7403681440184383,0.6848177435879559,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,d799503ae58865cb80f9f6ffcb46b201247504e1c6f7ebfb36115e44d17fbe09
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.349513298218839,,,,,,,,,0.808666267430918,,0.0,,0.9317796747219064,0.9807330863615035,,0.6296296296296297,0.7510139863993563,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,ac72a05c42776272326272ab71cfebd268119b7c6cf9b368d05d44e4ed3e1b69
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1454,3842,42489,2025750,43943,5296,0.030427958564403057,0.2745468277945619,0.03308831895865098,,,0.9700262557733954,,,,,,,,,0.7315386515188935,,0.030427958564403057,,0.9238252267106348,0.988505103005765,,0.8295346795434592,0.6139614132076949,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,5299b56fb64495931209b332079e12b02b8d0a6aae010ab30026ee042a22f859
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,81,75771,1997748,75771,81,0.0,0.0,0.0,,,0.716338432930437,,,,0.0,,,0.0,,0.6647074756229686,,0.0,,0.8733759685105464,0.9858605129454108,,0.8049666489211788,0.6416132589446562,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,23cf8d0962e17ce85eaa0294ce70b1e399e92b4dd94c30fadaaf532dcef07d1a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,11753,0,70066,1991781,81819,11753,0.14364634131436463,1.0,0.14364634131436463,,,0.6486568523296403,,,,,,,0.0,,0.6819556451612904,,0.14364634131436463,,0.9441962725005633,0.9907015708551971,,0.5854657113613101,0.6646145270512658,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b061950f040e437f007983cbd7676145d2b41782cf1e5da182a4d11a7f83d3c3
rural-overcast-cab-view/108,rural-overcast-cab-view,val,5899,3766,86785,1977150,92684,9665,0.06116122343182996,0.6103466114847388,0.0636463683052091,,,0.4970646871296407,,,,,0.0013328140551300358,0.0,,,0.7052339586831156,,0.06116122343182996,,0.7846991593167582,0.9909020031067298,,0.7190546528803545,0.7737278369409772,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b34d8a7baa24655934b400ae8ad6eede9d836eb4dcb61d7fb480ded4330e5157
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2,0,40323,2033145,40325,2,4.9597024178549286e-05,1.0,4.9597024178549286e-05,,,0.5693602789846787,,,,0.0,0.0,0.0,0.7110862262038073,,0.5266533066132264,,4.9597024178549286e-05,,0.8267234128264473,0.9959997171150816,,0.40554796326931836,0.7874265668068046,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cf36c01b24692925c6d35c99735e6ae6faa439ade04456243b98bd04f2f2c052
