phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:49:44.766937+00:00,0.09132533147931099,0.0,0.0,69.6,48.0
training,2026-09-06T21:49:44.766937+00:00,5.193129472434521,569.0,0.0,72.63,47.0
training,2026-09-06T21:49:44.766937+00:00,10.291527777910233,823.0,0.0,88.47,47.0
training,2026-09-06T21:49:44.766937+00:00,15.380616385489702,961.0,0.0,94.23,47.0
training,2026-09-06T21:49:44.766937+00:00,20.481246054172516,1155.0,1.0,88.39,46.0
training,2026-09-06T21:49:44.766937+00:00,25.580793492496014,2131.0,7.0,88.21,46.0
training,2026-09-06T21:49:44.766937+00:00,30.670728750526905,1459.0,0.0,94.89,46.0
training,2026-09-06T21:49:44.766937+00:00,35.7582643777132,1211.0,0.0,87.67,45.0
training,2026-09-06T21:49:44.766937+00:00,40.84668166935444,3473.0,79.0,204.73,50.0
training,2026-09-06T21:49:44.766937+00:00,45.939082726836205,3473.0,55.0,207.13,51.0
training,2026-09-06T21:49:44.766937+00:00,51.03560983389616,3473.0,64.0,179.34,51.0
training,2026-09-06T21:49:44.766937+00:00,56.12419763952494,3473.0,93.0,186.86,52.0
training,2026-09-06T21:49:44.766937+00:00,61.21928646042943,3473.0,91.0,206.68,51.0
training,2026-09-06T21:49:44.766937+00:00,66.31357740610838,3473.0,74.0,177.85,53.0
training,2026-09-06T21:49:44.766937+00:00,71.41087179630995,3473.0,93.0,205.99,53.0
training,2026-09-06T21:49:44.766937+00:00,76.50396531075239,3473.0,18.0,194.95,51.0
training,2026-09-06T21:49:44.766937+00:00,81.5980110578239,3473.0,0.0,210.13,52.0
training,2026-09-06T21:49:44.766937+00:00,86.69209351018071,3473.0,76.0,191.57,53.0
training,2026-09-06T21:49:44.766937+00:00,91.78615156933665,3473.0,74.0,195.34,53.0
training,2026-09-06T21:49:44.766937+00:00,96.87865043058991,3473.0,87.0,195.95,54.0
training,2026-09-06T21:49:44.766937+00:00,101.97533512860537,3473.0,83.0,209.22,55.0
training,2026-09-06T21:49:44.766937+00:00,107.07381094619632,3473.0,0.0,192.13,53.0
training,2026-09-06T21:49:44.766937+00:00,112.17002283036709,3473.0,79.0,207.75,55.0
training,2026-09-06T21:49:44.766937+00:00,117.26654065772891,3473.0,77.0,196.77,57.0
training,2026-09-06T21:49:44.766937+00:00,122.36155583709478,3473.0,96.0,214.95,57.0
training,2026-09-06T21:49:44.766937+00:00,127.46006603166461,3473.0,77.0,199.04,57.0
training,2026-09-06T21:49:44.766937+00:00,132.5597962513566,3473.0,50.0,175.11,56.0
training,2026-09-06T21:49:44.766937+00:00,137.6541446596384,3473.0,93.0,209.19,57.0
training,2026-09-06T21:49:44.766937+00:00,142.7612017504871,3473.0,82.0,199.37,56.0
training,2026-09-06T21:49:44.766937+00:00,147.85676632076502,3473.0,38.0,208.95,55.0
training,2026-09-06T21:49:44.766937+00:00,152.95045887678862,3473.0,83.0,201.05,57.0
training,2026-09-06T21:49:44.766937+00:00,158.0459857955575,3473.0,69.0,194.88,56.0
training,2026-09-06T21:49:44.766937+00:00,163.14608404412866,3473.0,74.0,215.27,56.0
training,2026-09-06T21:49:44.766937+00:00,168.2365462258458,3473.0,71.0,207.31,56.0
training,2026-09-06T21:49:44.766937+00:00,173.33149088919163,3473.0,74.0,190.5,59.0
training,2026-09-06T21:49:44.766937+00:00,178.4329200387001,3473.0,77.0,199.9,58.0
training,2026-09-06T21:49:44.766937+00:00,183.53683277219534,3473.0,79.0,192.89,57.0
training,2026-09-06T21:49:44.766937+00:00,188.63043022155762,3473.0,87.0,190.24,57.0
training,2026-09-06T21:49:44.766937+00:00,193.7294266372919,8467.0,84.0,227.1,60.0
training,2026-09-06T21:49:44.766937+00:00,198.82872382551432,8467.0,91.0,214.38,57.0
training,2026-09-06T21:49:44.766937+00:00,203.92307259514928,8467.0,77.0,210.49,57.0
training,2026-09-06T21:49:44.766937+00:00,209.04873756319284,8467.0,68.0,206.37,58.0
training,2026-09-06T21:49:44.766937+00:00,214.1569867171347,8467.0,95.0,215.53,59.0
training,2026-09-06T21:49:44.766937+00:00,219.25570464506745,8467.0,85.0,184.71,58.0
training,2026-09-06T21:49:44.766937+00:00,224.3487430214882,8467.0,74.0,206.73,58.0
training,2026-09-06T21:49:44.766937+00:00,229.44674471765757,8467.0,78.0,222.12,58.0
