phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:50:23.883925+00:00,0.09332887083292007,0.0,0.0,88.88,46.0
training,2026-09-07T07:50:23.883925+00:00,5.144982181489468,433.0,0.0,58.36,45.0
training,2026-09-07T07:50:23.883925+00:00,10.239174079149961,865.0,0.0,88.0,45.0
training,2026-09-07T07:50:23.883925+00:00,15.287344548851252,811.0,0.0,87.61,45.0
training,2026-09-07T07:50:23.883925+00:00,20.37901934981346,821.0,2.0,87.4,44.0
training,2026-09-07T07:50:23.883925+00:00,25.409736938774586,947.0,0.0,87.43,44.0
training,2026-09-07T07:50:23.883925+00:00,30.49588805064559,1387.0,0.0,88.26,44.0
training,2026-09-07T07:50:23.883925+00:00,35.58748944848776,1995.0,0.0,87.03,44.0
training,2026-09-07T07:50:23.883925+00:00,40.679402608424425,2465.0,0.0,86.94,43.0
training,2026-09-07T07:50:23.883925+00:00,45.77777332440019,2645.0,0.0,86.81,43.0
training,2026-09-07T07:50:23.883925+00:00,50.87382575124502,3815.0,0.0,110.38,43.0
training,2026-09-07T07:50:23.883925+00:00,55.966603830456734,3591.0,0.0,92.31,43.0
training,2026-09-07T07:50:23.883925+00:00,61.05506398528814,2881.0,0.0,90.4,43.0
training,2026-09-07T07:50:23.883925+00:00,66.15385491773486,2619.0,0.0,87.43,42.0
training,2026-09-07T07:50:23.883925+00:00,71.2433646954596,2583.0,0.0,86.8,42.0
training,2026-09-07T07:50:23.883925+00:00,76.3313238620758,2571.0,0.0,89.11,42.0
training,2026-09-07T07:50:23.883925+00:00,81.40351940318942,1783.0,0.0,95.77,42.0
training,2026-09-07T07:50:23.883925+00:00,86.50322888046503,1083.0,0.0,123.26,42.0
training,2026-09-07T07:50:23.883925+00:00,91.60886213555932,4561.0,71.0,234.87,47.0
training,2026-09-07T07:50:23.883925+00:00,96.70959291234612,4561.0,65.0,226.48,50.0
training,2026-09-07T07:50:23.883925+00:00,101.77119489759207,4561.0,85.0,235.26,51.0
training,2026-09-07T07:50:23.883925+00:00,106.86879780888557,4563.0,0.0,208.79,48.0
training,2026-09-07T07:50:23.883925+00:00,111.95687124878168,4563.0,76.0,215.09,52.0
training,2026-09-07T07:50:23.883925+00:00,117.06476525962353,4563.0,78.0,214.15,54.0
training,2026-09-07T07:50:23.883925+00:00,122.13969588279724,4563.0,92.0,246.95,55.0
training,2026-09-07T07:50:23.883925+00:00,127.20009721070528,4563.0,85.0,249.57,55.0
training,2026-09-07T07:50:23.883925+00:00,132.30929248780012,4563.0,81.0,237.51,55.0
training,2026-09-07T07:50:23.883925+00:00,137.38375508785248,4563.0,73.0,234.67,57.0
training,2026-09-07T07:50:23.883925+00:00,142.4823875501752,4563.0,88.0,240.75,57.0
training,2026-09-07T07:50:23.883925+00:00,147.55637560784817,4563.0,66.0,241.27,56.0
training,2026-09-07T07:50:23.883925+00:00,152.64028591662645,4563.0,83.0,230.6,58.0
training,2026-09-07T07:50:23.883925+00:00,157.7429524883628,4563.0,87.0,240.9,58.0
training,2026-09-07T07:50:23.883925+00:00,162.8049178160727,4563.0,95.0,253.42,60.0
training,2026-09-07T07:50:23.883925+00:00,167.90054852887988,4563.0,69.0,253.88,58.0
training,2026-09-07T07:50:23.883925+00:00,173.01698993518949,4563.0,76.0,219.15,59.0
training,2026-09-07T07:50:23.883925+00:00,178.0547102689743,4563.0,82.0,218.34,59.0
training,2026-09-07T07:50:23.883925+00:00,183.13367692008615,4563.0,81.0,249.99,60.0
training,2026-09-07T07:50:23.883925+00:00,188.22288575395942,4563.0,79.0,238.65,61.0
training,2026-09-07T07:50:23.883925+00:00,193.30169950425625,4563.0,82.0,247.87,60.0
training,2026-09-07T07:50:23.883925+00:00,198.40431327745318,4563.0,87.0,238.89,61.0
training,2026-09-07T07:50:23.883925+00:00,203.49549717456102,4563.0,93.0,261.17,61.0
training,2026-09-07T07:50:23.883925+00:00,208.53593861684203,4563.0,83.0,241.13,61.0
training,2026-09-07T07:50:23.883925+00:00,213.60873783007264,4563.0,62.0,259.81,61.0
training,2026-09-07T07:50:23.883925+00:00,218.70677766948938,4563.0,0.0,231.91,58.0
training,2026-09-07T07:50:23.883925+00:00,223.80973248928785,4563.0,74.0,253.84,62.0
training,2026-09-07T07:50:23.883925+00:00,228.901457965374,4563.0,85.0,215.66,62.0
training,2026-09-07T07:50:23.883925+00:00,234.01729050278664,4563.0,73.0,259.21,62.0
training,2026-09-07T07:50:23.883925+00:00,239.10791381821036,4563.0,82.0,217.97,61.0
training,2026-09-07T07:50:23.883925+00:00,244.20256672427058,4563.0,75.0,237.03,62.0
training,2026-09-07T07:50:23.883925+00:00,249.24590531736612,4563.0,82.0,232.71,62.0
training,2026-09-07T07:50:23.883925+00:00,254.33945032954216,4563.0,74.0,236.08,63.0
training,2026-09-07T07:50:23.883925+00:00,259.56420361995697,4897.0,87.0,264.05,64.0
training,2026-09-07T07:50:23.883925+00:00,264.64144848659635,9557.0,82.0,230.6,60.0
training,2026-09-07T07:50:23.883925+00:00,269.7134671807289,9557.0,81.0,265.45,63.0
training,2026-09-07T07:50:23.883925+00:00,274.819626532495,9557.0,77.0,261.14,64.0
training,2026-09-07T07:50:23.883925+00:00,279.8696013279259,9557.0,94.0,260.9,64.0
training,2026-09-07T07:50:23.883925+00:00,284.92890183255076,9557.0,83.0,262.59,64.0
training,2026-09-07T07:50:23.883925+00:00,290.01949060335755,9557.0,75.0,232.86,63.0
training,2026-09-07T07:50:23.883925+00:00,295.1153694950044,9557.0,68.0,257.19,63.0
training,2026-09-07T07:50:23.883925+00:00,300.2140483111143,9557.0,70.0,234.15,63.0
training,2026-09-07T07:50:23.883925+00:00,305.26983704790473,9557.0,83.0,268.52,64.0
