phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:19:00.370487+00:00,0.06975917518138885,0.0,0.0,34.19,36.0
training,2026-09-06T06:19:00.370487+00:00,5.159426830708981,433.0,0.0,40.37,36.0
training,2026-09-06T06:19:00.370487+00:00,10.248024325817823,8657.0,0.0,83.39,37.0
training,2026-09-06T06:19:00.370487+00:00,15.346767477691174,13821.0,76.0,243.46,46.0
training,2026-09-06T06:19:00.370487+00:00,20.438919000327587,17325.0,82.0,265.83,49.0
training,2026-09-06T06:19:00.370487+00:00,25.528015695512295,17325.0,88.0,286.1,49.0
training,2026-09-06T06:19:00.370487+00:00,30.617979120463133,17325.0,95.0,275.71,49.0
training,2026-09-06T06:19:00.370487+00:00,35.712666753679514,17325.0,79.0,268.28,53.0
training,2026-09-06T06:19:00.370487+00:00,40.80670611932874,17325.0,93.0,298.19,54.0
training,2026-09-06T06:19:00.370487+00:00,45.91616889461875,17325.0,79.0,281.62,53.0
training,2026-09-06T06:19:00.370487+00:00,51.01700063794851,17325.0,79.0,289.06,53.0
training,2026-09-06T06:19:00.370487+00:00,56.072114910930395,17325.0,96.0,262.26,56.0
training,2026-09-06T06:19:00.370487+00:00,61.16822148859501,17325.0,70.0,300.92,54.0
training,2026-09-06T06:19:00.370487+00:00,66.22973979264498,17325.0,26.0,279.93,52.0
training,2026-09-06T06:19:00.370487+00:00,71.3417506404221,17325.0,84.0,285.83,55.0
training,2026-09-06T06:19:00.370487+00:00,76.41832084953785,17325.0,94.0,311.19,56.0
training,2026-09-06T06:19:00.370487+00:00,81.51585732400417,17325.0,92.0,291.9,57.0
training,2026-09-06T06:19:00.370487+00:00,86.59525014460087,17325.0,78.0,285.58,60.0
training,2026-09-06T06:19:00.370487+00:00,91.70859716832638,17327.0,94.0,297.4,58.0
training,2026-09-06T06:19:00.370487+00:00,96.79074462503195,17327.0,94.0,291.24,58.0
training,2026-09-06T06:19:00.370487+00:00,101.88684184476733,17327.0,83.0,258.91,59.0
training,2026-09-06T06:19:00.370487+00:00,106.95920934900641,17327.0,92.0,307.7,59.0
training,2026-09-06T06:19:00.370487+00:00,112.06183259189129,17327.0,94.0,306.61,62.0
training,2026-09-06T06:19:00.370487+00:00,117.1190544553101,17327.0,86.0,311.21,61.0
training,2026-09-06T06:19:00.370487+00:00,122.2186047360301,17327.0,81.0,268.12,62.0
training,2026-09-06T06:19:00.370487+00:00,127.32761425152421,17327.0,96.0,278.91,62.0
training,2026-09-06T06:19:00.370487+00:00,132.443619184196,17327.0,90.0,288.05,60.0
training,2026-09-06T06:19:00.370487+00:00,137.5247157998383,17327.0,85.0,271.8,62.0
training,2026-09-06T06:19:00.370487+00:00,142.626829482615,17327.0,92.0,291.33,63.0
training,2026-09-06T06:19:00.370487+00:00,147.70946999266744,17327.0,99.0,307.52,62.0
training,2026-09-06T06:19:00.370487+00:00,152.80078672990203,17327.0,95.0,279.14,63.0
training,2026-09-06T06:19:00.370487+00:00,157.89666188135743,17327.0,94.0,274.11,63.0
training,2026-09-06T06:19:00.370487+00:00,163.00282049551606,17327.0,76.0,263.28,64.0
training,2026-09-06T06:19:00.370487+00:00,168.09729301184416,17327.0,81.0,300.24,64.0
training,2026-09-06T06:19:00.370487+00:00,173.16424530372024,17327.0,94.0,291.14,61.0
training,2026-09-06T06:19:00.370487+00:00,178.26066564396024,17327.0,92.0,306.5,62.0
training,2026-09-06T06:19:00.370487+00:00,183.3679777532816,17327.0,95.0,307.37,63.0
training,2026-09-06T06:19:00.370487+00:00,188.44540648907423,17327.0,99.0,243.7,64.0
training,2026-09-06T06:19:00.370487+00:00,193.54260009154677,17327.0,86.0,279.37,66.0
training,2026-09-06T06:19:00.370487+00:00,198.6386137008667,17327.0,86.0,299.88,65.0
training,2026-09-06T06:19:00.370487+00:00,203.74071030318737,17327.0,93.0,273.58,66.0
training,2026-09-06T06:19:00.370487+00:00,208.84864368662238,17327.0,72.0,281.06,65.0
training,2026-09-06T06:19:00.370487+00:00,213.9524641931057,17327.0,82.0,298.25,64.0
training,2026-09-06T06:19:00.370487+00:00,219.06105726584792,17327.0,95.0,271.24,66.0
training,2026-09-06T06:19:00.370487+00:00,224.15377320721745,17327.0,77.0,288.88,64.0
training,2026-09-06T06:19:00.370487+00:00,229.21117091923952,17327.0,83.0,272.46,66.0
training,2026-09-06T06:19:00.370487+00:00,234.3078535683453,17327.0,81.0,280.66,64.0
training,2026-09-06T06:19:00.370487+00:00,239.4055972136557,17327.0,95.0,312.39,64.0
training,2026-09-06T06:19:00.370487+00:00,244.49995835870504,17327.0,93.0,291.82,64.0
training,2026-09-06T06:19:00.370487+00:00,249.5922132693231,17327.0,86.0,285.54,66.0
training,2026-09-06T06:19:00.370487+00:00,254.69203043356538,17327.0,77.0,290.46,64.0
training,2026-09-06T06:19:00.370487+00:00,259.7881668880582,17327.0,93.0,274.93,64.0
training,2026-09-06T06:19:00.370487+00:00,264.8967358954251,17327.0,83.0,279.17,67.0
training,2026-09-06T06:19:00.370487+00:00,269.95362866669893,17327.0,82.0,282.61,66.0
training,2026-09-06T06:19:00.370487+00:00,274.9904632791877,17327.0,95.0,291.42,65.0
training,2026-09-06T06:19:00.370487+00:00,280.0911263599992,17327.0,93.0,296.21,64.0
training,2026-09-06T06:19:00.370487+00:00,285.14852000772953,17327.0,93.0,290.17,65.0
training,2026-09-06T06:19:00.370487+00:00,290.24302611872554,17327.0,95.0,287.41,67.0
training,2026-09-06T06:19:00.370487+00:00,295.3366958387196,17327.0,76.0,290.16,64.0
training,2026-09-06T06:19:00.370487+00:00,300.4394286237657,17327.0,88.0,275.62,67.0
training,2026-09-06T06:19:00.370487+00:00,305.5402657613158,17327.0,95.0,288.35,64.0
training,2026-09-06T06:19:00.370487+00:00,310.66287318244576,17327.0,70.0,246.74,64.0
training,2026-09-06T06:19:00.370487+00:00,315.75270729884505,17327.0,93.0,309.47,64.0
training,2026-09-06T06:19:00.370487+00:00,320.84870647266507,17327.0,90.0,290.51,66.0
training,2026-09-06T06:19:00.370487+00:00,325.9434207826853,17327.0,83.0,300.35,65.0
training,2026-09-06T06:19:00.370487+00:00,331.0344833880663,17327.0,79.0,305.89,65.0
training,2026-09-06T06:19:00.370487+00:00,336.13510463386774,18659.0,99.0,305.51,64.0
training,2026-09-06T06:19:00.370487+00:00,341.2309183254838,18659.0,3.0,93.12,57.0
training,2026-09-06T06:19:00.370487+00:00,346.3212884552777,18659.0,0.0,89.78,54.0
training,2026-09-06T06:19:00.370487+00:00,351.4074572212994,18659.0,0.0,88.76,52.0
training,2026-09-06T06:19:00.370487+00:00,356.5011912547052,18659.0,0.0,87.4,51.0
training,2026-09-06T06:19:00.370487+00:00,361.5729742757976,18659.0,0.0,86.71,49.0
training,2026-09-06T06:19:00.370487+00:00,366.66857801377773,18659.0,0.0,85.65,48.0
training,2026-09-06T06:19:00.370487+00:00,371.7398940771818,18659.0,0.0,85.41,47.0
training,2026-09-06T06:19:00.370487+00:00,376.79159650951624,18659.0,0.0,85.05,46.0
training,2026-09-06T06:19:00.370487+00:00,381.8847552128136,18659.0,0.0,83.49,45.0
training,2026-09-06T06:19:00.370487+00:00,386.9717708863318,18659.0,82.0,259.73,51.0
training,2026-09-06T06:19:00.370487+00:00,392.0195088721812,18659.0,78.0,279.92,56.0
training,2026-09-06T06:19:00.370487+00:00,397.09190714359283,18659.0,95.0,275.68,55.0
training,2026-09-06T06:19:00.370487+00:00,402.17046554386616,18659.0,87.0,274.6,58.0
training,2026-09-06T06:19:00.370487+00:00,407.2703000046313,18659.0,91.0,276.13,56.0
training,2026-09-06T06:19:00.370487+00:00,412.3697294071317,18659.0,87.0,266.57,59.0
training,2026-09-06T06:19:00.370487+00:00,417.47329320013523,18659.0,83.0,298.36,60.0
training,2026-09-06T06:19:00.370487+00:00,422.57805673778057,18659.0,99.0,266.37,58.0
training,2026-09-06T06:19:00.370487+00:00,427.68759013712406,18659.0,77.0,274.42,61.0
training,2026-09-06T06:19:00.370487+00:00,432.78043357655406,18659.0,0.0,251.2,58.0
training,2026-09-06T06:19:00.370487+00:00,437.86265044659376,18659.0,97.0,273.95,61.0
training,2026-09-06T06:19:00.370487+00:00,442.9676229842007,18659.0,89.0,269.56,62.0
training,2026-09-06T06:19:00.370487+00:00,448.0647380463779,18659.0,96.0,263.44,59.0
training,2026-09-06T06:19:00.370487+00:00,453.1466133110225,18659.0,85.0,289.05,62.0
training,2026-09-06T06:19:00.370487+00:00,458.24049232527614,18659.0,75.0,289.03,61.0
training,2026-09-06T06:19:00.370487+00:00,463.34765779972076,18659.0,79.0,298.67,62.0
training,2026-09-06T06:19:00.370487+00:00,468.4211779758334,18659.0,79.0,252.6,61.0
training,2026-09-06T06:19:00.370487+00:00,473.5087269730866,18659.0,95.0,300.87,63.0
training,2026-09-06T06:19:00.370487+00:00,478.5671466216445,18659.0,93.0,279.16,61.0
training,2026-09-06T06:19:00.370487+00:00,483.6321107968688,18659.0,82.0,284.73,63.0
training,2026-09-06T06:19:00.370487+00:00,488.7111374735832,18659.0,85.0,259.17,61.0
training,2026-09-06T06:19:00.370487+00:00,493.776316806674,18659.0,91.0,277.31,62.0
training,2026-09-06T06:19:00.370487+00:00,498.8510528206825,18659.0,95.0,295.49,61.0
training,2026-09-06T06:19:00.370487+00:00,503.9520731754601,18659.0,76.0,282.43,64.0
training,2026-09-06T06:19:00.370487+00:00,509.0117691755295,18659.0,98.0,276.55,64.0
training,2026-09-06T06:19:00.370487+00:00,514.117593575269,18659.0,96.0,283.4,65.0
training,2026-09-06T06:19:00.370487+00:00,519.2218662016094,18659.0,96.0,291.58,65.0
training,2026-09-06T06:19:00.370487+00:00,524.325915120542,18659.0,95.0,291.99,65.0
training,2026-09-06T06:19:00.370487+00:00,529.414800170809,18659.0,95.0,269.75,63.0
training,2026-09-06T06:19:00.370487+00:00,534.4748634286225,18659.0,93.0,281.79,64.0
training,2026-09-06T06:19:00.370487+00:00,539.5751590244472,18659.0,80.0,272.62,66.0
training,2026-09-06T06:19:00.370487+00:00,544.6386468410492,18659.0,95.0,257.83,63.0
training,2026-09-06T06:19:00.370487+00:00,549.7319529913366,18659.0,95.0,306.32,65.0
training,2026-09-06T06:19:00.370487+00:00,554.8489899933338,18659.0,84.0,252.11,66.0
training,2026-09-06T06:19:00.370487+00:00,559.9480205327272,18659.0,93.0,262.85,64.0
training,2026-09-06T06:19:00.370487+00:00,565.024613365531,18659.0,78.0,284.07,63.0
training,2026-09-06T06:19:00.370487+00:00,570.117595795542,18659.0,87.0,299.26,64.0
training,2026-09-06T06:19:00.370487+00:00,575.2097366899252,18659.0,99.0,283.22,67.0
training,2026-09-06T06:19:00.370487+00:00,580.2622030414641,18659.0,79.0,277.93,64.0
training,2026-09-06T06:19:00.370487+00:00,585.3618691749871,18659.0,93.0,261.15,67.0
training,2026-09-06T06:19:00.370487+00:00,590.4535153023899,18659.0,80.0,280.44,64.0
training,2026-09-06T06:19:00.370487+00:00,595.5519756525755,18659.0,95.0,284.92,66.0
training,2026-09-06T06:19:00.370487+00:00,600.6434613615274,18659.0,75.0,303.25,66.0
training,2026-09-06T06:19:00.370487+00:00,605.7419573292136,18659.0,99.0,300.32,65.0
training,2026-09-06T06:19:00.370487+00:00,610.8448884040117,18659.0,78.0,295.51,66.0
training,2026-09-06T06:19:00.370487+00:00,615.9453835263848,18659.0,94.0,281.52,64.0
training,2026-09-06T06:19:00.370487+00:00,621.0040169991553,18659.0,73.0,282.11,67.0
training,2026-09-06T06:19:00.370487+00:00,626.1000515297055,18659.0,77.0,294.58,63.0
training,2026-09-06T06:19:00.370487+00:00,631.1953080072999,18659.0,89.0,297.81,65.0
training,2026-09-06T06:19:00.370487+00:00,636.3230596743524,18659.0,87.0,294.82,65.0
training,2026-09-06T06:19:00.370487+00:00,641.3779620490968,18659.0,0.0,250.87,61.0
training,2026-09-06T06:19:00.370487+00:00,646.4894416406751,18659.0,93.0,294.81,65.0
training,2026-09-06T06:19:00.370487+00:00,651.5243273191154,18659.0,94.0,306.81,65.0
training,2026-09-06T06:19:00.370487+00:00,656.6278676874936,18659.0,85.0,280.28,65.0
training,2026-09-06T06:19:00.370487+00:00,661.7203842326999,18659.0,76.0,268.34,67.0
training,2026-09-06T06:19:00.370487+00:00,666.8135385103524,18659.0,88.0,294.6,64.0
training,2026-09-06T06:19:00.370487+00:00,671.9158123321831,18659.0,93.0,295.18,66.0
training,2026-09-06T06:19:00.370487+00:00,677.0144802331924,18659.0,82.0,253.94,65.0
training,2026-09-06T06:19:00.370487+00:00,682.1430364474654,18659.0,89.0,285.06,66.0
training,2026-09-06T06:19:00.370487+00:00,687.2478202171624,18659.0,76.0,280.52,65.0
training,2026-09-06T06:19:00.370487+00:00,692.2920319028199,18659.0,4.0,93.69,57.0
training,2026-09-06T06:19:00.370487+00:00,697.3845924772322,18659.0,0.0,90.84,54.0
training,2026-09-06T06:19:00.370487+00:00,702.4865061379969,18659.0,0.0,89.37,53.0
training,2026-09-06T06:19:00.370487+00:00,707.5807784311473,18659.0,0.0,88.49,51.0
training,2026-09-06T06:19:00.370487+00:00,712.677203822881,18659.0,0.0,88.0,50.0
training,2026-09-06T06:19:00.370487+00:00,717.7731158360839,18659.0,0.0,87.17,48.0
training,2026-09-06T06:19:00.370487+00:00,722.8712796866894,18659.0,0.0,86.1,47.0
training,2026-09-06T06:19:00.370487+00:00,727.953014921397,18659.0,0.0,85.81,46.0
training,2026-09-06T06:19:00.370487+00:00,733.0502532497048,18659.0,0.0,83.91,45.0
training,2026-09-06T06:19:00.370487+00:00,738.121675953269,18659.0,0.0,83.32,44.0
