phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:25:30.224154+00:00,0.09691479802131653,0.0,0.0,48.78,36.0
training,2026-09-09T23:25:30.224154+00:00,5.129535987973213,605.0,3.0,39.7,36.0
training,2026-09-09T23:25:30.224154+00:00,10.244613323360682,965.0,0.0,81.85,36.0
training,2026-09-09T23:25:30.224154+00:00,15.336758244782686,967.0,0.0,81.51,36.0
training,2026-09-09T23:25:30.224154+00:00,20.462544288486242,1709.0,0.0,85.94,36.0
training,2026-09-09T23:25:30.224154+00:00,25.55914280563593,2463.0,1.0,81.37,36.0
training,2026-09-09T23:25:30.224154+00:00,30.650349780917168,2591.0,0.0,84.32,36.0
training,2026-09-09T23:25:30.224154+00:00,35.73948147892952,3565.0,96.0,106.24,39.0
training,2026-09-09T23:25:30.224154+00:00,40.82864894717932,3997.0,89.0,173.84,40.0
training,2026-09-09T23:25:30.224154+00:00,45.92889575660229,3997.0,94.0,165.84,40.0
training,2026-09-09T23:25:30.224154+00:00,51.02693175897002,3997.0,81.0,185.32,41.0
training,2026-09-09T23:25:30.224154+00:00,56.096271969377995,3997.0,97.0,174.69,43.0
training,2026-09-09T23:25:30.224154+00:00,61.20211651548743,3997.0,80.0,159.46,44.0
training,2026-09-09T23:25:30.224154+00:00,66.29406138882041,3997.0,97.0,168.82,45.0
training,2026-09-09T23:25:30.224154+00:00,71.38370165601373,3997.0,85.0,181.08,44.0
training,2026-09-09T23:25:30.224154+00:00,76.47162202000618,3997.0,86.0,177.3,45.0
training,2026-09-09T23:25:30.224154+00:00,81.50742806866765,3997.0,97.0,173.39,46.0
training,2026-09-09T23:25:30.224154+00:00,86.60264410078526,3997.0,88.0,189.73,45.0
training,2026-09-09T23:25:30.224154+00:00,91.65559527650476,3997.0,74.0,162.09,45.0
training,2026-09-09T23:25:30.224154+00:00,96.68706285953522,3997.0,96.0,174.95,46.0
training,2026-09-09T23:25:30.224154+00:00,101.78640637919307,3997.0,97.0,167.49,47.0
training,2026-09-09T23:25:30.224154+00:00,106.88475954160094,3997.0,83.0,191.9,48.0
training,2026-09-09T23:25:30.224154+00:00,111.91739607974887,3997.0,90.0,182.44,45.0
training,2026-09-09T23:25:30.224154+00:00,116.95038850605488,3997.0,95.0,192.91,46.0
training,2026-09-09T23:25:30.224154+00:00,121.98100248351693,3997.0,97.0,157.62,48.0
training,2026-09-09T23:25:30.224154+00:00,127.0402296744287,3997.0,96.0,170.59,48.0
training,2026-09-09T23:25:30.224154+00:00,132.11183177679777,3997.0,67.0,159.77,48.0
training,2026-09-09T23:25:30.224154+00:00,137.1767603829503,3997.0,97.0,176.18,47.0
training,2026-09-09T23:25:30.224154+00:00,142.27937196195126,3997.0,96.0,200.77,48.0
training,2026-09-09T23:25:30.224154+00:00,147.3318662084639,3997.0,85.0,193.32,47.0
training,2026-09-09T23:25:30.224154+00:00,152.37088960409164,3997.0,86.0,191.57,47.0
