key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9656178915796042,0.0,,,0.0,0.8414954610606784,0.8936539493199533,0.9106518728567661,,0.7142857142857143,,,0.9483766722808747,0.9543647266841923,0.98903669363868,,0.8182505952248503,0.9516417698164047,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,2ccf6aa20cb54feb7decd451665c2bdd22c34540a262c01192dea16a1d7deb5d
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9788283512618949,0.0,,,,,,,,0.18723849372384938,,,,0.9895764860550287,0.9703116907747409,,0.8062187562487503,0.9352144305998261,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,df62151c4ccfd6d804490045113cd0e1b8cdcbf68b5de1db98764f6a37b7d093
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9783061808878817,,,,,,,0.8484000699422976,,0.8220048163756773,,,,0.9820734254035282,0.9778368139658534,,0.8381414933088757,0.9524252076874508,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,775785abeb4ceba5e2cf7286170c27bd553ab7b2f5c5fce178b8ee8d7c274635
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,120,0,2073480,0,120,0.0,0.0,,,,0.9654922244413717,0.1874167776298269,,,,,0.0,0.9919825693226888,,0.8196027258228216,,0.0,,0.9584910269041927,0.9831794333683106,,0.8704398512612643,0.9240752715775381,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,2e9d4060ab747b724ccf7a2f64e6ad9f8ea3f4558d1712b8674d05dfe2b21b34
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9695370851409796,,,,,,0.0,0.9222613650906984,,0.5866466616654163,,,0.9055392180494625,0.9416939443535188,0.986573166454125,,0.8352502053791477,0.9468195476830619,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,a5f8f5bd62b21fb66e7e7db388c6e032149b043c1a6b57977f27e7910152cce1
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9738352269071913,,,,,0.8281518512732385,,,,0.9143460918059845,,,,0.9668625030856579,0.991668291358828,,0.8405065795982982,0.9569363004547419,0.6820127675553886,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,64db4636331fab19e2086eb27133338e94126da2e946d7520c24447201cc8a24
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9774353716175882,,0.0,,0.7136824324324325,,,0.8076682541973349,,0.824708630180397,,,0.8584011724928533,0.9295323472754856,0.989221796525516,,0.8810473482318365,0.9529852291175606,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,32adb71a0226e892933bec8110afe95f95261ceafb1759d8b107f11e1082d325
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9443523914136243,0.0,,,,,,0.8634787602901448,,0.8957465138124128,,,0.9366264184887905,0.8661787731607653,0.95595101234738,,0.8157943775955703,0.9239532845023075,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,eb37a381f5f1c23a046e7012eaee124cbc56263757a6ab9fd07d0f57754e092f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9624434288262178,,,,0.0,,,0.9310811246014621,,0.8358911554211795,,,0.9477043616284764,0.9725259840972412,0.9744500966286582,,0.8270358816231647,0.9680512860207444,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,625178fa95e106864bf52f8ca523f8f80a5a6fb31b9f65f4571015098d74934e
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8798397863818425,0.9682097761881537,,0.8975726860496133,,,0.8667536757958276,0.0,0.9568182246779943,,0.818658175801033,,,,0.9422016821174848,0.9877125307726285,,0.8636255359695093,0.939177126072047,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,a6768f1f8582235449bd1c518074ce998f10fb03577fb2785c477a4e090ac02d
