phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T00:44:18.150740+00:00,0.08904296159744263,0.0,0.0,35.06,37.0
training,2026-09-10T00:44:18.150740+00:00,5.193338241428137,0.0,0.0,34.57,36.0
training,2026-09-10T00:44:18.150740+00:00,10.335980206727982,3029.0,13.0,113.23,39.0
training,2026-09-10T00:44:18.150740+00:00,15.404360964894295,6193.0,83.0,142.46,45.0
training,2026-09-10T00:44:18.150740+00:00,20.496215097606182,3751.0,98.0,131.99,39.0
training,2026-09-10T00:44:18.150740+00:00,25.59021083265543,9429.0,85.0,169.73,43.0
training,2026-09-10T00:44:18.150740+00:00,30.760083258152008,9535.0,94.0,273.98,48.0
training,2026-09-10T00:44:18.150740+00:00,35.88131346181035,9535.0,91.0,261.7,49.0
training,2026-09-10T00:44:18.150740+00:00,40.93707789480686,9535.0,96.0,271.82,49.0
training,2026-09-10T00:44:18.150740+00:00,46.03565181046724,9535.0,95.0,277.22,51.0
training,2026-09-10T00:44:18.150740+00:00,51.13327503576875,9535.0,68.0,261.74,52.0
training,2026-09-10T00:44:18.150740+00:00,56.2269919551909,9535.0,96.0,279.91,53.0
training,2026-09-10T00:44:18.150740+00:00,61.322497464716434,9535.0,96.0,244.83,55.0
training,2026-09-10T00:44:18.150740+00:00,66.42806016281247,9535.0,91.0,281.67,55.0
training,2026-09-10T00:44:18.150740+00:00,71.52532294392586,9535.0,92.0,258.58,56.0
training,2026-09-10T00:44:18.150740+00:00,76.61955224722624,9535.0,92.0,285.22,56.0
training,2026-09-10T00:44:18.150740+00:00,81.71751246601343,9535.0,61.0,260.61,57.0
training,2026-09-10T00:44:18.150740+00:00,86.81041653081775,9535.0,91.0,266.59,58.0
training,2026-09-10T00:44:18.150740+00:00,91.90302341803908,9535.0,93.0,256.37,59.0
training,2026-09-10T00:44:18.150740+00:00,96.998156927526,9535.0,85.0,249.17,58.0
training,2026-09-10T00:44:18.150740+00:00,102.08809806406498,9535.0,70.0,266.56,58.0
training,2026-09-10T00:44:18.150740+00:00,107.18909275531769,9535.0,96.0,280.46,61.0
training,2026-09-10T00:44:18.150740+00:00,112.36026403680444,9535.0,91.0,291.69,60.0
training,2026-09-10T00:44:18.150740+00:00,117.42318060994148,9535.0,77.0,287.27,59.0
training,2026-09-10T00:44:18.150740+00:00,122.51484652608633,9535.0,88.0,259.46,60.0
training,2026-09-10T00:44:18.150740+00:00,127.60817987844348,9535.0,93.0,281.36,61.0
training,2026-09-10T00:44:18.150740+00:00,132.70817470923066,9535.0,96.0,248.41,61.0
training,2026-09-10T00:44:18.150740+00:00,137.82756275683641,9535.0,94.0,276.63,61.0
training,2026-09-10T00:44:18.150740+00:00,142.8887055106461,9535.0,82.0,272.68,61.0
training,2026-09-10T00:44:18.150740+00:00,147.9903750345111,9535.0,85.0,286.88,61.0
training,2026-09-10T00:44:18.150740+00:00,153.09013341367245,9535.0,85.0,286.81,61.0
training,2026-09-10T00:44:18.150740+00:00,158.18166260048747,9535.0,92.0,295.21,62.0
training,2026-09-10T00:44:18.150740+00:00,163.25869540125132,9535.0,95.0,289.86,63.0
training,2026-09-10T00:44:18.150740+00:00,168.35328325629234,9535.0,88.0,252.93,63.0
training,2026-09-10T00:44:18.150740+00:00,173.43750382214785,9535.0,96.0,286.65,63.0
training,2026-09-10T00:44:18.150740+00:00,178.5027552396059,9535.0,96.0,290.23,64.0
training,2026-09-10T00:44:18.150740+00:00,183.6110104471445,9535.0,84.0,272.06,62.0
training,2026-09-10T00:44:18.150740+00:00,188.734742321074,9535.0,74.0,287.19,64.0
training,2026-09-10T00:44:18.150740+00:00,193.8083556331694,9535.0,71.0,287.05,62.0
training,2026-09-10T00:44:18.150740+00:00,198.8938855305314,9535.0,92.0,289.28,65.0
training,2026-09-10T00:44:18.150740+00:00,203.99680916965008,9535.0,76.0,238.01,64.0
training,2026-09-10T00:44:18.150740+00:00,209.09557946026325,9535.0,95.0,284.43,64.0
training,2026-09-10T00:44:18.150740+00:00,214.1710658222437,9535.0,93.0,262.88,64.0
training,2026-09-10T00:44:18.150740+00:00,219.2734740898013,9535.0,96.0,285.9,65.0
training,2026-09-10T00:44:18.150740+00:00,224.3605249673128,9535.0,98.0,281.9,64.0
training,2026-09-10T00:44:18.150740+00:00,229.43940959125757,9535.0,94.0,290.82,63.0
training,2026-09-10T00:44:18.150740+00:00,234.54785066470504,9535.0,96.0,295.55,66.0
training,2026-09-10T00:44:18.150740+00:00,239.6416561678052,9535.0,93.0,225.35,64.0
training,2026-09-10T00:44:18.150740+00:00,244.74880066514015,9535.0,94.0,287.78,65.0
training,2026-09-10T00:44:18.150740+00:00,249.85927737131715,9535.0,91.0,279.76,66.0
training,2026-09-10T00:44:18.150740+00:00,254.96051093190908,9535.0,94.0,282.21,65.0
training,2026-09-10T00:44:18.150740+00:00,259.9950145408511,9535.0,100.0,305.52,65.0
training,2026-09-10T00:44:18.150740+00:00,265.0798484571278,10867.0,1.0,180.23,59.0
training,2026-09-10T00:44:18.150740+00:00,270.17162580415606,10867.0,96.0,283.16,63.0
training,2026-09-10T00:44:18.150740+00:00,275.2733768746257,10867.0,95.0,279.06,64.0
training,2026-09-10T00:44:18.150740+00:00,280.4497827924788,10867.0,82.0,293.77,65.0
training,2026-09-10T00:44:18.150740+00:00,285.5184656046331,10867.0,94.0,252.71,64.0
training,2026-09-10T00:44:18.150740+00:00,290.5923502333462,10867.0,74.0,262.51,63.0
training,2026-09-10T00:44:18.150740+00:00,295.67149244621396,10867.0,95.0,287.12,64.0
training,2026-09-10T00:44:18.150740+00:00,300.760706409812,10867.0,70.0,260.2,64.0
training,2026-09-10T00:44:18.150740+00:00,305.83895499259233,10867.0,97.0,283.77,64.0
training,2026-09-10T00:44:18.150740+00:00,310.91973250359297,10867.0,79.0,286.18,65.0
training,2026-09-10T00:44:18.150740+00:00,316.0173577219248,10867.0,95.0,271.61,65.0
training,2026-09-10T00:44:18.150740+00:00,321.117203745991,10867.0,84.0,258.59,63.0
training,2026-09-10T00:44:18.150740+00:00,326.20674527436495,10867.0,92.0,289.53,65.0
training,2026-09-10T00:44:18.150740+00:00,331.30693217366934,10867.0,96.0,276.3,65.0
training,2026-09-10T00:44:18.150740+00:00,336.40342194214463,10867.0,92.0,285.5,65.0
training,2026-09-10T00:44:18.150740+00:00,341.47791717574,10867.0,95.0,298.2,66.0
training,2026-09-10T00:44:18.150740+00:00,346.565431304276,10867.0,94.0,280.74,65.0
training,2026-09-10T00:44:18.150740+00:00,351.66473204270005,10867.0,91.0,283.96,66.0
training,2026-09-10T00:44:18.150740+00:00,356.757682595402,10867.0,13.0,251.22,61.0
training,2026-09-10T00:44:18.150740+00:00,361.8790975622833,10867.0,77.0,263.29,65.0
training,2026-09-10T00:44:18.150740+00:00,366.9791408367455,10867.0,75.0,273.54,64.0
training,2026-09-10T00:44:18.150740+00:00,372.04655592516065,10867.0,77.0,274.49,63.0
training,2026-09-10T00:44:18.150740+00:00,377.1403032913804,10867.0,95.0,295.45,65.0
training,2026-09-10T00:44:18.150740+00:00,382.2470303289592,10867.0,96.0,281.86,65.0
training,2026-09-10T00:44:18.150740+00:00,387.3445228151977,10867.0,87.0,268.21,64.0
training,2026-09-10T00:44:18.150740+00:00,392.43573861569166,10867.0,5.0,272.46,62.0
training,2026-09-10T00:44:18.150740+00:00,397.53071584925056,10867.0,94.0,273.55,65.0
training,2026-09-10T00:44:18.150740+00:00,402.63868080824614,10867.0,96.0,291.92,65.0
training,2026-09-10T00:44:18.150740+00:00,407.7503811456263,10867.0,93.0,274.98,65.0
training,2026-09-10T00:44:18.150740+00:00,412.8611471913755,10867.0,97.0,282.5,64.0
training,2026-09-10T00:44:18.150740+00:00,417.9463795386255,10867.0,95.0,272.06,64.0
training,2026-09-10T00:44:18.150740+00:00,422.9858223050833,10867.0,93.0,283.58,65.0
training,2026-09-10T00:44:18.150740+00:00,428.0254642255604,10867.0,97.0,287.82,64.0
training,2026-09-10T00:44:18.150740+00:00,433.1005527563393,10867.0,80.0,255.85,65.0
training,2026-09-10T00:44:18.150740+00:00,438.20554991438985,10867.0,94.0,287.16,65.0
training,2026-09-10T00:44:18.150740+00:00,443.2839928418398,10867.0,95.0,272.9,64.0
training,2026-09-10T00:44:18.150740+00:00,448.37731289863586,10867.0,88.0,263.47,64.0
training,2026-09-10T00:44:18.150740+00:00,453.454294025898,10867.0,93.0,278.99,64.0
training,2026-09-10T00:44:18.150740+00:00,458.53164172917604,10867.0,95.0,276.82,64.0
training,2026-09-10T00:44:18.150740+00:00,463.6378991417587,10867.0,95.0,291.4,64.0
training,2026-09-10T00:44:18.150740+00:00,468.726334284991,10867.0,87.0,278.11,64.0
training,2026-09-10T00:44:18.150740+00:00,473.84505297616124,10867.0,76.0,285.56,62.0
