key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,19,37048,2036262,37048,19,0.0,0.0,0.0,0.0,,0.9263186668174792,,,,0.6847788227098572,0.0,0.0,,0.0,0.5408984921498523,0.5538821085432355,0.0,0.19829125223157357,0.8930962666254747,0.9799803675504306,0.0,0.6937897550932612,0.7289613047349757,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0230dbf5be24b879047123c9ee250b4cef48147cff91d54cc20f275c84a55a0f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6831507366830374,,,,,0.7667559982006982,,0.0,,0.70063294449966,,0.0,0.0,0.810517734015621,0.9896693261268488,,0.7674515859229235,0.6076263335624421,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,41fb448788c211cf1da3d48dd55e1b13cdb6b218b7c556ccba35790c3a036ae9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1723,537,25291,2046049,27014,2260,0.06253856484338137,0.7623893805309735,0.06378174280002961,,,0.8336975977390485,,,,,0.11134114589646495,,,,0.8188120098782549,,0.06253856484338137,,0.7802367269608791,0.9948710251655458,,0.7516106144458635,0.8059249762233793,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6a1eb56034f92277de1a21abf4fd6aa27e60124ce662a8be2cd59c287c3fc791
rural-overcast-cab-view/103,rural-overcast-cab-view,val,143,0,44176,2029281,44319,143,0.003226607098535617,1.0,0.003226607098535617,,,0.8372054384847561,,,,,0.7034820093956865,,,,0.8648415813152102,,0.003226607098535617,,0.788783776384918,0.9949525763074387,,0.7895307082714215,0.6537678787177585,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3f8e2b471c3a24039e648132530d61c37ea8e823e20fd75a2f73cc648320cc8c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,4527,17,119266,1949790,123793,4544,0.03656409013811485,0.9962588028169014,0.03656911133909026,,,0.3756083542684453,,,,,,,,,0.8250143939058417,,0.03656409013811485,,0.959061244126094,0.9799302666200049,,0.7272259723561556,0.7005954174378398,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,023658782876fba073e7cfee79d87b21398f379a4a8ee95e3f9c04977c0082c5
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4291,4539,39652,2025053,43943,8830,0.08850707479064394,0.48595696489241225,0.0976492274082334,,,0.9192606726853302,,,,,,,,,0.7660455486542443,,0.08850707479064394,,0.9272235927301546,0.9900575761831204,,0.8010169850630319,0.6776170953611143,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,737c80ad0d6208b9fa14b4ab1a91c6fc55fccb3f96f370621468214493d9c046
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6587,97,69184,1997732,75771,6684,0.08682184847366478,0.9854877318970676,0.08693299547320214,,,0.7459969463258036,,,,0.0,,,0.35191956124314444,,0.8043000029331534,,0.08682184847366478,,0.876668513471796,0.9890968137109349,,0.7947317195692443,0.649023598826522,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,83aa2267a14d2eb4adb1b18af8378e3328dbff91cd5294127d314b011c899012
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8741,0,73078,1991781,81819,8741,0.10683337611068333,1.0,0.10683337611068333,,,0.6222480845698768,,,,,,,,,0.6081335213916315,,0.10683337611068333,,0.9746621498081651,0.9908669688707492,,0.6665467508257841,0.7954257854227724,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,e3ddfe726d0bee0f8419f6f5fef7a9cbebb5862761b7f807a7d9cb26591cfd2f
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2716,0,89968,1980916,92684,2716,0.02930387121833326,1.0,0.02930387121833326,,,0.5056021625652498,,,,,0.0,0.0,,,0.7527190332326285,,0.02930387121833326,,0.8564727075874681,0.9897578627308143,,0.6949801222334302,0.7635798724401961,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,374f3d76b71b09c1e49838e381eef4abbe5812e68fcec8dec7b02380350c01d9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,53,0,40272,2033145,40325,53,0.0013143211407315562,1.0,0.0013143211407315562,,,0.7341816537634607,,,,0.0,0.0,0.0,0.0,,0.6070166582534073,,0.0013143211407315562,,0.8010794798233023,0.9966049657139643,,0.5315298152028958,0.7469555862916859,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,56d87aa1ff5e5e20d27bd2202dc387162702c1253a00f41fbe3c7a07b0eeb45e
