phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:04:51.937304+00:00,0.08764208108186722,0.0,0.0,70.91,40.0
training,2026-09-06T23:04:51.937304+00:00,5.174210082739592,0.0,0.0,45.93,39.0
training,2026-09-06T23:04:51.937304+00:00,10.2706558406353,1013.0,0.0,83.07,40.0
training,2026-09-06T23:04:51.937304+00:00,15.369963232427835,975.0,0.0,80.62,39.0
training,2026-09-06T23:04:51.937304+00:00,20.462002512067556,963.0,0.0,84.64,39.0
training,2026-09-06T23:04:51.937304+00:00,25.55576765909791,2161.0,1.0,82.41,39.0
training,2026-09-06T23:04:51.937304+00:00,30.640550646930933,2593.0,0.0,81.49,39.0
training,2026-09-06T23:04:51.937304+00:00,35.72674773260951,2763.0,73.0,110.55,40.0
training,2026-09-06T23:04:51.937304+00:00,40.81798982992768,1269.0,19.0,89.95,39.0
training,2026-09-06T23:04:51.937304+00:00,45.91282341629267,5113.0,93.0,241.49,45.0
training,2026-09-06T23:04:51.937304+00:00,51.00158344581723,5113.0,90.0,249.18,47.0
training,2026-09-06T23:04:51.937304+00:00,56.099468529224396,5113.0,96.0,235.27,48.0
training,2026-09-06T23:04:51.937304+00:00,61.19538836553693,5113.0,85.0,234.08,49.0
training,2026-09-06T23:04:51.937304+00:00,66.30776404589415,5113.0,89.0,259.47,50.0
training,2026-09-06T23:04:51.937304+00:00,71.41987488418818,5113.0,75.0,252.43,50.0
training,2026-09-06T23:04:51.937304+00:00,76.51811377704144,5113.0,67.0,238.61,53.0
training,2026-09-06T23:04:51.937304+00:00,81.61361219361424,5113.0,63.0,213.67,51.0
training,2026-09-06T23:04:51.937304+00:00,86.70979332178831,5113.0,96.0,207.95,53.0
training,2026-09-06T23:04:51.937304+00:00,91.80711413174868,5113.0,92.0,255.57,55.0
training,2026-09-06T23:04:51.937304+00:00,96.89739640802145,5113.0,84.0,244.1,54.0
training,2026-09-06T23:04:51.937304+00:00,102.00479986518621,5113.0,95.0,238.76,55.0
training,2026-09-06T23:04:51.937304+00:00,107.10095543041825,5113.0,82.0,252.62,56.0
training,2026-09-06T23:04:51.937304+00:00,112.1904204338789,5113.0,56.0,244.94,55.0
training,2026-09-06T23:04:51.937304+00:00,117.28569569438696,5113.0,81.0,260.48,56.0
training,2026-09-06T23:04:51.937304+00:00,122.38011946901679,5113.0,93.0,268.1,56.0
training,2026-09-06T23:04:51.937304+00:00,127.47670979052782,5113.0,42.0,231.73,58.0
training,2026-09-06T23:04:51.937304+00:00,132.5742775015533,5113.0,76.0,245.15,58.0
training,2026-09-06T23:04:51.937304+00:00,137.67423635721207,5113.0,71.0,218.65,57.0
training,2026-09-06T23:04:51.937304+00:00,142.76713608577847,5113.0,96.0,244.13,58.0
training,2026-09-06T23:04:51.937304+00:00,147.87843833863735,5113.0,69.0,252.6,58.0
training,2026-09-06T23:04:51.937304+00:00,152.977389767766,5113.0,75.0,242.91,59.0
training,2026-09-06T23:04:51.937304+00:00,158.07953283935785,5113.0,96.0,273.58,59.0
training,2026-09-06T23:04:51.937304+00:00,163.16563890501857,5113.0,14.0,238.36,57.0
training,2026-09-06T23:04:51.937304+00:00,168.2665043324232,5113.0,72.0,225.18,59.0
training,2026-09-06T23:04:51.937304+00:00,173.37220074608922,5113.0,94.0,241.19,59.0
training,2026-09-06T23:04:51.937304+00:00,178.46607492119074,5113.0,92.0,254.59,60.0
training,2026-09-06T23:04:51.937304+00:00,183.56083777546883,5113.0,88.0,256.39,61.0
training,2026-09-06T23:04:51.937304+00:00,188.65811036899686,5113.0,93.0,264.75,60.0
training,2026-09-06T23:04:51.937304+00:00,193.75515478104353,5113.0,95.0,263.41,61.0
training,2026-09-06T23:04:51.937304+00:00,198.8448149934411,5113.0,80.0,248.91,60.0
training,2026-09-06T23:04:51.937304+00:00,203.9377292059362,10107.0,3.0,153.1,55.0
training,2026-09-06T23:04:51.937304+00:00,209.02667731419206,10107.0,98.0,217.41,58.0
training,2026-09-06T23:04:51.937304+00:00,214.1221739538014,10107.0,85.0,254.54,59.0
training,2026-09-06T23:04:51.937304+00:00,219.22003346681595,10107.0,95.0,252.0,59.0
training,2026-09-06T23:04:51.937304+00:00,224.32088140770793,10107.0,51.0,223.74,58.0
training,2026-09-06T23:04:51.937304+00:00,229.41534078866243,10107.0,88.0,271.38,60.0
training,2026-09-06T23:04:51.937304+00:00,234.51411440595984,10107.0,76.0,268.7,59.0
training,2026-09-06T23:04:51.937304+00:00,239.61057415232062,10107.0,96.0,224.86,59.0
training,2026-09-06T23:04:51.937304+00:00,244.7189143113792,10107.0,95.0,264.03,60.0
training,2026-09-06T23:04:51.937304+00:00,249.82086949050426,10107.0,78.0,242.13,60.0
training,2026-09-06T23:04:51.937304+00:00,254.9338841252029,10107.0,87.0,258.07,60.0
training,2026-09-06T23:04:51.937304+00:00,260.0342860147357,10107.0,84.0,255.11,60.0
training,2026-09-06T23:04:51.937304+00:00,265.1388583816588,10107.0,88.0,264.68,60.0
training,2026-09-06T23:04:51.937304+00:00,270.2286715246737,10107.0,89.0,263.33,60.0
training,2026-09-06T23:04:51.937304+00:00,275.32102124765515,10107.0,87.0,236.91,60.0
training,2026-09-06T23:04:51.937304+00:00,280.41650684177876,10107.0,79.0,242.61,61.0
training,2026-09-06T23:04:51.937304+00:00,285.512809894979,10107.0,70.0,256.51,60.0
training,2026-09-06T23:04:51.937304+00:00,290.61519891023636,10107.0,86.0,248.31,60.0
training,2026-09-06T23:04:51.937304+00:00,295.7118551172316,10107.0,86.0,264.18,62.0
training,2026-09-06T23:04:51.937304+00:00,300.80830201134086,10107.0,87.0,223.6,61.0
training,2026-09-06T23:04:51.937304+00:00,305.89908204600215,10107.0,97.0,280.03,61.0
training,2026-09-06T23:04:51.937304+00:00,310.98818090185523,10107.0,85.0,248.05,60.0
training,2026-09-06T23:04:51.937304+00:00,316.0817069411278,10107.0,79.0,267.01,61.0
training,2026-09-06T23:04:51.937304+00:00,321.1721523180604,10107.0,95.0,248.13,61.0
training,2026-09-06T23:04:51.937304+00:00,326.2710178643465,10107.0,72.0,271.04,60.0
training,2026-09-06T23:04:51.937304+00:00,331.3662657812238,10107.0,94.0,253.68,60.0
training,2026-09-06T23:04:51.937304+00:00,336.47187783941627,10107.0,78.0,253.44,62.0
training,2026-09-06T23:04:51.937304+00:00,341.5829923823476,10107.0,73.0,242.44,59.0
training,2026-09-06T23:04:51.937304+00:00,346.6855048574507,10107.0,76.0,253.48,60.0
training,2026-09-06T23:04:51.937304+00:00,351.7832480557263,10107.0,88.0,269.49,61.0
