phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:50:42.618832+00:00,0.09104862436652184,0.0,0.0,61.17,39.0
training,2026-09-07T00:50:42.618832+00:00,5.188132304698229,20.0,0.0,33.91,38.0
training,2026-09-07T00:50:42.618832+00:00,10.283675346523523,979.0,0.0,81.38,39.0
training,2026-09-07T00:50:42.618832+00:00,15.375052224844694,943.0,1.0,81.37,39.0
training,2026-09-07T00:50:42.618832+00:00,20.460472386330366,1707.0,0.0,82.18,39.0
training,2026-09-07T00:50:42.618832+00:00,25.547005139291286,2461.0,1.0,81.88,38.0
training,2026-09-07T00:50:42.618832+00:00,30.64618481695652,2615.0,0.0,81.56,38.0
training,2026-09-07T00:50:42.618832+00:00,35.73259000480175,1739.0,35.0,93.03,40.0
training,2026-09-07T00:50:42.618832+00:00,40.82110224291682,4017.0,96.0,199.41,41.0
training,2026-09-07T00:50:42.618832+00:00,45.90900444984436,4017.0,97.0,177.28,44.0
training,2026-09-07T00:50:42.618832+00:00,50.99940912425518,4017.0,91.0,172.86,45.0
training,2026-09-07T00:50:42.618832+00:00,56.08935519307852,4017.0,87.0,185.24,44.0
training,2026-09-07T00:50:42.618832+00:00,61.18319287896156,4017.0,98.0,185.8,45.0
training,2026-09-07T00:50:42.618832+00:00,66.27770422771573,4017.0,86.0,190.32,46.0
training,2026-09-07T00:50:42.618832+00:00,71.36426022648811,4017.0,94.0,154.47,45.0
training,2026-09-07T00:50:42.618832+00:00,76.45990972965956,4017.0,95.0,153.71,46.0
training,2026-09-07T00:50:42.618832+00:00,81.5609570518136,4017.0,79.0,175.07,46.0
training,2026-09-07T00:50:42.618832+00:00,86.64645646885037,4017.0,97.0,196.61,47.0
training,2026-09-07T00:50:42.618832+00:00,91.7355243936181,4017.0,89.0,189.61,48.0
training,2026-09-07T00:50:42.618832+00:00,96.83251013979316,4017.0,77.0,142.26,48.0
training,2026-09-07T00:50:42.618832+00:00,101.92789865285158,4017.0,93.0,139.21,48.0
training,2026-09-07T00:50:42.618832+00:00,107.02015508711338,4017.0,75.0,199.94,48.0
training,2026-09-07T00:50:42.618832+00:00,112.11518914625049,4017.0,98.0,137.18,49.0
training,2026-09-07T00:50:42.618832+00:00,117.21175150573254,4017.0,96.0,201.88,48.0
training,2026-09-07T00:50:42.618832+00:00,122.31316582113504,4017.0,92.0,163.6,47.0
training,2026-09-07T00:50:42.618832+00:00,127.40364115312696,4017.0,92.0,189.06,48.0
training,2026-09-07T00:50:42.618832+00:00,132.4908225722611,4017.0,48.0,160.01,46.0
training,2026-09-07T00:50:42.618832+00:00,137.58244783058763,4017.0,85.0,207.01,48.0
training,2026-09-07T00:50:42.618832+00:00,142.66863626986742,4017.0,97.0,197.79,50.0
