key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9564729748181091,,,,0.4244944244944245,0.5691864544480963,0.0,0.0,0.0,0.6181411322279374,0.5661029184283799,0.0,0.7185607750653324,0.9501846542872076,0.9730457173173319,0.0,0.8121294466403162,0.8360696460079541,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,c5874b08be125879089786c9f3cd9bfb1668c8d938b670514d98601eaf1cdd9b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2515,930,56477,2013591,58992,3445,0.041971229264710794,0.7300435413642961,0.042632899376186605,,,0.6881062355658198,,,,,0.8483046526449968,,0.0,,0.7677818957201604,,0.041971229264710794,0.18883060783708733,0.9189923511930415,0.9865685492664276,,0.8124641010913268,0.8473385571467171,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1f780e8f14f399083d7932340738ed13843352a47cc5029e17b41ce9ffc9949e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,9341,3644,17673,2042942,27014,12985,0.3046839324156827,0.7193685021178282,0.3457836677278448,,,0.8723615370737867,,,,,0.0,,0.0,,0.7858980116768056,,0.3046839324156827,,0.8131663773865608,0.9915857448440085,,0.823924655608659,0.813069713698806,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,eafb09d76ed1c75bdc62faf84842a71cc4ddf2ef7931c47903c4e57bf1e05e9b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,15835,207,28484,2029074,44319,16042,0.35563490994025965,0.9870963720234385,0.3572959678693111,,,0.8499374739474781,,,,,0.0,,,,0.8542707700929342,,0.35563490994025965,,0.7187369566796435,0.9918693767574689,,0.8393252377818987,0.756609187952802,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8569e86dbe4a0a83a878ac8b2ecd7751af6d91a4efe3f9d54577a7d3f2f23fbf
rural-overcast-cab-view/104,rural-overcast-cab-view,val,13213,104,110580,1949703,123793,13317,0.1066450357958627,0.992190433280769,0.10673462958325591,,,0.38164742080072933,,,,,,,0.0,,0.7924473311682905,,0.1066450357958627,,0.9765200152774494,0.9739988952253507,,0.8337748555743513,0.7935169636812814,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,56640083a3e66205943897b7a6a94416253315d7e06aace43457245ac40051d1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,16939,22,27004,2029570,43943,16961,0.3852837484362561,0.9987029066682389,0.3854766401929773,,,0.9721742337480832,,,,,,,,,0.5965884861407249,,0.3852837484362561,,0.9256226661276831,0.9832922051342027,,0.8593551408120944,0.6618037991397067,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,00e29ab1dca109cda7c9b4a79a5c6637bf026da40685642a0e0504d385d7b7ce
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7482,66,68289,1997763,75771,7548,0.0986589659401084,0.9912559618441972,0.09874490240329413,,,0.7566688484970545,,,,0.0,,,0.0,,0.7504492070518997,,0.0986589659401084,,0.9304286916930787,0.9844382951050656,,0.8628218820458051,0.7747243095111572,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,c7e2d0b17fbc73c04b40fe56ab710fb72ce804c0825546357d4eed4aadf1b728
rural-overcast-cab-view/107,rural-overcast-cab-view,val,23631,3,58188,1991778,81819,23634,0.2888098555400748,0.9998730642294998,0.28882044512888205,,,0.6694827315130234,,,,,,,,,0.5241330834114339,,0.2888098555400748,,0.9719282693677067,0.9867763196462519,,0.8176881303335919,0.8122811348266875,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,28c464a616ae5dfbac2de4b2ad50b17678c39626c0f7fac3a17e60af1e514cdf
rural-overcast-cab-view/108,rural-overcast-cab-view,val,10,0,92674,1980916,92684,10,0.00010789348754909153,1.0,0.00010789348754909153,,,0.5113033240602717,,,,,0.0,,,,0.7418240442192539,,0.00010789348754909153,,0.8739189330966398,0.9909102986871092,,0.8367299876048543,0.831912355274545,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,3a1d311ceb3af851a9a665c5cddf99f798df12af19758e02cee8cde3dbf1f0c3
rural-overcast-cab-view/93,rural-overcast-cab-view,val,4993,0,35332,2033145,40325,4993,0.1238189708617483,1.0,0.1238189708617483,,,0.46125615343445453,,,,0.23303834808259588,0.0,0.0,0.4461538461538462,,0.47769265434880576,,0.1238189708617483,,0.835240405810234,0.9941007609637058,,0.5153229016108423,0.703388149505521,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e3b1483b866e57bf54543398574f99b2d6b7ffd58b28303ec44b6c9a781a62ad
