key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,20712,7390,4685,2028681,25397,28102,0.6317137890017385,0.7370293929257704,0.8155293932354215,,,0.9141246727963905,,,,,,0.0,,,0.8176167534111689,,0.6317137890017385,,0.9573177678143417,0.9644471128491802,,0.8057244210496203,0.8989924039235585,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,5f5520c9251c32c675c2cc1a2eba97ca53615ba9aa0787e8cd53a1a88a348b89
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,7640,0,2055497,0,7640,0.0,0.0,,,,0.8983716586903233,0.0,,,0.0,,0.0,0.7652341765721833,,0.31904101067138824,,0.0,0.0,0.8849093136816499,0.9536482740817369,,0.6475850264195877,0.8446372481187355,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,6a29023d4a2c9836c8c2f46b8cfe80ab0d4b7bc9eb723763144a99a7b7730b34
trackside-maintenance/0,trackside-maintenance,train,45604,28753,53125,1961478,98729,74357,0.35772893428091807,0.6133114568904071,0.46191088737858177,,,0.9499184598493241,,,,,,,,,,,0.35772893428091807,,,,,0.9097894083377107,0.3808795569149376,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,8743b69e65af980c7c0d0f83c9cd917e1afb5c81a79cebe664fad73682199a8b
trackside-maintenance/12,trackside-maintenance,train,980852,503,330795,776517,1311647,981355,0.7475151468963152,0.9994874433818547,0.747801809480752,,,0.0,,,,,,,,,,,0.7475151468963152,,0.9830175367869382,,,0.8577336752022909,0.6282685554431284,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,5adb38345d8367c25fba3d19695de353c5b2126dedc4a8bc55d54c7d9083333d
trackside-maintenance/15,trackside-maintenance,train,1165500,48664,12002,862502,1177502,1214164,0.950523827931944,0.9599197472499597,0.9898072359962021,,,,,,,,,,,,,,0.950523827931944,,0.9699400832740936,,,0.8917104674794026,0.9474853792245743,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,2ae2a52c57a307ab4adc3365a3b2f98970459cfdc19a712ec9f0b59c3c210a60
trackside-maintenance/18,trackside-maintenance,train,1126159,44932,54766,863103,1180925,1171091,0.9186707748130492,0.9616323582027357,0.9536244892774731,0.8776283642099998,,,,,,,,,,,,,0.9186707748130492,,0.9588246421590264,,,0.880687045496364,0.8708830186790307,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,fe755b530be1515da1d25b8e6c9734009d6248371ba8a6bf0662feb5e4470416
trackside-maintenance/19,trackside-maintenance,train,1016888,14395,59670,996265,1076558,1031283,0.9321098159132428,0.9860416587881309,0.9445733532238858,0.9580752706650627,,0.0,0.0,,,,,,,,0.0,,0.9321098159132428,,0.9476912493909255,,,0.9167791897642742,0.9055440903498471,0.0,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,68f4665741d547ef0c861c68cf682d4d6a43e2b2f52697886fbdf8810167dc6f
trackside-maintenance/21,trackside-maintenance,train,1278615,9070,49494,751781,1328109,1287685,0.9562033205726383,0.9929563519028334,0.9627334804598117,,,,,,,,,,,,,,0.9562033205726383,,0.911472326706072,,,0.8583685880949131,0.9583356787313942,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,dfe2a6514d39b9d893d1c24f115d0dad8df33261368b7e25dca43d73603fe7a8
trackside-maintenance/23,trackside-maintenance,train,1204376,13542,49831,821182,1254207,1217918,0.9500113981553131,0.9888810248308999,0.9602689189264612,,,,,,,,,,,,,,0.9500113981553131,,0.9432725670540287,,,0.8280951672230137,0.9599922122693682,0.0,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,f37d85373ed213064532a9391379f85ec83cbfd4bc182c05129bbea8daad7061
trackside-maintenance/25,trackside-maintenance,train,1366326,13207,45849,663578,1412175,1379533,0.9585682995856549,0.9904264704070146,0.9675330607042328,,,,,,,,,,,,,,0.9585682995856549,,0.8284603004291845,,,0.9239347419492232,0.9067037646925217,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,a4e6c311dac2bffd39d69d04e072489f6c8682ab1f023e072a126e69d242a624
trackside-maintenance/27,trackside-maintenance,train,1658058,12165,10697,408040,1668755,1670223,0.9863991147704828,0.9927165414438671,0.9935898319405785,,,,,,,,,,,,,,0.9863991147704828,,,,,0.9584579643159252,0.7186699531197139,,8bdf064f89bd89d79af62f1c4461b3024cfa2110a8194ff5044d74f7f592fc74,a2d3dc8b57ca001020539c453fd25cc135c52f4e3a1b7e3782882c0642be1d36,b47d129227f2c67a60e1dfcea2378cb7b753e151737fba1ba4b563bfd98d3502
trackside-maintenance/28,trackside-maintenance,train,1898085,2987,4976,182135,1903061,1901072,0.9958222458196226,0.9984287812350084,0.997385265107109,,,,,,,,,,0.0,,,,0.9958222458196226,,,,,0.9638962991192412,0.0,0.0,6f1c22c5a26f9c6f9349d1b7472ea93537d6383a9cda356167f51397f8e8f989,8b6b3404dcee61dcef88a2efe10d1c664ce76c5c90f08c90a160e1881b9c7ba9,59c788a53963f7cec65a73bf5fc204a9da342b5ec8dc1eac868cc9d075acc2df
trackside-maintenance/29,trackside-maintenance,train,1318080,16904,18462,735514,1336542,1334984,0.9738696630674589,0.987337675957165,0.9861867416063244,,,,,,,,,,,,,,0.9738696630674589,,0.0,,,0.936236108580798,0.9672713683924447,,f25b27c24e3ff91436c5e3877a5df281c4dd826a5c70266f8b58faae4174a2e4,f404f535862173c8b8688fb06460f4e3b4307973ba3453d76a2a74ed1ce29373,8d81bc5928d6b540b193f2d324917be0e3872f5926d00125b2815fd7b0557491
trackside-maintenance/3,trackside-maintenance,train,331456,46436,50092,1660976,381548,377892,0.7744588582750757,0.8771183301048977,0.868713766026817,,,0.9409537385893436,,,,,,,,,,,0.7744588582750757,,,,,0.9410376094828972,0.289284108726878,,40ea4a91bdc724c6898236dad7394cdb56c3f9eff92be4c2d3cdc31bac221ba5,8cf27ff8c967f94b6ce773a71a3e75cdd9d3bead6550b3d272103014e8ccae9c,15c021122bb2d61df0e94123486eaa37b68676128298857ab7a7941179bfd9a2
trackside-maintenance/31,trackside-maintenance,train,1330902,39807,10838,707413,1341740,1370709,0.9633418189898715,0.9709588249584704,0.9919224290846215,,,,,,,,,,,,,,0.9633418189898715,,0.0,,,0.9359322181438333,0.9301490241229927,,f03f57e248aa7907bdc8f6d9dc2d77aa18d6bd0c9408c1035bef8a148a559b79,c6eb3a0619930aa14ed66cc41633d3632df51fbd1eeb2b2d5c2a7d4933429313,9f18fd4e147590e02ac5429d3863e343fa9de07d7f684d94306e974293ea65d8
trackside-maintenance/33,trackside-maintenance,train,1288646,20666,9366,770282,1298012,1309312,0.9772256760179513,0.9842161379411477,0.9927843502217237,,,,,,,,,,,,,,0.9772256760179513,,0.9209840425531914,,,0.9517860545050877,0.9594826331666988,,6223c858287f0677fdc6d3b7cc8038c3ecc2f0d657d409ea0818439bb88d0fa5,d3884b710501411f6f6b15febc4e69affad923b6dee90f38d67b046fdfa35666,9c48ab903b06a18924074542f7784731f68372d9edd5f6310c5f2e01b7cde555
trackside-maintenance/34,trackside-maintenance,train,832472,18945,25301,1212242,857773,851417,0.9495322327133696,0.9777488586673745,0.9705038512520212,,,0.28485171372757945,0.0,,0.9075008641548565,,,,,,,,0.9495322327133696,,0.9762640770775606,,,0.9176946938441221,0.9452009742324816,,0500732a4422c6db9e57d541c1a7f0c06c3e10fd30ca7e04d1cb512dcd29b739,31e1a531c8bacd76bd03d1630b16b65d83c1b22e86c7d094e48509567df280d7,7e3d9707d56218d8f6714c1fd112d8fc6dff1c5ae508314f6e658c600b41f9db
trackside-maintenance/35,trackside-maintenance,train,1025111,24279,28990,1010580,1054101,1049390,0.9506027559858305,0.9768637017695995,0.9724978915682653,,,0.011531069827033953,0.0,,,,,,,,,,0.9506027559858305,,0.9769152852013638,,,0.9250802344986948,0.9374478336437402,,2002370858caebe870952bed7a32a15d4c1e010a5b718f1e3c6e2a619ef1550f,f630baf409c8fa26b7d8c7049cc4ec4ab2d5780809fe481c6ff0414a1752009b,367cf57a03db3b06abe7db11de5d2ab9c9b1c21dbcffce1232fbf47120ffc76d
trackside-maintenance/36,trackside-maintenance,train,1764850,21435,41986,260689,1806836,1786285,0.9653109413210623,0.9880002351248541,0.9767626945666347,,,,,,,,,,0.79731912849845,,,,0.9653109413210623,,,,,0.8794181285576379,0.6750513409402987,,f29f28360c7637a0569445615e72587d568ec754c219c552470709afefec21c0,9004352091a51ef231b51d3a96e9c590f364538a5c6d5c05d1c1cbd61935bd8f,88ce36243aff819186560e52c1911836f6e678026767c1894217933910de0664
trackside-maintenance/38,trackside-maintenance,train,1864746,39444,10501,174269,1875247,1904190,0.9739148510125133,0.9792856805255779,0.9944002043464141,,,,,,,,,,0.0,,,,0.9739148510125133,,,,,0.8476149892135191,0.007082903432698475,,8da8ac7ad697e79d43107c8ebe4903d9b515079f50e3b43f871cbcaca0df5d1e,fc37c78a2230c5c8c971926e1a494ea03d9ff1f1d5ef03a91ddce40348295058,3ca9856f2dee53d233b19917f273a0fa330f56f2541636ad86bdde0123cb4000
trackside-maintenance/39,trackside-maintenance,train,1588189,3460,94607,402704,1682796,1591649,0.9418433500014233,0.9978261538819174,0.9437798758732491,,,0.0,,,,,,0.0,0.0,,,,0.9418433500014233,,,,,0.8605052073994544,0.0,,3722b3d81a9495d0186d3ce92ec994c7f10c979ce8ebf1d78a787043f819a9f5,b67b6c1fd6b1b376e5af96480d72e2c49eda9b71209418decad92c770b5024a5,a531378220c62f2b8e7fb6d206ad87b468dd6915feb1037480880febfd9aa36d
trackside-maintenance/40,trackside-maintenance,train,1518717,18962,98014,453267,1616731,1537679,0.9284853575823825,0.9876684275456711,0.9393751959973552,,,,,,,,,,0.0,,,,0.9284853575823825,,,,,0.7949200176756518,0.0,,190287f82f43182bf0e583f603971ce568382ea6cb8bd6655a8483c3dd9de73a,ed7b67bd4cb17da870d4d1c71e483046760415f5abff5f935a882ce1e78f4a58,79f7fda41f042c654d03d296df8af61733a9fe8b12a2e91f0b1302e02ed2469e
trackside-maintenance/41,trackside-maintenance,train,1485296,25764,79006,498894,1564302,1511060,0.9341096533099884,0.9829497174169126,0.9494944070901911,,,0.0,,,,,,,0.6930790416506203,,,,0.9341096533099884,,0.00018531101365124467,,,0.8398818757029621,0.2872973297569959,,5652f16f45d364803ae0cb7862cfd6866fbbefdeeefdf76929de1dbf58fe7814,776ab1d9d39e30450e3cb98591c31188fa38dda21975a58e3b3269ad48adbff8,1a17c38934ac7dcd7396aee834b76d3d2640ccf8a48484b8baf7751dac40d026
trackside-maintenance/42,trackside-maintenance,train,1252057,60009,94234,682660,1346291,1312066,0.8903199886226267,0.9542637336841286,0.930004731517926,,,0.0,,,,,,,0.651612433124732,,,,0.8903199886226267,,0.0037091808286261485,,,0.8910443879136982,0.6010534840861408,,093b845a2d8a639e83ffa1ecf5fde92d921664c2417e66a25b10d3dca8f6d55f,f7283dc707378e69d703aef147373bdcd064cb957f41e1765d75f9806d2293a0,7020c489a3950219e74614a4a4488e16674e8a172e3d45e279de473d66bf96c2
trackside-maintenance/43,trackside-maintenance,train,1402460,65882,105418,515200,1507878,1468342,0.891152399349329,0.9551317063735832,0.9300885084867608,,,,,,,,,,0.6735028689363632,,,,0.891152399349329,,,,,0.9403608926504052,0.15070855670531522,,03904f8a2512daea1c39d2cbdedf3303eb95dcf456e4adbc73e729eb2d9aca10,718e6fd45e2e42240aee648e4e87a0092a7553e48a752f65433e382eadbfffee,74e5b5862d4e131a3e40df692b5e9a00d09bb4be7c179d0231cc1aa86c0ee885
trackside-maintenance/45,trackside-maintenance,train,1392309,3598,227941,465112,1620250,1395907,0.857413378592085,0.9974224643905361,0.8593173892917759,,,0.0,,,,,,,0.3829571421573289,,,,0.857413378592085,,,,,0.8328405063015666,0.0,,2c8539da08f1b6584a3d127fd3a5f5050bdc5350404f6d4739a5e44dc6d6e78b,b0a5d9f1ca8e3700479bb3fd590e0e31fd80eb007671997450e69cea9e96069c,c3dad16501ee670881def2cc2285367f76b3d594149b6e524f2d8da876bf38ab
trackside-maintenance/47,trackside-maintenance,train,1256728,25306,19799,787127,1276527,1282034,0.9653526988484699,0.9802610539190069,0.9844899481170394,,,,,,,,,,,,,,0.9653526988484699,,0.94014308989162,,,0.9372411766277485,0.9446630400859634,,845a1cf210437b2039d48232df6099976b3cbf2a66266f2948cd84e0e8dd1a89,db1147ad0f9aa22d2101b8b087ce2dcca15710e76e651244fdb30f75aeb1348f,14209c01627f7320d769124cd2f06498f9c2393d61fbefe293c3021eca5a0ccc
trackside-maintenance/51,trackside-maintenance,train,1285437,21143,11295,771085,1296732,1306580,0.9753861329792279,0.98381805936108,0.9912896419614847,,,,,,,,,,,,,,0.9753861329792279,,0.9279103750608865,,,0.941024082053451,0.9635612187256437,,9072ecd1d6bd9a6ade7bbf9d4ebfe4912556baadda2bae4e1a66249b89915dc1,5ee5a7b2559e29f59042063b25e69d22cc7635dcfb1ccedb12ca183a2172add3,06ec4a3a7a26568664993d2740c3516d287ee88ef6545552b2fc4c612f70fd5e
trackside-maintenance/55,trackside-maintenance,train,1282753,28699,33897,743611,1316650,1311452,0.9534722960361958,0.9781166218817006,0.9742551171533816,,,,,,,,,,,,,,0.9534722960361958,,0.9539913257531356,,,0.9155437381506408,0.9182718229989774,,7245d072113222a13b028579251a425ef833a8850f977f01ffb13f42c5569754,196f7161bb9ef2af0e3ea14b4f939200a99ce0ea7a60d5039b4f22522718c58a,d2e109e6076d9865a81ac399641459a19eb71a8051d39d36d92ea2c68314b6dd
trackside-maintenance/57,trackside-maintenance,train,1142992,22996,54683,868289,1197675,1165988,0.9363636884959174,0.9802776700960902,0.9543423716784604,,,,,,,,,,,,,,0.9363636884959174,,0.9594739240559989,,,0.9181737544011869,0.8979874622209876,,045d4791802edd4766cb20165f7f89e48500708e9eacc4fb3176b9cd89733d49,72915e72ba77b4a35ec44c0cd9aadfe5a489e09dcf8bf4df59f3ca3ef7ac9e26,c47fc02d0ff4359834aa67c95b3ad7e0e288e0bfc26271a53fc60fbe38fd8891
trackside-maintenance/59,trackside-maintenance,train,1349989,17444,36896,684631,1386885,1367433,0.9613053636291781,0.9872432506748046,0.9733964964650998,,,,,,,,,,,,,,0.9613053636291781,,0.9516235605059468,,,0.9398111723052714,0.9144595426948072,,eaf74d01f4f349885d90aff52c367596e2cba944e49a7b0feffd851b79a71ea1,e7d19f949be6c72d26980869fabb339acd375a65015bcc000bb7ea609efc0558,030db59dc5c10b4c101302f4218bf2634439f46f6c1e8e06383e08b5fd939fc6
trackside-maintenance/6,trackside-maintenance,train,554902,44006,87793,1402259,642695,598908,0.8080693052726005,0.9265229384145812,0.8633986572168758,,,0.9013143888689606,,,,,,,,,,,0.8080693052726005,,,,,0.9462989957452302,0.48174243211116113,,65b79e130b09b882fa33f7676d2436a802b097d73fc606fa0428a40aa7592ed5,a63aebc4038689fc219bba17b9c67904c70eae12e7833a0e436e0aa12bdbfcaa,1d93e9573d10604e183b09ee523a085eb776b83e52d116cd3a19e12d859775bd
trackside-maintenance/64,trackside-maintenance,train,1583065,6912,14409,484574,1597474,1589977,0.9867108040085116,0.9956527673041812,0.9909801348879543,,,,,,,,,,,,,,0.9867108040085116,,,,,0.9580434117300597,0.9574456082288121,,f93539c0825969b6f96f386dbaa98f06caadbcb1d80a39102a077ace90560d5e,eacd1a0cdf15d5e49563452c6d7003c31113591a4df0d81eaf61105edab0d64b,d99ebae2f2a9c89e742844804e7f3a63bed642a7a5721201218b000c81599c2f
trackside-maintenance/67,trackside-maintenance,train,1332596,2095,67153,687116,1399749,1334691,0.9506022068076049,0.9984303482978457,0.9520249701910842,,,,,,,,,,,,,,0.9506022068076049,,,,,0.931524734700539,0.8956638035347798,,78b655ec93b0e9575d9bf363a03233ad6e48a40c1e428e86125f919cccf38ced,ac028f7bcbe7ad92f61055bc538a75e3ad911ea17ef8513a38a275c9758c465e,d527d0a2f7fdbcd292102d7d480c30c5be5d626b43eec43aa4eb48f607cd9bf8
