phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T20:52:15.235318+00:00,0.07336046174168587,0.0,0.0,34.48,38.0
training,2026-09-09T20:52:15.235318+00:00,5.159803722053766,0.0,0.0,34.32,38.0
training,2026-09-09T20:52:15.235318+00:00,10.223841805011034,1507.0,0.0,85.27,39.0
training,2026-09-09T20:52:15.235318+00:00,15.274921793490648,4287.0,0.0,85.51,39.0
training,2026-09-09T20:52:15.235318+00:00,20.351762432605028,6571.0,0.0,110.25,40.0
training,2026-09-09T20:52:15.235318+00:00,25.448499727994204,5251.0,0.0,105.55,40.0
training,2026-09-09T20:52:15.235318+00:00,30.569489244371653,8535.0,94.0,266.52,48.0
training,2026-09-09T20:52:15.235318+00:00,35.635042037814856,8535.0,89.0,297.0,52.0
training,2026-09-09T20:52:15.235318+00:00,40.696744449436665,8535.0,89.0,297.24,52.0
training,2026-09-09T20:52:15.235318+00:00,45.78723448142409,8535.0,99.0,265.65,52.0
training,2026-09-09T20:52:15.235318+00:00,50.8758119083941,8535.0,88.0,284.56,54.0
training,2026-09-09T20:52:15.235318+00:00,55.9290997646749,8535.0,99.0,294.48,57.0
training,2026-09-09T20:52:15.235318+00:00,61.030086759477854,8535.0,89.0,265.17,56.0
training,2026-09-09T20:52:15.235318+00:00,66.1195269934833,8535.0,99.0,296.86,57.0
training,2026-09-09T20:52:15.235318+00:00,71.2162379026413,8535.0,89.0,279.55,58.0
training,2026-09-09T20:52:15.235318+00:00,76.31482499837875,8535.0,98.0,296.94,60.0
training,2026-09-09T20:52:15.235318+00:00,81.43963696435094,8535.0,81.0,306.69,61.0
training,2026-09-09T20:52:15.235318+00:00,86.5253682769835,8535.0,88.0,303.17,62.0
training,2026-09-09T20:52:15.235318+00:00,91.59885493665934,8535.0,94.0,304.49,62.0
training,2026-09-09T20:52:15.235318+00:00,96.65517893061042,8535.0,87.0,295.73,62.0
training,2026-09-09T20:52:15.235318+00:00,101.75540476664901,8535.0,91.0,292.89,60.0
training,2026-09-09T20:52:15.235318+00:00,106.84141748026013,8535.0,98.0,303.3,64.0
training,2026-09-09T20:52:15.235318+00:00,111.93030831590295,8535.0,97.0,290.6,64.0
training,2026-09-09T20:52:15.235318+00:00,117.02723191678524,8535.0,97.0,305.68,64.0
training,2026-09-09T20:52:15.235318+00:00,122.10789102315903,8535.0,99.0,303.13,66.0
training,2026-09-09T20:52:15.235318+00:00,127.26325495913625,8535.0,91.0,263.02,64.0
training,2026-09-09T20:52:15.235318+00:00,132.31946364417672,8535.0,87.0,279.69,66.0
training,2026-09-09T20:52:15.235318+00:00,137.3998311087489,8535.0,77.0,308.04,65.0
training,2026-09-09T20:52:15.235318+00:00,142.51825377345085,8535.0,97.0,297.9,65.0
training,2026-09-09T20:52:15.235318+00:00,147.59448524564505,8535.0,88.0,285.85,65.0
training,2026-09-09T20:52:15.235318+00:00,152.68820449709892,8535.0,98.0,307.46,65.0
training,2026-09-09T20:52:15.235318+00:00,157.77128733322024,8535.0,95.0,288.2,65.0
training,2026-09-09T20:52:15.235318+00:00,162.8032137081027,8535.0,91.0,301.38,66.0
training,2026-09-09T20:52:15.235318+00:00,167.89235144853592,8535.0,89.0,297.43,66.0
training,2026-09-09T20:52:15.235318+00:00,172.9964967891574,8535.0,90.0,277.9,67.0
training,2026-09-09T20:52:15.235318+00:00,178.05331340804696,8535.0,86.0,308.31,65.0
training,2026-09-09T20:52:15.235318+00:00,183.15547454357147,8535.0,97.0,301.3,67.0
training,2026-09-09T20:52:15.235318+00:00,188.25189747288823,8535.0,82.0,292.71,65.0
training,2026-09-09T20:52:15.235318+00:00,193.35496690124273,8537.0,87.0,270.96,66.0
training,2026-09-09T20:52:15.235318+00:00,198.446466807276,8537.0,79.0,295.61,65.0
training,2026-09-09T20:52:15.235318+00:00,203.50601701810956,8537.0,82.0,296.41,66.0
training,2026-09-09T20:52:15.235318+00:00,208.56242645531893,8537.0,96.0,298.92,66.0
training,2026-09-09T20:52:15.235318+00:00,213.663867238909,8537.0,98.0,294.86,66.0
training,2026-09-09T20:52:15.235318+00:00,218.7796991430223,8537.0,86.0,283.74,66.0
training,2026-09-09T20:52:15.235318+00:00,223.88202698156238,8537.0,76.0,294.1,67.0
training,2026-09-09T20:52:15.235318+00:00,228.93596138060093,8537.0,90.0,306.06,68.0
training,2026-09-09T20:52:15.235318+00:00,234.03889805823565,8537.0,79.0,297.54,64.0
training,2026-09-09T20:52:15.235318+00:00,239.13509461656213,8537.0,77.0,288.8,65.0
training,2026-09-09T20:52:15.235318+00:00,244.2396983206272,8537.0,87.0,288.98,66.0
training,2026-09-09T20:52:15.235318+00:00,249.34559830278158,8537.0,98.0,301.43,66.0
training,2026-09-09T20:52:15.235318+00:00,254.4436303526163,8537.0,98.0,275.94,66.0
training,2026-09-09T20:52:15.235318+00:00,259.53832502663136,8537.0,98.0,306.07,66.0
training,2026-09-09T20:52:15.235318+00:00,264.63229781389236,8537.0,81.0,305.71,65.0
training,2026-09-09T20:52:15.235318+00:00,269.7271207906306,8537.0,98.0,302.1,66.0
training,2026-09-09T20:52:15.235318+00:00,274.75784242898226,8537.0,97.0,314.71,66.0
training,2026-09-09T20:52:15.235318+00:00,279.8556955829263,8537.0,95.0,288.96,66.0
training,2026-09-09T20:52:15.235318+00:00,284.9226790703833,8537.0,90.0,308.58,67.0
training,2026-09-09T20:52:15.235318+00:00,290.0150407962501,8537.0,86.0,285.67,66.0
training,2026-09-09T20:52:15.235318+00:00,295.06539230048656,8537.0,88.0,286.94,67.0
training,2026-09-09T20:52:15.235318+00:00,300.1616470813751,8537.0,98.0,293.24,66.0
training,2026-09-09T20:52:15.235318+00:00,305.276206061244,8537.0,99.0,302.42,68.0
training,2026-09-09T20:52:15.235318+00:00,310.3745191209018,8537.0,80.0,298.44,69.0
training,2026-09-09T20:52:15.235318+00:00,315.4794853106141,8537.0,92.0,295.36,68.0
