phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:41:23.632536+00:00,0.09763472527265549,0.0,0.0,51.3,46.0
training,2026-09-06T17:41:23.632536+00:00,5.198043365031481,1.0,0.0,35.9,44.0
training,2026-09-06T17:41:23.632536+00:00,10.284963458776474,1221.0,0.0,90.09,44.0
training,2026-09-06T17:41:23.632536+00:00,15.373285967856646,2413.0,24.0,112.61,44.0
training,2026-09-06T17:41:23.632536+00:00,20.457604594528675,9223.0,0.0,124.24,45.0
training,2026-09-06T17:41:23.632536+00:00,25.551782805472612,4167.0,100.0,122.67,46.0
training,2026-09-06T17:41:23.632536+00:00,30.642038587480783,4807.0,0.0,86.12,43.0
training,2026-09-06T17:41:23.632536+00:00,35.73500980809331,3393.0,0.0,140.09,42.0
training,2026-09-06T17:41:23.632536+00:00,40.845294654369354,12903.0,100.0,291.72,50.0
training,2026-09-06T17:41:23.632536+00:00,45.941838808357716,12903.0,98.0,296.41,52.0
training,2026-09-06T17:41:23.632536+00:00,51.033471532166004,12903.0,99.0,283.01,53.0
training,2026-09-06T17:41:23.632536+00:00,56.14043512195349,12903.0,99.0,299.87,55.0
training,2026-09-06T17:41:23.632536+00:00,61.234680846333504,12903.0,98.0,283.06,55.0
training,2026-09-06T17:41:23.632536+00:00,66.32838399708271,12903.0,98.0,298.85,56.0
training,2026-09-06T17:41:23.632536+00:00,71.42205308750272,12903.0,99.0,299.63,56.0
training,2026-09-06T17:41:23.632536+00:00,76.52352659031749,12903.0,99.0,302.72,58.0
training,2026-09-06T17:41:23.632536+00:00,81.62642079591751,12903.0,100.0,247.0,58.0
training,2026-09-06T17:41:23.632536+00:00,86.73071644455194,12903.0,98.0,296.3,59.0
training,2026-09-06T17:41:23.632536+00:00,91.8244303688407,12903.0,98.0,298.67,61.0
training,2026-09-06T17:41:23.632536+00:00,96.91734155640006,12903.0,96.0,302.66,61.0
training,2026-09-06T17:41:23.632536+00:00,102.0078674852848,12903.0,99.0,296.66,61.0
training,2026-09-06T17:41:23.632536+00:00,107.09810047596693,12903.0,98.0,302.32,61.0
training,2026-09-06T17:41:23.632536+00:00,112.19982067123055,12903.0,99.0,304.84,63.0
training,2026-09-06T17:41:23.632536+00:00,117.29366570711136,12903.0,97.0,306.12,63.0
training,2026-09-06T17:41:23.632536+00:00,122.38917488232255,12903.0,98.0,313.71,63.0
training,2026-09-06T17:41:23.632536+00:00,127.48279205337167,12903.0,98.0,286.78,63.0
training,2026-09-06T17:41:23.632536+00:00,132.5816090889275,12903.0,97.0,295.19,64.0
training,2026-09-06T17:41:23.632536+00:00,137.68323599919677,12903.0,99.0,302.77,62.0
training,2026-09-06T17:41:23.632536+00:00,142.7818391919136,12903.0,99.0,313.5,63.0
training,2026-09-06T17:41:23.632536+00:00,147.88307412713766,12903.0,99.0,315.46,63.0
training,2026-09-06T17:41:23.632536+00:00,152.9790483005345,12903.0,96.0,305.98,63.0
training,2026-09-06T17:41:23.632536+00:00,158.0752778276801,12903.0,99.0,306.83,64.0
training,2026-09-06T17:41:23.632536+00:00,163.1789976581931,12903.0,99.0,303.38,64.0
