phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:28:48.892534+00:00,0.033181414008140564,0.0,0.0,84.95,46.0
training,2026-09-06T19:28:48.892534+00:00,5.109823524951935,0.0,0.0,62.13,44.0
training,2026-09-06T19:28:48.892534+00:00,10.197638675570488,797.0,0.0,82.84,45.0
training,2026-09-06T19:28:48.892534+00:00,15.28412540256977,799.0,0.0,82.54,44.0
training,2026-09-06T19:28:48.892534+00:00,20.378585636615753,801.0,0.0,82.31,44.0
training,2026-09-06T19:28:48.892534+00:00,25.466320384293795,1035.0,0.0,82.07,44.0
training,2026-09-06T19:28:48.892534+00:00,30.52848668769002,1323.0,0.0,81.98,43.0
training,2026-09-06T19:28:48.892534+00:00,35.63554949685931,1559.0,0.0,82.72,43.0
training,2026-09-06T19:28:48.892534+00:00,40.72941233962774,1793.0,0.0,90.67,43.0
training,2026-09-06T19:28:48.892534+00:00,45.82814587280154,1225.0,0.0,86.98,43.0
training,2026-09-06T19:28:48.892534+00:00,50.91414273530245,1107.0,12.0,84.42,42.0
training,2026-09-06T19:28:48.892534+00:00,56.00883827731013,881.0,0.0,95.98,42.0
training,2026-09-06T19:28:48.892534+00:00,61.08005180209875,3165.0,60.0,164.07,45.0
training,2026-09-06T19:28:48.892534+00:00,66.13624147325754,3167.0,20.0,151.71,46.0
training,2026-09-06T19:28:48.892534+00:00,71.24507514387369,3167.0,53.0,170.55,46.0
training,2026-09-06T19:28:48.892534+00:00,76.33509004488587,3167.0,77.0,155.51,46.0
training,2026-09-06T19:28:48.892534+00:00,81.43908908963203,3167.0,45.0,174.11,48.0
training,2026-09-06T19:28:48.892534+00:00,86.51700416579843,3167.0,74.0,170.21,49.0
training,2026-09-06T19:28:48.892534+00:00,91.61387588456273,3167.0,58.0,150.85,49.0
training,2026-09-06T19:28:48.892534+00:00,96.70907397195697,3167.0,70.0,156.48,48.0
training,2026-09-06T19:28:48.892534+00:00,101.81323760002851,3167.0,52.0,148.19,48.0
training,2026-09-06T19:28:48.892534+00:00,106.92418223246932,3167.0,41.0,170.66,48.0
training,2026-09-06T19:28:48.892534+00:00,112.00367828831077,3167.0,60.0,178.0,49.0
training,2026-09-06T19:28:48.892534+00:00,117.11215832084417,3167.0,33.0,169.37,50.0
training,2026-09-06T19:28:48.892534+00:00,122.1644898019731,3167.0,57.0,177.44,50.0
training,2026-09-06T19:28:48.892534+00:00,127.23941640928388,3167.0,76.0,170.59,50.0
training,2026-09-06T19:28:48.892534+00:00,132.340687032789,3167.0,71.0,165.21,51.0
training,2026-09-06T19:28:48.892534+00:00,137.45833767205477,3167.0,55.0,174.13,49.0
training,2026-09-06T19:28:48.892534+00:00,142.55019419640303,3167.0,18.0,144.91,50.0
training,2026-09-06T19:28:48.892534+00:00,147.63997576013207,3167.0,31.0,177.62,52.0
training,2026-09-06T19:28:48.892534+00:00,152.75024941563606,3167.0,60.0,176.12,51.0
training,2026-09-06T19:28:48.892534+00:00,157.80099092051387,3167.0,52.0,176.48,51.0
training,2026-09-06T19:28:48.892534+00:00,162.92504200339317,3167.0,34.0,176.82,51.0
training,2026-09-06T19:28:48.892534+00:00,168.03140133991838,3167.0,48.0,192.47,51.0
training,2026-09-06T19:28:48.892534+00:00,173.08358445763588,3167.0,65.0,166.07,52.0
training,2026-09-06T19:28:48.892534+00:00,178.17675487324595,3167.0,38.0,156.08,52.0
training,2026-09-06T19:28:48.892534+00:00,183.2366361990571,3167.0,48.0,174.24,52.0
training,2026-09-06T19:28:48.892534+00:00,188.28976964950562,3167.0,46.0,159.55,50.0
training,2026-09-06T19:28:48.892534+00:00,193.4047035202384,3167.0,62.0,187.59,52.0
training,2026-09-06T19:28:48.892534+00:00,198.46309864148498,3167.0,17.0,158.22,50.0
training,2026-09-06T19:28:48.892534+00:00,203.5673767887056,3167.0,69.0,148.49,52.0
training,2026-09-06T19:28:48.892534+00:00,208.65954588353634,3167.0,62.0,150.91,51.0
training,2026-09-06T19:28:48.892534+00:00,213.81399732083082,8161.0,0.0,137.09,50.0
training,2026-09-06T19:28:48.892534+00:00,218.8486110456288,8161.0,51.0,175.2,52.0
training,2026-09-06T19:28:48.892534+00:00,223.96479152143002,8161.0,51.0,152.04,53.0
training,2026-09-06T19:28:48.892534+00:00,229.03294525668025,8161.0,63.0,159.78,51.0
training,2026-09-06T19:28:48.892534+00:00,234.14047629013658,8161.0,61.0,173.6,52.0
training,2026-09-06T19:28:48.892534+00:00,239.20310502499342,8161.0,67.0,170.32,51.0
training,2026-09-06T19:28:48.892534+00:00,244.25166087970138,8161.0,44.0,178.41,51.0
training,2026-09-06T19:28:48.892534+00:00,249.32033656165004,8161.0,17.0,182.31,51.0
training,2026-09-06T19:28:48.892534+00:00,254.37281722202897,8161.0,58.0,173.03,52.0
training,2026-09-06T19:28:48.892534+00:00,259.4833199493587,8161.0,44.0,154.19,53.0
training,2026-09-06T19:28:48.892534+00:00,264.5857992954552,8161.0,68.0,176.54,52.0
training,2026-09-06T19:28:48.892534+00:00,269.68270537629724,8161.0,66.0,159.47,53.0
training,2026-09-06T19:28:48.892534+00:00,274.78673965856433,8161.0,70.0,181.17,53.0
training,2026-09-06T19:28:48.892534+00:00,279.8396833948791,8161.0,70.0,157.89,54.0
training,2026-09-06T19:28:48.892534+00:00,284.9468931257725,8161.0,59.0,175.25,52.0
training,2026-09-06T19:28:48.892534+00:00,290.05056957527995,8161.0,79.0,198.41,52.0
training,2026-09-06T19:28:48.892534+00:00,295.11532290652394,8161.0,53.0,183.59,52.0
training,2026-09-06T19:28:48.892534+00:00,300.1632515490055,8161.0,66.0,188.41,52.0
training,2026-09-06T19:28:48.892534+00:00,305.2067845836282,8161.0,53.0,179.18,53.0
training,2026-09-06T19:28:48.892534+00:00,310.2822333164513,8161.0,62.0,170.25,53.0
training,2026-09-06T19:28:48.892534+00:00,315.3845487944782,8161.0,39.0,163.62,54.0
training,2026-09-06T19:28:48.892534+00:00,320.4842465929687,8161.0,57.0,187.81,53.0
training,2026-09-06T19:28:48.892534+00:00,325.5608548335731,8161.0,44.0,157.61,53.0
training,2026-09-06T19:28:48.892534+00:00,330.6130308173597,8161.0,64.0,170.93,53.0
training,2026-09-06T19:28:48.892534+00:00,335.69458159431815,8161.0,62.0,177.09,54.0
training,2026-09-06T19:28:48.892534+00:00,340.79612873122096,8161.0,63.0,180.87,52.0
training,2026-09-06T19:28:48.892534+00:00,345.84955599159,8161.0,67.0,179.82,55.0
training,2026-09-06T19:28:48.892534+00:00,350.9561226963997,8161.0,28.0,157.53,53.0
training,2026-09-06T19:28:48.892534+00:00,356.0316016897559,8161.0,37.0,160.07,54.0
training,2026-09-06T19:28:48.892534+00:00,361.1440961621702,8161.0,43.0,178.71,54.0
training,2026-09-06T19:28:48.892534+00:00,366.25072798877954,8161.0,86.0,201.74,55.0
training,2026-09-06T19:28:48.892534+00:00,371.35090263560414,8161.0,57.0,156.79,54.0
training,2026-09-06T19:28:48.892534+00:00,376.438529483974,8161.0,39.0,182.34,52.0
training,2026-09-06T19:28:48.892534+00:00,381.4728284701705,8161.0,59.0,180.8,53.0
training,2026-09-06T19:28:48.892534+00:00,386.58102967590094,8161.0,75.0,179.7,54.0
training,2026-09-06T19:28:48.892534+00:00,391.67325270548463,8161.0,63.0,167.71,55.0
training,2026-09-06T19:28:48.892534+00:00,396.742894154042,8161.0,73.0,192.35,55.0
training,2026-09-06T19:28:48.892534+00:00,401.8365519195795,8161.0,44.0,179.18,53.0
training,2026-09-06T19:28:48.892534+00:00,406.9298587664962,8161.0,58.0,166.17,55.0
