phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:21:53.399211+00:00,0.09923746064305305,0.0,0.0,61.01,44.0
training,2026-09-06T15:21:53.399211+00:00,5.170565504580736,0.0,0.0,33.32,42.0
training,2026-09-06T15:21:53.399211+00:00,10.217870358377695,1121.0,0.0,86.07,43.0
training,2026-09-06T15:21:53.399211+00:00,15.267689634114504,1157.0,0.0,81.42,42.0
training,2026-09-06T15:21:53.399211+00:00,20.31791452690959,2815.0,16.0,106.62,43.0
training,2026-09-06T15:21:53.399211+00:00,25.41580553725362,2625.0,0.0,80.91,41.0
training,2026-09-06T15:21:53.399211+00:00,30.51010488346219,6445.0,0.0,80.86,40.0
training,2026-09-06T15:21:53.399211+00:00,35.597192861139774,7291.0,94.0,126.35,42.0
training,2026-09-06T15:21:53.399211+00:00,40.68481359258294,6035.0,0.0,81.16,40.0
training,2026-09-06T15:21:53.399211+00:00,45.77636709064245,5959.0,0.0,82.22,39.0
training,2026-09-06T15:21:53.399211+00:00,50.87450637668371,10007.0,98.0,193.86,47.0
training,2026-09-06T15:21:53.399211+00:00,55.97014835104346,10479.0,95.0,266.16,49.0
training,2026-09-06T15:21:53.399211+00:00,61.04078705608845,10481.0,94.0,251.67,50.0
training,2026-09-06T15:21:53.399211+00:00,66.12390583381057,10481.0,100.0,251.89,51.0
training,2026-09-06T15:21:53.399211+00:00,71.19753836467862,10481.0,96.0,270.49,52.0
training,2026-09-06T15:21:53.399211+00:00,76.26936665922403,10481.0,100.0,290.97,54.0
training,2026-09-06T15:21:53.399211+00:00,81.30715238302946,10481.0,100.0,268.6,52.0
training,2026-09-06T15:21:53.399211+00:00,86.40588420256972,10481.0,80.0,289.86,54.0
training,2026-09-06T15:21:53.399211+00:00,91.50183204188943,10481.0,90.0,281.38,56.0
training,2026-09-06T15:21:53.399211+00:00,96.60012191534042,10481.0,90.0,262.12,56.0
training,2026-09-06T15:21:53.399211+00:00,101.65625356510282,10481.0,89.0,305.48,56.0
