key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/mudpumping_0127,sunny-mainline-cab-view,train,23487,845,1910,2035226,25397,24332,0.8950156238091609,0.9652720697024495,0.9247942670394141,,,0.9753951527924131,,,,,,0.0,,,0.8568068645863846,,0.8950156238091609,,0.9690743187541643,0.968632098248118,,0.8887432536622976,0.9481713513707393,,f0f37b4a43e03c4b5aef2ec2723b33d29fdeb183e0247dc20cc38fd51708b6d4,e8e0d147bf6775475813b28df3bf64d5faa50955a9846c2f56a541b5e2252767,fb75646617c30398d6be3ddb81fa3f7735ece845d31c5ebb7802798b11290d8f
sunny-mainline-cab-view/mudpumping_0128,sunny-mainline-cab-view,train,0,0,0,2063137,0,0,,,,,,0.9611533280068117,,,,0.0,,0.0,0.9096117964855607,,0.6163768928771733,,,,0.9647027255301781,0.9659778968772914,,0.803688226744186,0.9417897508451798,,9d1f242981192b866b8c78b235337b3fcd78c0dbb947afbb3861211b73247352,c9cc1d7969f031b1ba1caed9230b1e99f67407a3ccf18ad66582f8d9f85d7a54,cc5340c6c363dbe7f613645e304908de427a50369f3e4e6361e347af8f18844f
trackside-maintenance/0,trackside-maintenance,train,98209,10425,520,1979806,98729,108634,0.8997288234970775,0.9040355689747225,0.9947330571564585,,,0.9923706459095502,,,,,,,,,,,0.8997288234970775,,,,,0.9800711068973691,0.928869256491764,,e41473adaa20b0dfe8eecc7e6000f550ae13c68770e4946667d4c938e7a89230,608d5152e26531f443e848f1ab03966ce4ec96ab2768c3ee09bd3bac6d538107,0fc932142159ab1a503ea2a203f84081fb07a82455c4a4b0cb926bff20c1b81d
trackside-maintenance/12,trackside-maintenance,train,1288313,36822,23334,740198,1311647,1325135,0.9553894082845064,0.9722126424854826,0.9822101525791619,,,,,,,,,,,,,,0.9553894082845064,,0.9826194857596272,,,0.931342631368122,0.9005812275555198,,f193c1a096a827f7ac610c2dfa2ef5244731e66842755d4d9a52dae046fadeb1,3cc3a810432c2d42f2e1b1d81348e5530c70ad2520bc91739596cf667ef7070b,c53e92b372b187a2e0600b1a0262c615dd69b9f692e3a94576c5f1561d0950e5
trackside-maintenance/15,trackside-maintenance,train,1167332,4333,10170,906833,1177502,1171665,0.9877284054034615,0.9963018439571037,0.9913630719947821,,,,,,,,,,,,,,0.9877284054034615,,0.9773846617750528,,,0.9724136992638754,0.9854846804918669,,efc1a697946924df5b504e34114d2f5a5bdaff8ab191a9dd2c8d978a19525204,d7c67dfa30ada59632dc54a7ee5807a8e61a421646642ee6822c51b526280b84,40af9f4d311ab8f4e9c8ac884d5ec43ab7acd81e3a4ecce0be983ae42dfc8328
trackside-maintenance/18,trackside-maintenance,train,1175792,23236,5133,884799,1180925,1199028,0.9764408579915809,0.9806209696520849,0.9956534072866609,0.9485226576852419,,,,,,,,,,,,,0.9764408579915809,,0.964172813487882,,,0.9599037384129571,0.9580531834667407,,28f3b3d7bec0bf474a3fc09012c7f4ef1b0b5a4e37e51acf00fbc5bea657569b,7b23c5e8ffdcb864899f2b44e3f35d742c5fa4f4a7b41a710d74ec6204039136,6124bbb70e5c8c3bd3193849d47413096103d7a5a0da024386f9afa915523dca
trackside-maintenance/19,trackside-maintenance,train,1073071,54106,3487,956554,1076558,1127177,0.9490626746761195,0.9519986656931432,0.9967609733985535,0.9672973425169404,,,,,0.0,,,,,,,,0.9490626746761195,,0.9621229303696983,,,0.9471958373571253,0.9081673800007074,,ecf8e84d483b920ff62e729b88a34b2e02bc43b25ba2201f33a1d1233e98db4f,71ac374b6a05e5b030909b340d8dfeaf290ad55a7d2193361ea9ad5698cb1afc,d3cc5f716dc352ad52d5f41008646bec13330597e53f7436b779c9b65a61c0e1
trackside-maintenance/21,trackside-maintenance,train,1308646,9672,19463,751179,1328109,1318318,0.9782213979717158,0.9926633786385379,0.9853453293366734,,,,,,,,,,,,,,0.9782213979717158,,0.9402547176101888,,,0.9369242025504595,0.9705515200759173,,527bd4c6f5b48a8fa052db415d684acdb3dcbf8021025486fa219182ad9059ba,135090e121d0df3d05d16ca027cf3a9280fcb288b8d5e5c4b535ae20858a57bb,9c7b671893a0ae4e4cec0fa2f2f0d911a0924b46210d0403fd8b72ae259424f0
trackside-maintenance/23,trackside-maintenance,train,1221816,9633,32391,825091,1254207,1231449,0.9667489555639954,0.9921775079601348,0.974174119583131,,,,,,,,,,,,,,0.9667489555639954,,0.9498145400593472,,,0.8637960088691796,0.9762602028113097,,8f38d8ecfaf13ea9265b15f72d8c2a5f6320df894c563c0277971f5a71223076,51caf95e4def10813bd0f02b5d94ab8f9ddcf77d3b4125ae347e9e88f0e70034,62319e8ea2145777674081a99e45180ac965ddfa0b0fc5c31bbeb3c13c6c8cbc
trackside-maintenance/25,trackside-maintenance,train,1400445,10815,11730,665970,1412175,1411260,0.9841565998355575,0.9923366353471366,0.9916936640288916,,,,,,,,,,,,,,0.9841565998355575,,0.8407903549899531,,,0.9627793340848851,0.963358191331108,,af2519b33d6b5f52478d8c41669353834cbc46bda125e944b6f0f559e55e7d51,a1ed253eef60a1b41a1f265e34bb48ebce8b527eb2c22c4dfdfd0244558ab6a4,089920be2826f7c64cf944e35c7de743ff94649cec3fb20ecbc545baf41d7b5a
